bssid,frequency,legit,rss,ssid,timestamp,wifiNo
1c:36:bb:06:aa:d7,5500,true,-91,,1588976673028,7
d8:c7:c8:df:0e:b1,5240,true,-84,Welcome_KAIST,1588976673023,7
d8:c7:c8:df:0e:b0,5240,true,-84,eduroam,1588976673021,7
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1588976673018,7
24:de:c6:e3:28:f1,5240,true,-58,eduroam,1588976673015,7
24:de:c6:e3:28:f0,5240,true,-57,Welcome_KAIST,1588976673012,7
8c:3b:ad:0e:b8:4a,5240,true,-78,med001,1588976673008,7
d8:c7:c8:de:fb:31,5240,true,-69,Welcome_KAIST,1588976673005,7
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1588976673003,7
d8:c7:c8:df:0f:f0,5240,true,-84,eduroam,1588976673000,7
24:de:c6:e3:42:d1,5220,true,-85,eduroam,1588976672997,7
24:de:c6:e3:42:d0,5220,true,-87,Welcome_KAIST,1588976672994,7
24:de:c6:db:1d:51,5220,true,-87,eduroam,1588976672992,7
24:de:c6:db:1d:50,5220,true,-87,Welcome_KAIST,1588976672988,7
24:de:c6:ec:65:b1,5220,true,-60,eduroam,1588976672986,7
24:de:c6:ec:65:b0,5220,true,-60,Welcome_KAIST,1588976672983,7
24:de:c6:db:1f:91,5220,true,-92,eduroam,1588976672980,7
24:de:c6:db:1f:90,5220,true,-91,Welcome_KAIST,1588976672976,7
d8:c7:c8:df:26:71,5220,true,-78,Welcome_KAIST,1588976672973,7
d8:c7:c8:df:26:70,5220,true,-78,eduroam,1588976672968,7
2c:30:33:d5:40:59,5220,true,-78,NETGEAR96-5G,1588976672965,7
d8:c7:c8:df:11:31,5220,true,-83,Welcome_KAIST,1588976672961,7
d8:c7:c8:df:11:30,5220,true,-81,eduroam,1588976672958,7
00:24:6c:7a:8e:50,5200,true,-85,Welcome_KAIST,1588976672954,7
d8:c7:c8:df:0d:90,5200,true,-93,eduroam,1588976672951,7
24:de:c6:db:1d:71,5200,true,-81,eduroam,1588976672947,7
00:24:6c:7a:8e:51,5200,true,-83,eduroam,1588976672944,7
90:9f:33:65:35:0e,5200,true,-63,Dr.M_Testbed,1588976672941,7
24:de:c6:db:1d:70,5200,true,-82,Welcome_KAIST,1588976672938,7
24:de:c6:db:1c:b1,5180,true,-80,eduroam,1588976672935,7
24:de:c6:db:1c:b0,5180,true,-79,Welcome_KAIST,1588976672932,7
24:de:c6:db:19:f1,5180,true,-83,eduroam,1588976672929,7
24:de:c6:e3:26:f1,5180,true,-53,eduroam,1588976672925,7
24:de:c6:e3:26:f0,5180,true,-53,Welcome_KAIST,1588976672923,7
d8:c7:c8:de:3a:90,5180,true,-83,eduroam,1588976672921,7
24:de:c6:db:1a:50,5180,true,-88,Welcome_KAIST,1588976672918,7
d8:c7:c8:df:10:f1,5180,true,-91,Welcome_KAIST,1588976672916,7
d8:c7:c8:df:10:f0,5180,true,-91,eduroam,1588976672913,7
d8:c7:c8:de:3a:91,5180,true,-83,Welcome_KAIST,1588976672909,7
24:de:c6:db:19:f0,5180,true,-83,Welcome_KAIST,1588976672905,7
24:de:c6:db:1a:51,5180,true,-85,eduroam,1588976672897,7
90:9f:33:bd:20:58,2472,true,-67,cnsleep,1588976672895,7
24:de:c6:e3:26:e1,2472,true,-63,eduroam,1588976672892,7
24:de:c6:e3:28:e1,2472,true,-72,eduroam,1588976672890,7
24:de:c6:e3:28:e0,2472,true,-73,Welcome_KAIST,1588976672886,7
24:de:c6:e3:26:e0,2472,true,-63,Welcome_KAIST,1588976672882,7
00:08:9f:7a:c8:5a,2467,true,-87,KARPE,1588976672879,7
88:36:6c:1e:10:1c,2462,true,-70,SDlab,1588976672875,7
88:36:6c:bc:d7:42,2457,true,-86,KIITC303,1588976672872,7
88:36:6c:cb:c5:dc,2452,true,-62,iptime,1588976672870,7
d8:c7:c8:df:02:61,2452,true,-72,Welcome_KAIST,1588976672866,7
70:5d:cc:5c:66:62,2447,true,-62,BOIME,1588976672862,7
24:de:c6:db:15:20,2452,true,-72,Welcome_KAIST,1588976672858,7
90:9f:33:ac:7c:32,2442,true,-68,KI_Fu,1588976672856,7
9e:3b:ad:0e:b8:48,2442,true,-60,med002,1588976672853,7
96:3b:ad:0e:b8:48,2442,true,-61,,1588976672850,7
92:3b:ad:0e:b8:48,2442,true,-62,med001,1588976672847,7
88:36:6c:1f:a3:fe,2437,true,-67,Dr.M Center_EXT,1588976672844,7
24:de:c6:db:1b:e1,2432,true,-63,eduroam,1588976672841,7
24:de:c6:db:1b:e0,2432,true,-65,Welcome_KAIST,1588976672838,7
d8:c7:c8:de:3a:a1,2432,true,-73,Welcome_KAIST,1588976672835,7
2c:59:e5:f1:9a:6a,2432,true,-85,HP-Print-6A-Officejet Pro 8500,1588976672832,7
fc:3f:db:e9:62:87,2432,true,-65,HP-Print-87-Officejet Pro 8610,1588976672829,7
f8:32:e4:6c:7e:40,2417,true,-74,KI_Wifi,1588976672825,7
24:de:c6:e3:43:e1,2412,true,-38,eduroam,1588976672822,7
24:de:c6:e3:43:e0,2412,true,-36,Welcome_KAIST,1588976672820,7
90:9f:33:66:38:6c,2417,true,-67,Dr.M_Testbed,1588976672818,7
24:de:c6:ec:65:a1,2412,true,-68,eduroam,1588976672815,7
24:de:c6:ec:65:a0,2412,true,-68,Welcome_KAIST,1588976672811,7
90:9f:33:7d:bc:ea,2412,true,-75,Temp1,1588976672807,7
24:de:c6:db:1d:41,2412,true,-80,eduroam,1588976672793,7
00:24:6c:5b:88:49,5805,false,-94,eduroam,1588971816944,7
00:24:6c:5b:88:48,5805,false,-95,Welcome_KAIST,1588971816938,7
d8:c7:c8:df:0f:f1,5240,false,-82,Welcome_KAIST,1588971816768,7
d8:c7:c8:de:f8:50,5220,false,-86,eduroam,1588971816741,7
d8:c7:c8:de:f8:51,5220,false,-87,Welcome_KAIST,1588971816729,7
d8:c7:c8:df:16:40,2472,false,-76,eduroam,1588971816663,7
88:36:6c:08:7c:06,2472,false,-71,Dr.M Center,1588971816658,7
d8:c7:c8:df:0e:a1,2452,false,-75,Welcome_KAIST,1588971816632,7
d8:c7:c8:df:0e:a0,2452,false,-74,eduroam,1588971816626,7
d8:c7:c8:df:02:60,2452,false,-63,eduroam,1588971816620,7
88:36:6c:33:b1:b8,2442,false,-70,EMDL403,1588971816612,7
b2:52:16:12:66:d3,2437,false,-82,DIRECT-d3-HP M477 LaserJet,1588971816602,7
90:9f:33:fa:31:e4,2432,false,-72,EED3,1588971816598,7
88:36:6c:70:9a:12,2427,false,-69,MVnet,1588971816586,7
88:36:6c:e5:b4:7a,2417,false,-86,FTFL_PSH,1588971816573,7
24:de:c6:e3:42:c1,2412,false,-72,eduroam,1588971816555,7
88:36:6c:0b:4e:28,5745,false,-94,iptime5G,1588971816518,7
d8:c7:c8:df:02:71,5805,true,-79,Welcome_KAIST,1588980644476,8
24:de:c6:e3:43:f1,5805,true,-57,eduroam,1588980644473,8
24:de:c6:e3:43:f0,5805,true,-57,Welcome_KAIST,1588980644468,8
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1588980644466,8
d8:c7:c8:df:02:70,5805,true,-78,eduroam,1588980644461,8
64:e5:99:a4:1b:a0,5805,true,-94,JamieInTheLab5G,1588980644457,8
d8:c7:c8:de:35:51,5805,true,-93,Welcome_KAIST,1588980644454,8
d8:c7:c8:de:35:50,5805,true,-91,eduroam,1588980644448,8
24:de:c6:db:1b:f0,5805,true,-69,Welcome_KAIST,1588980644444,8
24:de:c6:db:15:31,5805,true,-86,eduroam,1588980644440,8
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1588980644433,8
88:36:6c:70:9a:10,5785,true,-63,MVnet5G,1588980644429,8
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588980644424,8
b0:6e:bf:64:4b:dc,5785,true,-79,UVRDemo_5G,1588980644419,8
92:3b:ad:0e:b8:4b,5785,true,-71,,1588980644415,8
92:3b:ad:0e:8f:88,5785,true,-93,,1588980644412,8
90:9f:33:d4:f2:d8,5785,true,-95,KJW_5G,1588980644404,8
d8:c7:c8:df:0d:b1,5785,true,-91,Welcome_KAIST,1588980643964,8
d8:c7:c8:df:0d:b0,5785,true,-93,eduroam,1588980643959,8
00:24:6c:5b:96:49,5785,true,-92,eduroam,1588980643956,8
d8:c7:c8:df:16:51,5765,true,-73,Welcome_KAIST,1588980643952,8
d8:c7:c8:02:2a:d9,5765,true,-93,eduroam,1588980643949,8
d8:c7:c8:02:2a:d8,5765,true,-91,Welcome_KAIST,1588980643946,8
00:24:6c:5b:84:69,5765,true,-97,eduroam,1588980643942,8
00:08:9f:97:f8:38,5765,true,-94,usrglol5Ghz,1588980643938,8
d8:c7:c8:df:16:50,5765,true,-74,eduroam,1588980643935,8
00:24:6c:5b:7d:39,5765,true,-77,eduroam,1588980643932,8
00:24:6c:5b:7d:38,5765,true,-77,Welcome_KAIST,1588980643927,8
d8:c7:c8:df:2b:51,5745,true,-91,Welcome_KAIST,1588980643923,8
88:36:6c:cb:c5:de,5745,true,-86,iptime5G,1588980643920,8
70:5d:cc:5c:66:60,5745,true,-83,BOIME-5G,1588980643917,8
d8:c7:c8:df:17:b1,5745,true,-71,Welcome_KAIST,1588980643913,8
d8:c7:c8:df:17:b0,5745,true,-70,eduroam,1588980643910,8
88:36:6c:c2:31:30,5745,true,-66,KIEED,1588980643907,8
90:9f:33:65:38:6c,5745,true,-65,Dr.M_Testbed,1588980643904,8
90:9f:33:bd:20:5a,5745,true,-84,cnsleep5G,1588980643899,8
88:36:6c:b0:36:0e,5745,true,-88,iptime5G,1588980643894,8
88:36:6c:b3:aa:be,5745,true,-86,EureCar5G,1588980643891,8
88:36:6c:45:6c:9e,5745,true,-81,iptime_test5G,1588980643887,8
90:9f:33:f9:31:e4,5745,true,-83,EED4,1588980643882,8
88:36:6c:53:b2:94,5745,true,-82,USRG_5G,1588980643879,8
88:36:6c:73:ff:c2,5745,true,-95,TCL_HRI_ROOM_5GHz,1588980643873,8
f8:32:e4:6c:7e:44,5745,true,-71,KI_Wifi_5G,1588980643869,8
f0:5c:19:8c:a1:51,5640,true,-88,eduroam,1588980643866,8
f0:5c:19:8c:a1:50,5640,true,-88,Welcome_KAIST,1588980643862,8
f0:5c:19:8c:5f:d1,5600,true,-87,eduroam,1588980643858,8
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1588980643854,8
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588980643851,8
f0:5c:19:8c:23:30,5540,true,-87,Welcome_KAIST,1588980643848,8
1c:36:bb:06:aa:d7,5500,true,-93,,1588980643840,8
d8:c7:c8:df:0e:b1,5240,true,-80,Welcome_KAIST,1588980643835,8
d8:c7:c8:df:0e:b0,5240,true,-79,eduroam,1588980643833,8
96:3b:ad:0e:b8:4a,5240,true,-77,med002,1588980643829,8
8c:3b:ad:0e:b8:4a,5240,true,-76,med001,1588980643825,8
24:de:c6:e3:28:f1,5240,true,-66,eduroam,1588980643821,8
24:de:c6:e3:28:f0,5240,true,-65,Welcome_KAIST,1588980643817,8
d8:c7:c8:de:fb:31,5240,true,-64,Welcome_KAIST,1588980643813,8
d8:c7:c8:de:fb:30,5240,true,-64,eduroam,1588980643810,8
d8:c7:c8:df:11:31,5220,true,-82,Welcome_KAIST,1588980643806,8
d8:c7:c8:df:11:30,5220,true,-83,eduroam,1588980643803,8
24:de:c6:e3:42:d1,5220,true,-82,eduroam,1588980643799,8
24:de:c6:e3:42:d0,5220,true,-82,Welcome_KAIST,1588980643795,8
24:de:c6:db:1d:51,5220,true,-92,eduroam,1588980643791,8
24:de:c6:ec:65:b1,5220,true,-65,eduroam,1588980643788,8
24:de:c6:ec:65:b0,5220,true,-62,Welcome_KAIST,1588980643784,8
00:24:6c:7a:8e:51,5200,true,-79,eduroam,1588980643780,8
00:24:6c:7a:8e:50,5200,true,-78,Welcome_KAIST,1588980643775,8
90:9f:33:65:35:0e,5200,true,-65,Dr.M_Testbed,1588980643772,8
d8:c7:c8:df:0d:91,5200,true,-87,Welcome_KAIST,1588980643768,8
d8:c7:c8:df:0d:90,5200,true,-87,eduroam,1588980643765,8
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1588980643761,8
24:de:c6:e3:26:f0,5180,true,-48,Welcome_KAIST,1588980643758,8
24:de:c6:db:19:f1,5180,true,-80,eduroam,1588980643755,8
24:de:c6:db:19:f0,5180,true,-79,Welcome_KAIST,1588980643752,8
24:de:c6:db:1a:51,5180,true,-86,eduroam,1588980643745,8
d8:c7:c8:de:3a:91,5180,true,-80,Welcome_KAIST,1588980643741,8
d8:c7:c8:de:3a:90,5180,true,-80,eduroam,1588980643736,8
24:de:c6:e3:26:e0,2472,true,-54,Welcome_KAIST,1588980643733,8
d8:c7:c8:df:16:41,2472,true,-74,Welcome_KAIST,1588980643727,8
24:de:c6:db:19:e0,2472,true,-73,Welcome_KAIST,1588980643721,8
24:de:c6:e3:28:e1,2472,true,-63,eduroam,1588980643718,8
88:36:6c:08:7c:06,2472,true,-60,Dr.M Center,1588980643711,8
90:9f:33:ac:7c:32,2442,true,-65,KI_Fu,1588980643708,8
92:3b:ad:0e:b8:48,2442,true,-65,med001,1588980643704,8
9e:3b:ad:0e:b8:48,2442,true,-60,med002,1588980643701,8
2c:30:33:d5:40:5a,2437,true,-74,NETGEAR96,1588980643696,8
2c:59:e5:f1:9a:6a,2432,true,-74,HP-Print-6A-Officejet Pro 8500,1588980643693,8
24:de:c6:db:1b:e1,2432,true,-58,eduroam,1588980643689,8
fc:3f:db:e9:62:87,2432,true,-72,HP-Print-87-Officejet Pro 8610,1588980643686,8
90:9f:33:fa:31:e4,2432,true,-70,EED3,1588980643681,8
88:36:6c:70:9a:12,2427,true,-65,MVnet,1588980643678,8
24:de:c6:db:1b:e0,2432,true,-66,Welcome_KAIST,1588980643674,8
f8:32:e4:6c:7e:40,2417,true,-64,KI_Wifi,1588980643671,8
90:9f:33:8f:bd:de,2417,true,-80,QNP017,1588980643666,8
24:de:c6:e3:43:e1,2412,true,-46,eduroam,1588980643661,8
24:de:c6:e3:43:e0,2412,true,-47,Welcome_KAIST,1588980643659,8
24:de:c6:e3:42:c0,2412,true,-75,Welcome_KAIST,1588980643655,8
24:de:c6:db:1a:40,2412,true,-75,Welcome_KAIST,1588980643646,8
00:24:6c:5b:96:48,5785,true,-86,Welcome_KAIST,1588980643641,8
88:36:6c:1e:10:1e,5785,true,-92,SDlab_5G,1588980643633,8
88:36:6c:1f:a3:fc,5745,true,-92,Dr.M Center_EXT_5G,1588980643624,8
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1588980643617,8
88:36:6c:c0:95:98,5745,true,-92,KI4AI2_5G,1588980643595,8
d8:c7:c8:df:0f:f0,5240,false,-84,eduroam,1588976673000,8
24:de:c6:db:1d:50,5220,false,-87,Welcome_KAIST,1588976672988,8
24:de:c6:db:1f:91,5220,false,-92,eduroam,1588976672980,8
24:de:c6:db:1f:90,5220,false,-91,Welcome_KAIST,1588976672976,8
d8:c7:c8:df:26:71,5220,false,-78,Welcome_KAIST,1588976672973,8
d8:c7:c8:df:26:70,5220,false,-78,eduroam,1588976672968,8
2c:30:33:d5:40:59,5220,false,-78,NETGEAR96-5G,1588976672965,8
24:de:c6:db:1d:71,5200,false,-81,eduroam,1588976672947,8
24:de:c6:db:1d:70,5200,false,-82,Welcome_KAIST,1588976672938,8
24:de:c6:db:1c:b1,5180,false,-80,eduroam,1588976672935,8
24:de:c6:db:1c:b0,5180,false,-79,Welcome_KAIST,1588976672932,8
24:de:c6:db:1a:50,5180,false,-88,Welcome_KAIST,1588976672918,8
d8:c7:c8:df:10:f1,5180,false,-91,Welcome_KAIST,1588976672916,8
d8:c7:c8:df:10:f0,5180,false,-91,eduroam,1588976672913,8
90:9f:33:bd:20:58,2472,false,-67,cnsleep,1588976672895,8
24:de:c6:e3:26:e1,2472,false,-63,eduroam,1588976672892,8
24:de:c6:e3:28:e0,2472,false,-73,Welcome_KAIST,1588976672886,8
00:08:9f:7a:c8:5a,2467,false,-87,KARPE,1588976672879,8
88:36:6c:1e:10:1c,2462,false,-70,SDlab,1588976672875,8
88:36:6c:bc:d7:42,2457,false,-86,KIITC303,1588976672872,8
88:36:6c:cb:c5:dc,2452,false,-62,iptime,1588976672870,8
d8:c7:c8:df:02:61,2452,false,-72,Welcome_KAIST,1588976672866,8
70:5d:cc:5c:66:62,2447,false,-62,BOIME,1588976672862,8
24:de:c6:db:15:20,2452,false,-72,Welcome_KAIST,1588976672858,8
96:3b:ad:0e:b8:48,2442,false,-61,,1588976672850,8
88:36:6c:1f:a3:fe,2437,false,-67,Dr.M Center_EXT,1588976672844,8
d8:c7:c8:de:3a:a1,2432,false,-73,Welcome_KAIST,1588976672835,8
90:9f:33:66:38:6c,2417,false,-67,Dr.M_Testbed,1588976672818,8
24:de:c6:ec:65:a1,2412,false,-68,eduroam,1588976672815,8
24:de:c6:ec:65:a0,2412,false,-68,Welcome_KAIST,1588976672811,8
90:9f:33:7d:bc:ea,2412,false,-75,Temp1,1588976672807,8
24:de:c6:db:1d:41,2412,false,-80,eduroam,1588976672793,8
24:de:c6:db:1b:f0,5805,true,-72,Welcome_KAIST,1588984879315,9
24:de:c6:db:15:31,5805,true,-81,eduroam,1588984879309,9
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1588984879305,9
24:de:c6:e3:43:f1,5805,true,-54,eduroam,1588984879302,9
24:de:c6:e3:43:f0,5805,true,-54,Welcome_KAIST,1588984879298,9
64:e5:99:a4:1b:a0,5805,true,-92,JamieInTheLab5G,1588984879294,9
24:de:c6:db:15:30,5805,true,-81,Welcome_KAIST,1588984879290,9
d8:c7:c8:df:02:71,5805,true,-81,Welcome_KAIST,1588984879286,9
d8:c7:c8:df:02:70,5805,true,-78,eduroam,1588984879282,9
92:3b:ad:0e:b8:4b,5785,true,-78,,1588984879278,9
00:24:6c:5b:96:49,5785,true,-83,eduroam,1588984879276,9
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1588984879272,9
90:9f:33:d4:f2:d8,5785,true,-91,KJW_5G,1588984879268,9
92:3b:ad:0e:8f:88,5785,true,-91,,1588984879264,9
d8:c7:c8:df:0d:b1,5785,true,-94,Welcome_KAIST,1588984879260,9
88:36:6c:33:b1:ba,5785,true,-86,EMDL403_5G,1588984879256,9
b0:6e:bf:64:4b:dc,5785,true,-84,UVRDemo_5G,1588984879253,9
88:36:6c:70:9a:10,5785,true,-67,MVnet5G,1588984879248,9
d8:c7:c8:df:16:51,5765,true,-79,Welcome_KAIST,1588984879244,9
d8:c7:c8:df:16:50,5765,true,-80,eduroam,1588984879241,9
00:24:6c:5b:7d:39,5765,true,-65,eduroam,1588984879238,9
00:24:6c:5b:7d:38,5765,true,-66,Welcome_KAIST,1588984879234,9
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1588984879230,9
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1588984879228,9
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1588984879224,9
90:9f:33:f9:31:e4,5745,true,-78,EED4,1588984879219,9
88:36:6c:cb:c5:de,5745,true,-76,iptime5G,1588984879216,9
70:5d:cc:5c:66:60,5745,true,-75,BOIME-5G,1588984879211,9
d8:c7:c8:df:17:b1,5745,true,-70,Welcome_KAIST,1588984879208,9
d8:c7:c8:df:17:b0,5745,true,-71,eduroam,1588984879204,9
88:36:6c:c2:31:30,5745,true,-66,KIEED,1588984879199,9
f8:32:e4:6c:7e:44,5745,true,-76,KI_Wifi_5G,1588984879195,9
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1588984879192,9
88:36:6c:53:b2:94,5745,true,-84,USRG_5G,1588984879188,9
90:9f:33:71:a7:34,5745,true,-94,nerf-this,1588984879184,9
d8:c7:c8:df:2b:51,5745,true,-88,Welcome_KAIST,1588984879182,9
d8:c7:c8:df:2b:50,5745,true,-91,eduroam,1588984879178,9
90:9f:33:bd:20:5a,5745,true,-83,cnsleep5G,1588984879173,9
88:36:6c:b3:aa:be,5745,true,-87,EureCar5G,1588984879170,9
88:36:6c:87:7a:82,5745,true,-93,iptime5G,1588984879166,9
88:36:6c:c0:95:98,5745,true,-92,KI4AI2_5G,1588984879161,9
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1588984879158,9
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1588984879155,9
f0:5c:19:8c:5f:d1,5600,true,-83,eduroam,1588984879151,9
f0:5c:19:8c:5f:d0,5600,true,-83,Welcome_KAIST,1588984879148,9
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1588984879144,9
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1588984879141,9
d8:c7:c8:df:0e:b1,5240,true,-79,Welcome_KAIST,1588984879136,9
d8:c7:c8:df:0e:b0,5240,true,-80,eduroam,1588984879134,9
96:3b:ad:0e:b8:4a,5240,true,-73,med002,1588984879131,9
8c:3b:ad:0e:b8:4a,5240,true,-75,med001,1588984879128,9
24:de:c6:e3:28:f1,5240,true,-67,eduroam,1588984879123,9
24:de:c6:e3:28:f0,5240,true,-66,Welcome_KAIST,1588984879120,9
d8:c7:c8:de:fb:31,5240,true,-69,Welcome_KAIST,1588984879116,9
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1588984879113,9
d8:c7:c8:df:11:31,5220,true,-83,Welcome_KAIST,1588984879110,9
24:de:c6:ec:65:b1,5220,true,-68,eduroam,1588984879106,9
24:de:c6:ec:65:b0,5220,true,-67,Welcome_KAIST,1588984879104,9
d8:c7:c8:df:26:70,5220,true,-76,eduroam,1588984879099,9
24:de:c6:e3:42:d1,5220,true,-88,eduroam,1588984879096,9
24:de:c6:e3:42:d0,5220,true,-88,Welcome_KAIST,1588984879092,9
24:de:c6:db:1d:51,5220,true,-87,eduroam,1588984879089,9
24:de:c6:db:1d:50,5220,true,-87,Welcome_KAIST,1588984879083,9
00:24:6c:7a:8e:51,5200,true,-86,eduroam,1588984879080,9
00:24:6c:7a:8e:50,5200,true,-83,Welcome_KAIST,1588984879075,9
d8:c7:c8:df:0d:91,5200,true,-86,Welcome_KAIST,1588984879071,9
d8:c7:c8:df:0d:90,5200,true,-85,eduroam,1588984879068,9
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1588984879065,9
24:de:c6:db:19:f1,5180,true,-74,eduroam,1588984879061,9
24:de:c6:db:19:f0,5180,true,-73,Welcome_KAIST,1588984879058,9
24:de:c6:db:1c:b1,5180,true,-78,eduroam,1588984879054,9
24:de:c6:db:1c:b0,5180,true,-77,Welcome_KAIST,1588984879048,9
24:de:c6:e3:26:f1,5180,true,-59,eduroam,1588984879044,9
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1588984879042,9
d8:c7:c8:de:3a:90,5180,true,-87,eduroam,1588984879038,9
90:9f:33:bd:20:58,2472,true,-61,cnsleep,1588984879036,9
24:de:c6:db:19:e0,2472,true,-75,Welcome_KAIST,1588984879031,9
32:cd:a7:2a:23:6e,2462,true,-87,DIRECT-fDC460 Series,1588984879025,9
d8:c7:c8:df:02:61,2452,true,-62,Welcome_KAIST,1588984879023,9
d8:c7:c8:df:02:60,2452,true,-61,eduroam,1588984879019,9
70:5d:cc:5c:66:62,2447,true,-71,BOIME,1588984879017,9
90:9f:33:ac:7c:32,2442,true,-70,KI_Fu,1588984879014,9
9e:3b:ad:0e:b8:48,2442,true,-63,med002,1588984879011,9
88:36:6c:33:b1:b8,2442,true,-62,EMDL403,1588984879006,9
92:3b:ad:0e:b8:48,2442,true,-63,med001,1588984879002,9
2c:30:33:d5:40:5a,2437,true,-78,NETGEAR96,1588984879000,9
2a:3a:4d:3b:70:28,2437,true,-85,DIRECT-28-HP BMOL,1588984878994,9
24:de:c6:db:1b:e0,2432,true,-60,Welcome_KAIST,1588984878992,9
fc:3f:db:e9:62:87,2432,true,-77,HP-Print-87-Officejet Pro 8610,1588984878990,9
d8:c7:c8:de:3a:a1,2432,true,-71,Welcome_KAIST,1588984878985,9
24:de:c6:db:1b:e1,2432,true,-60,eduroam,1588984878980,9
00:26:66:c7:c4:22,2422,true,-74,ARRCDemo,1588984878976,9
24:de:c6:ec:65:a1,2412,true,-67,eduroam,1588984878973,9
f8:32:e4:6c:7e:40,2417,true,-70,KI_Wifi,1588984878967,9
90:9f:33:66:38:6c,2417,true,-70,Dr.M_Testbed,1588984878962,9
24:de:c6:ec:65:a0,2412,true,-62,Welcome_KAIST,1588984878959,9
24:de:c6:e3:43:e1,2412,true,-55,eduroam,1588984878954,9
90:9f:33:66:35:0e,2412,true,-67,Dr.M_Testbed,1588984878947,9
24:de:c6:e3:43:e0,2412,true,-59,Welcome_KAIST,1588984878943,9
d8:c7:c8:de:35:51,5805,true,-93,Welcome_KAIST,1588984878940,9
d8:c7:c8:de:35:50,5805,true,-91,eduroam,1588984878933,9
d8:c7:c8:df:0d:b0,5785,true,-93,eduroam,1588984878928,9
00:24:6c:5b:84:69,5765,true,-97,eduroam,1588984878922,9
00:08:9f:97:f8:38,5765,true,-94,usrglol5Ghz,1588984878914,9
88:36:6c:b0:36:0e,5745,true,-88,iptime5G,1588984878908,9
88:36:6c:73:ff:c2,5745,true,-95,TCL_HRI_ROOM_5GHz,1588984878885,9
1c:36:bb:06:aa:d7,5500,false,-93,,1588980643840,9
d8:c7:c8:df:11:30,5220,false,-83,eduroam,1588980643803,9
24:de:c6:db:1a:51,5180,false,-86,eduroam,1588980643745,9
d8:c7:c8:de:3a:91,5180,false,-80,Welcome_KAIST,1588980643741,9
24:de:c6:e3:26:e0,2472,false,-54,Welcome_KAIST,1588980643733,9
d8:c7:c8:df:16:41,2472,false,-74,Welcome_KAIST,1588980643727,9
24:de:c6:e3:28:e1,2472,false,-63,eduroam,1588980643718,9
88:36:6c:08:7c:06,2472,false,-60,Dr.M Center,1588980643711,9
2c:59:e5:f1:9a:6a,2432,false,-74,HP-Print-6A-Officejet Pro 8500,1588980643693,9
90:9f:33:fa:31:e4,2432,false,-70,EED3,1588980643681,9
88:36:6c:70:9a:12,2427,false,-65,MVnet,1588980643678,9
90:9f:33:8f:bd:de,2417,false,-80,QNP017,1588980643666,9
24:de:c6:e3:42:c0,2412,false,-75,Welcome_KAIST,1588980643655,9
24:de:c6:db:1a:40,2412,false,-75,Welcome_KAIST,1588980643646,9
88:36:6c:1e:10:1e,5785,false,-92,SDlab_5G,1588980643633,9
88:36:6c:1f:a3:fc,5745,false,-92,Dr.M Center_EXT_5G,1588980643624,9
24:de:c6:db:15:31,5805,true,-81,eduroam,1588989705562,10
24:de:c6:db:15:30,5805,true,-81,Welcome_KAIST,1588989705559,10
24:de:c6:e3:43:f1,5805,true,-57,eduroam,1588989705553,10
24:de:c6:e3:43:f0,5805,true,-57,Welcome_KAIST,1588989705549,10
24:de:c6:db:1b:f1,5805,true,-69,eduroam,1588989705545,10
24:de:c6:db:1b:f0,5805,true,-68,Welcome_KAIST,1588989705541,10
d8:c7:c8:df:02:71,5805,true,-83,Welcome_KAIST,1588989705537,10
d8:c7:c8:df:02:70,5805,true,-82,eduroam,1588989705533,10
92:3b:ad:0e:b8:4b,5785,true,-76,,1588989705530,10
88:36:6c:33:b1:ba,5785,true,-84,EMDL403_5G,1588989705525,10
d8:c7:c8:df:0d:b1,5785,true,-92,Welcome_KAIST,1588989705521,10
d8:c7:c8:df:0d:b0,5785,true,-91,eduroam,1588989705517,10
00:24:6c:5b:96:49,5785,true,-87,eduroam,1588989705514,10
00:24:6c:5b:96:48,5785,true,-86,Welcome_KAIST,1588989705510,10
92:3b:ad:0e:8f:88,5785,true,-91,,1588989705506,10
