bssid,frequency,legit,rss,ssid,timestamp,wifiNo
20:a6:cd:24:b9:d1,5320,false,-86,eduroam,1587906978141,14
20:a6:cd:24:b9:d0,5320,false,-86,Welcome_KAIST,1587906978137,14
24:de:c6:db:1c:a0,2472,false,-87,Welcome_KAIST,1587906978059,14
24:de:c6:e3:26:e0,2472,false,-78,Welcome_KAIST,1587906978055,14
d8:c7:c8:df:16:41,2472,false,-82,Welcome_KAIST,1587906978050,14
d8:c7:c8:df:16:40,2472,false,-81,eduroam,1587906978040,14
88:36:6c:c2:31:32,2467,false,-79,KIEED,1587906978025,14
88:36:6c:cb:c5:dc,2452,false,-71,iptime,1587906978020,14
96:3b:ad:0e:b8:48,2442,false,-71,,1587906978001,14
70:5d:cc:5c:66:62,2447,false,-63,BOIME,1587906977995,14
90:9f:33:66:38:6c,2417,false,-84,Dr.M_Testbed,1587906977976,14
24:de:c6:db:1d:61,2412,false,-88,eduroam,1587906977960,14
88:36:6c:53:b2:96,2412,false,-92,USRG_24G,1587906977950,14
24:de:c6:e3:43:f1,5805,false,-78,eduroam,1587906977943,14
24:de:c6:e3:43:f0,5805,false,-77,Welcome_KAIST,1587906977939,14
00:24:6c:5b:88:49,5805,false,-85,eduroam,1587906977933,14
00:24:6c:5b:96:48,5785,false,-94,Welcome_KAIST,1587906977926,14
d8:c7:c8:02:2a:d8,5765,false,-92,Welcome_KAIST,1587906977921,14
00:24:6c:5b:7d:39,5765,false,-87,eduroam,1587906977916,14
00:24:6c:5b:7d:38,5765,false,-92,Welcome_KAIST,1587906977907,14
90:9f:33:bd:20:5a,5745,false,-92,cnsleep5G,1587906977899,14
90:9f:33:65:38:6c,5745,false,-81,Dr.M_Testbed,1587906977893,14
24:de:c6:e3:43:f1,5805,true,-53,eduroam,1587914331837,15
24:de:c6:e3:43:f0,5805,true,-51,Welcome_KAIST,1587914331833,15
24:de:c6:db:1b:f1,5805,true,-76,eduroam,1587914331828,15
d8:c7:c8:df:02:70,5805,true,-80,eduroam,1587914331823,15
88:36:6c:70:9a:10,5785,true,-77,MVnet5G,1587914331818,15
00:24:6c:5b:96:48,5785,true,-95,Welcome_KAIST,1587914331813,15
b0:6e:bf:64:4b:dc,5785,true,-81,UVRDemo_5G,1587914331807,15
92:3b:ad:0e:b8:4b,5785,true,-80,,1587914331803,15
00:24:6c:5b:7d:39,5765,true,-77,eduroam,1587914331799,15
00:24:6c:5b:7d:38,5765,true,-78,Welcome_KAIST,1587914331792,15
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1587914331783,15
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1587914331779,15
88:36:6c:c2:31:30,5745,true,-70,KIEED,1587914331776,15
f8:32:e4:6c:7e:44,5745,true,-79,KI_Wifi_5G,1587914331768,15
70:5d:cc:5c:66:60,5745,true,-93,BOIME-5G,1587914331760,15
d8:c7:c8:df:0f:f1,5240,true,-81,Welcome_KAIST,1587914331755,15
d8:c7:c8:df:0f:f0,5240,true,-81,eduroam,1587914331752,15
96:3b:ad:0e:b8:4a,5240,true,-75,med002,1587914331749,15
d8:c7:c8:de:fb:31,5240,true,-71,Welcome_KAIST,1587914331744,15
24:de:c6:e3:28:f1,5240,true,-74,eduroam,1587914331741,15
8c:3b:ad:0e:b8:4a,5240,true,-75,med001,1587914331736,15
24:de:c6:e3:28:f0,5240,true,-68,Welcome_KAIST,1587914331730,15
d8:c7:c8:de:fb:30,5240,true,-72,eduroam,1587914331727,15
d8:c7:c8:df:26:71,5220,true,-83,Welcome_KAIST,1587914331721,15
24:de:c6:ec:65:b1,5220,true,-70,eduroam,1587914331718,15
d8:c7:c8:df:26:70,5220,true,-84,eduroam,1587914331714,15
2c:30:33:d5:40:59,5220,true,-86,NETGEAR96-5G,1587914331707,15
90:9f:33:65:35:0e,5200,true,-76,Dr.M_Testbed,1587914331704,15
00:24:6c:7a:8e:51,5200,true,-86,eduroam,1587914331700,15
00:24:6c:7a:8e:50,5200,true,-86,Welcome_KAIST,1587914331697,15
24:de:c6:db:1d:71,5200,true,-84,eduroam,1587914331692,15
24:de:c6:db:1d:70,5200,true,-86,Welcome_KAIST,1587914331685,15
d8:c7:c8:df:0d:91,5200,true,-84,Welcome_KAIST,1587914331681,15
d8:c7:c8:de:3a:91,5180,true,-87,Welcome_KAIST,1587914331676,15
d8:c7:c8:de:3a:90,5180,true,-87,eduroam,1587914331673,15
24:de:c6:e3:26:f1,5180,true,-70,eduroam,1587914331669,15
24:de:c6:e3:26:f0,5180,true,-70,Welcome_KAIST,1587914331665,15
24:de:c6:db:19:f1,5180,true,-79,eduroam,1587914331662,15
24:de:c6:db:19:f0,5180,true,-79,Welcome_KAIST,1587914331658,15
24:de:c6:db:1c:b1,5180,true,-80,eduroam,1587914331653,15
24:de:c6:db:1c:b0,5180,true,-80,Welcome_KAIST,1587914331649,15
24:de:c6:db:1c:a1,2472,true,-81,eduroam,1587914331644,15
24:de:c6:db:1c:a0,2472,true,-81,Welcome_KAIST,1587914331640,15
24:de:c6:e3:26:e0,2472,true,-68,Welcome_KAIST,1587914331636,15
d8:c7:c8:df:16:40,2472,true,-76,eduroam,1587914331632,15
90:9f:33:bd:20:58,2472,true,-60,cnsleep,1587914331628,15
00:08:9f:7a:c8:5a,2467,true,-73,KARPE,1587914331623,15
88:36:6c:c2:31:32,2467,true,-66,KIEED,1587914331619,15
24:de:c6:e3:26:e1,2472,true,-68,eduroam,1587914331615,15
d8:c7:c8:df:02:60,2452,true,-59,eduroam,1587914331609,15
d8:c7:c8:df:02:61,2452,true,-60,Welcome_KAIST,1587914331605,15
90:9f:33:ac:7c:32,2442,true,-64,KI_Fu,1587914331601,15
96:3b:ad:0e:8f:85,2442,true,-88,,1587914331595,15
9e:3b:ad:0e:b8:48,2442,true,-64,med002,1587914331590,15
24:de:c6:db:1b:e1,2432,true,-67,eduroam,1587914331587,15
24:de:c6:db:1b:e0,2432,true,-67,Welcome_KAIST,1587914331580,15
d8:c7:c8:de:3a:a1,2432,true,-67,Welcome_KAIST,1587914331576,15
d8:c7:c8:de:3a:a0,2432,true,-67,eduroam,1587914331573,15
fc:3f:db:e9:62:87,2432,true,-82,HP-Print-87-Officejet Pro 8610,1587914331566,15
f8:32:e4:6c:7e:40,2422,true,-80,KI_Wifi,1587914331562,15
90:9f:33:8f:bd:de,2417,true,-82,QNP017,1587914331558,15
24:de:c6:e3:43:e0,2412,true,-50,Welcome_KAIST,1587914331554,15
24:de:c6:e3:43:e1,2412,true,-51,eduroam,1587914331549,15
90:9f:33:66:38:6c,2417,true,-71,Dr.M_Testbed,1587914331544,15
24:de:c6:ec:65:a1,2412,true,-69,eduroam,1587914331539,15
24:de:c6:ec:65:a0,2412,true,-68,Welcome_KAIST,1587914331532,15
f0:5c:19:8c:a1:51,5640,true,-92,eduroam,1587914331526,15
f0:5c:19:8c:a1:50,5640,true,-92,Welcome_KAIST,1587914331519,15
d8:c7:c8:df:0e:b1,5240,true,-85,Welcome_KAIST,1587914331512,15
d8:c7:c8:df:0e:b0,5240,true,-84,eduroam,1587914331506,15
24:de:c6:ec:65:b0,5220,true,-73,Welcome_KAIST,1587914331502,15
d8:c7:c8:df:11:31,5220,true,-94,Welcome_KAIST,1587914331496,15
d8:c7:c8:df:11:30,5220,true,-95,eduroam,1587914331477,15
88:36:6c:45:6c:9c,2462,false,-88,iptime_test,1587911772867,15
88:36:6c:1e:10:1c,2462,false,-82,SDlab,1587911772818,15
d8:c7:c8:df:0e:a1,2452,false,-83,Welcome_KAIST,1587911772807,15
88:36:6c:1f:a3:fe,2437,false,-88,Dr.M Center_EXT,1587911772795,15
24:de:c6:e3:42:c1,2412,false,-86,eduroam,1587911772767,15
24:de:c6:e3:42:c0,2412,false,-86,Welcome_KAIST,1587911772763,15
d8:c7:c8:df:02:71,5805,false,-82,Welcome_KAIST,1587911772751,15
24:de:c6:db:1b:f0,5805,false,-74,Welcome_KAIST,1587911772737,15
d8:c7:c8:df:16:51,5805,false,-78,Welcome_KAIST,1587911772732,15
d8:c7:c8:df:16:50,5805,false,-77,eduroam,1587911772727,15
00:24:6c:5b:96:49,5785,false,-94,eduroam,1587911772711,15
24:de:c6:db:15:31,5805,true,-86,eduroam,1587918657780,16
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1587918657776,16
24:de:c6:e3:43:f1,5805,true,-48,eduroam,1587918657772,16
24:de:c6:e3:43:f0,5805,true,-49,Welcome_KAIST,1587918657768,16
d8:c7:c8:df:16:51,5805,true,-82,Welcome_KAIST,1587918657764,16
d8:c7:c8:df:02:71,5805,true,-74,Welcome_KAIST,1587918657760,16
d8:c7:c8:df:02:70,5805,true,-74,eduroam,1587918657755,16
d8:c7:c8:de:35:51,5805,true,-91,Welcome_KAIST,1587918657750,16
d8:c7:c8:de:35:50,5805,true,-96,eduroam,1587918657742,16
d8:c7:c8:df:16:50,5805,true,-82,eduroam,1587918657738,16
24:de:c6:db:1b:f1,5805,true,-73,eduroam,1587918657732,16
24:de:c6:db:1b:f0,5805,true,-73,Welcome_KAIST,1587918657727,16
d8:c7:c8:df:0d:b1,5785,true,-88,Welcome_KAIST,1587918657721,16
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1587918657716,16
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1587918657711,16
b0:6e:bf:64:4b:dc,5785,true,-83,UVRDemo_5G,1587918657706,16
00:24:6c:5b:96:49,5785,true,-86,eduroam,1587918657702,16
00:24:6c:5b:96:48,5785,true,-88,Welcome_KAIST,1587918657697,16
92:3b:ad:0e:8f:88,5785,true,-92,,1587918657692,16
92:3b:ad:0e:b8:4b,5785,true,-77,,1587918657687,16
90:9f:33:d4:f2:d8,5785,true,-91,KJW_5G,1587918657682,16
88:36:6c:70:9a:10,5785,true,-68,MVnet5G,1587918657676,16
00:24:6c:5b:7d:39,5765,true,-66,eduroam,1587918657671,16
00:24:6c:5b:7d:38,5765,true,-67,Welcome_KAIST,1587918657665,16
d8:c7:c8:02:2a:d9,5765,true,-85,eduroam,1587918657660,16
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1587918657654,16
88:36:6c:cb:c5:de,5745,true,-78,iptime5G,1587918657648,16
70:5d:cc:5c:66:60,5745,true,-82,BOIME-5G,1587918657642,16
88:36:6c:c2:31:30,5745,true,-68,KIEED,1587918657638,16
90:9f:33:65:38:6c,5745,true,-68,Dr.M_Testbed,1587918657632,16
88:36:6c:c0:95:98,5745,true,-92,KI4AI2_5G,1587918657626,16
d8:c7:c8:df:17:b1,5745,true,-70,Welcome_KAIST,1587918657620,16
d8:c7:c8:df:17:b0,5745,true,-69,eduroam,1587918657615,16
90:9f:33:f9:31:e4,5745,true,-87,EED4,1587918657609,16
88:36:6c:45:6c:9e,5745,true,-85,iptime_test5G,1587918657604,16
88:36:6c:53:b2:94,5745,true,-94,USRG_5G,1587918657598,16
90:9f:33:bd:20:5a,5745,true,-84,cnsleep5G,1587918657586,16
f8:32:e4:6c:7e:44,5745,true,-76,KI_Wifi_5G,1587918657580,16
f0:5c:19:8c:a1:51,5640,true,-83,eduroam,1587918657574,16
f0:5c:19:8c:a1:50,5640,true,-83,Welcome_KAIST,1587918657210,16
f0:5c:19:8c:5f:d1,5600,true,-86,eduroam,1587918657206,16
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1587918657202,16
f0:5c:19:8c:23:31,5540,true,-84,eduroam,1587918657197,16
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1587918657192,16
d8:c7:c8:df:0f:f1,5240,true,-80,Welcome_KAIST,1587918657186,16
d8:c7:c8:df:0f:f0,5240,true,-80,eduroam,1587918657183,16
96:3b:ad:0e:b8:4a,5240,true,-75,med002,1587918657178,16
8c:3b:ad:0e:b8:4a,5240,true,-75,med001,1587918657174,16
24:de:c6:e3:28:f1,5240,true,-69,eduroam,1587918657169,16
24:de:c6:e3:28:f0,5240,true,-69,Welcome_KAIST,1587918657166,16
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1587918657162,16
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1587918657158,16
d8:c7:c8:df:0e:b1,5240,true,-77,Welcome_KAIST,1587918657154,16
d8:c7:c8:df:0e:b0,5240,true,-76,eduroam,1587918657148,16
2c:30:33:d5:40:59,5220,true,-84,NETGEAR96-5G,1587918657143,16
d8:c7:c8:df:11:31,5220,true,-81,Welcome_KAIST,1587918657139,16
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1587918657136,16
24:de:c6:ec:65:b1,5220,true,-60,eduroam,1587918657131,16
24:de:c6:ec:65:b0,5220,true,-61,Welcome_KAIST,1587918657127,16
d8:c7:c8:df:26:70,5220,true,-86,eduroam,1587918657119,16
90:9f:33:65:35:0e,5200,true,-76,Dr.M_Testbed,1587918657115,16
24:de:c6:db:1d:71,5200,true,-85,eduroam,1587918657112,16
24:de:c6:db:1d:70,5200,true,-85,Welcome_KAIST,1587918657108,16
00:24:6c:7a:8e:51,5200,true,-80,eduroam,1587918657102,16
00:24:6c:7a:8e:50,5200,true,-79,Welcome_KAIST,1587918657098,16
24:de:c6:db:19:f1,5180,true,-75,eduroam,1587918657094,16
24:de:c6:e3:26:f1,5180,true,-70,eduroam,1587918657090,16
24:de:c6:e3:26:f0,5180,true,-68,Welcome_KAIST,1587918657087,16
d8:c7:c8:de:3a:91,5180,true,-85,Welcome_KAIST,1587918657083,16
d8:c7:c8:de:3a:90,5180,true,-83,eduroam,1587918657078,16
24:de:c6:db:19:f0,5180,true,-76,Welcome_KAIST,1587918657074,16
24:de:c6:db:1c:b1,5180,true,-76,eduroam,1587918657070,16
24:de:c6:db:1c:b0,5180,true,-74,Welcome_KAIST,1587918657064,16
90:9f:33:bd:20:58,2472,true,-64,cnsleep,1587918657059,16
d8:c7:c8:df:16:41,2472,true,-75,Welcome_KAIST,1587918657055,16
d8:c7:c8:df:16:40,2472,true,-72,eduroam,1587918657050,16
00:08:9f:7a:c8:5a,2467,true,-66,KARPE,1587918657045,16
88:36:6c:c2:31:32,2467,true,-65,KIEED,1587918657042,16
00:08:9f:01:67:18,2462,true,-72,iptime_USRG,1587918657034,16
88:36:6c:1e:10:1c,2462,true,-73,SDlab,1587918657030,16
24:de:c6:db:15:21,2452,true,-76,eduroam,1587918657025,16
24:de:c6:db:15:20,2452,true,-76,Welcome_KAIST,1587918657021,16
88:36:6c:91:78:06,2457,true,-87,ncblab,1587918657017,16
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1587918657014,16
b0:6e:bf:64:4b:d8,2452,true,-75,UVRDemo,1587918657009,16
88:36:6c:c0:95:9a,2452,true,-78,KI4AI2,1587918657004,16
92:3b:ad:0e:b8:48,2442,true,-55,med001,1587918656996,16
88:36:6c:cb:c5:dc,2452,true,-77,iptime,1587918656992,16
d8:c7:c8:df:02:60,2452,true,-62,eduroam,1587918656986,16
9e:3b:ad:0e:8f:85,2442,true,-84,med002,1587918656981,16
96:3b:ad:0e:8f:85,2442,true,-82,,1587918656977,16
90:9f:33:ac:7c:32,2442,true,-62,KI_Fu,1587918656972,16
2c:59:e5:b7:07:88,2437,true,-82,HP-Print-88-Officejet Pro X551dw,1587918656967,16
d8:c7:c8:de:3a:a1,2432,true,-68,Welcome_KAIST,1587918656963,16
d8:c7:c8:de:3a:a0,2432,true,-68,eduroam,1587918656959,16
2c:59:e5:f1:9a:6a,2432,true,-86,HP-Print-6A-Officejet Pro 8500,1587918656954,16
f8:32:e4:6c:7e:40,2422,true,-71,KI_Wifi,1587918656950,16
24:de:c6:db:1b:e1,2432,true,-63,eduroam,1587918656946,16
24:de:c6:db:1b:e0,2432,true,-64,Welcome_KAIST,1587918656941,16
00:26:66:c7:c4:22,2422,true,-70,ARRCDemo,1587918656936,16
90:9f:33:72:a7:34,2427,true,-85,nerf-this,1587918656930,16
24:de:c6:e3:42:c0,2412,true,-78,Welcome_KAIST,1587918656852,16
90:9f:33:8f:bd:de,2417,true,-86,QNP017,1587918656847,16
88:36:6c:53:b2:96,2412,true,-81,USRG_24G,1587918656841,16
24:de:c6:e3:43:e1,2412,true,-44,eduroam,1587918656837,16
24:de:c6:e3:43:e0,2412,true,-44,Welcome_KAIST,1587918656832,16
24:de:c6:ec:65:a0,2412,true,-68,Welcome_KAIST,1587918656828,16
90:9f:33:66:38:6c,2417,true,-73,Dr.M_Testbed,1587918656821,16
d8:c7:c8:de:f8:40,2412,true,-85,eduroam,1587918656795,16
d8:c7:c8:df:26:71,5220,false,-83,Welcome_KAIST,1587914331721,16
d8:c7:c8:df:0d:91,5200,false,-84,Welcome_KAIST,1587914331681,16
24:de:c6:db:1c:a1,2472,false,-81,eduroam,1587914331644,16
24:de:c6:db:1c:a0,2472,false,-81,Welcome_KAIST,1587914331640,16
24:de:c6:e3:26:e0,2472,false,-68,Welcome_KAIST,1587914331636,16
24:de:c6:e3:26:e1,2472,false,-68,eduroam,1587914331615,16
9e:3b:ad:0e:b8:48,2442,false,-64,med002,1587914331590,16
fc:3f:db:e9:62:87,2432,false,-82,HP-Print-87-Officejet Pro 8610,1587914331566,16
24:de:c6:ec:65:a1,2412,false,-69,eduroam,1587914331539,16
88:36:6c:45:6c:9c,2462,false,-88,iptime_test,1587911772867,16
d8:c7:c8:df:0e:a1,2452,false,-83,Welcome_KAIST,1587911772807,16
88:36:6c:1f:a3:fe,2437,false,-88,Dr.M Center_EXT,1587911772795,16
24:de:c6:e3:42:c1,2412,false,-86,eduroam,1587911772767,16
d8:c7:c8:de:35:51,5805,true,-96,Welcome_KAIST,1587923529225,17
24:de:c6:db:1b:f1,5805,true,-73,eduroam,1587923529221,17
24:de:c6:db:1b:f0,5805,true,-73,Welcome_KAIST,1587923529217,17
d8:c7:c8:df:16:51,5805,true,-80,Welcome_KAIST,1587923529213,17
24:de:c6:e3:43:f1,5805,true,-45,eduroam,1587923529209,17
24:de:c6:e3:43:f0,5805,true,-46,Welcome_KAIST,1587923529205,17
d8:c7:c8:df:02:71,5805,true,-80,Welcome_KAIST,1587923529202,17
d8:c7:c8:df:16:50,5805,true,-77,eduroam,1587923529198,17
24:de:c6:db:15:31,5805,true,-88,eduroam,1587923529193,17
24:de:c6:db:15:30,5805,true,-88,Welcome_KAIST,1587923529186,17
d8:c7:c8:df:02:70,5805,true,-80,eduroam,1587923529181,17
88:36:6c:33:b1:ba,5785,true,-87,EMDL403_5G,1587923529177,17
00:24:6c:5b:96:48,5785,true,-88,Welcome_KAIST,1587923529172,17
b0:6e:bf:64:4b:dc,5785,true,-85,UVRDemo_5G,1587923529167,17
92:3b:ad:0e:b8:4b,5785,true,-81,,1587923529164,17
d8:c7:c8:df:0d:b1,5785,true,-91,Welcome_KAIST,1587923529159,17
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1587923529156,17
88:36:6c:70:9a:10,5785,true,-72,MVnet5G,1587923529151,17
00:24:6c:5b:96:49,5785,true,-91,eduroam,1587923529147,17
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1587923529142,17
d8:c7:c8:02:2a:d8,5765,true,-95,Welcome_KAIST,1587923529139,17
00:24:6c:5b:84:69,5765,true,-93,eduroam,1587923529134,17
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1587923529130,17
00:24:6c:5b:7d:38,5765,true,-71,Welcome_KAIST,1587923529126,17
70:5d:cc:5c:66:60,5745,true,-78,BOIME-5G,1587923529121,17
88:36:6c:c2:31:30,5745,true,-67,KIEED,1587923529118,17
d8:c7:c8:df:17:b1,5745,true,-73,Welcome_KAIST,1587923529114,17
d8:c7:c8:df:17:b0,5745,true,-73,eduroam,1587923529109,17
f8:32:e4:6c:7e:44,5745,true,-77,KI_Wifi_5G,1587923529105,17
90:9f:33:65:38:6c,5745,true,-65,Dr.M_Testbed,1587923529101,17
90:9f:33:f9:31:e4,5745,true,-92,EED4,1587923529096,17
88:36:6c:45:6c:9e,5745,true,-93,iptime_test5G,1587923529092,17
88:36:6c:53:b2:94,5745,true,-87,USRG_5G,1587923529087,17
88:36:6c:cb:c5:de,5745,true,-85,iptime5G,1587923529082,17
88:36:6c:c0:95:98,5745,true,-92,KI4AI2_5G,1587923529076,17
f0:5c:19:8c:a1:51,5640,true,-88,eduroam,1587923529072,17
f0:5c:19:8c:a1:50,5640,true,-88,Welcome_KAIST,1587923529065,17
f0:5c:19:8c:5f:d1,5600,true,-87,eduroam,1587923529060,17
f0:5c:19:8c:5f:d0,5600,true,-88,Welcome_KAIST,1587923529056,17
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1587923529052,17
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1587923529047,17
96:3b:ad:0e:b8:4a,5240,true,-82,med002,1587923529042,17
8c:3b:ad:0e:b8:4a,5240,true,-82,med001,1587923529038,17
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1587923529034,17
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1587923529031,17
24:de:c6:e3:28:f1,5240,true,-65,eduroam,1587923529027,17
24:de:c6:e3:28:f0,5240,true,-65,Welcome_KAIST,1587923529023,17
d8:c7:c8:df:0f:f0,5240,true,-82,eduroam,1587923529015,17
d8:c7:c8:df:0e:b0,5240,true,-87,eduroam,1587923529011,17
d8:c7:c8:df:0f:f1,5240,true,-83,Welcome_KAIST,1587923529007,17
d8:c7:c8:df:0e:b1,5240,true,-84,Welcome_KAIST,1587923529003,17
24:de:c6:e3:42:d1,5220,true,-86,eduroam,1587923528999,17
24:de:c6:e3:42:d0,5220,true,-85,Welcome_KAIST,1587923528995,17
24:de:c6:db:1d:51,5220,true,-91,eduroam,1587923528992,17
24:de:c6:db:1d:50,5220,true,-92,Welcome_KAIST,1587923528988,17
24:de:c6:ec:65:b1,5220,true,-65,eduroam,1587923528984,17
24:de:c6:ec:65:b0,5220,true,-64,Welcome_KAIST,1587923528981,17
24:de:c6:db:1f:91,5220,true,-93,eduroam,1587923528976,17
24:de:c6:db:1f:90,5220,true,-88,Welcome_KAIST,1587923528972,17
d8:c7:c8:df:26:71,5220,true,-78,Welcome_KAIST,1587923528968,17
d8:c7:c8:de:f8:51,5220,true,-94,Welcome_KAIST,1587923528964,17
2c:30:33:d5:40:59,5220,true,-86,NETGEAR96-5G,1587923528959,17
d8:c7:c8:df:11:30,5220,true,-91,eduroam,1587923528956,17
d8:c7:c8:df:26:70,5220,true,-78,eduroam,1587923528951,17
d8:c7:c8:df:0d:91,5200,true,-95,Welcome_KAIST,1587923528945,17
d8:c7:c8:df:0d:90,5200,true,-93,eduroam,1587923528941,17
90:9f:33:65:35:0e,5200,true,-66,Dr.M_Testbed,1587923528935,17
24:de:c6:db:1d:71,5200,true,-91,eduroam,1587923528930,17
00:24:6c:7a:8e:51,5200,true,-88,eduroam,1587923528927,17
00:24:6c:7a:8e:50,5200,true,-91,Welcome_KAIST,1587923528923,17
24:de:c6:db:19:f1,5180,true,-82,eduroam,1587923528919,17
24:de:c6:db:19:f0,5180,true,-82,Welcome_KAIST,1587923528915,17
24:de:c6:db:1c:b1,5180,true,-78,eduroam,1587923528912,17
24:de:c6:e3:26:f1,5180,true,-67,eduroam,1587923528907,17
24:de:c6:e3:26:f0,5180,true,-68,Welcome_KAIST,1587923528904,17
d8:c7:c8:de:3a:90,5180,true,-93,eduroam,1587923528901,17
d8:c7:c8:df:10:f1,5180,true,-91,Welcome_KAIST,1587923528897,17
24:de:c6:db:1a:51,5180,true,-91,eduroam,1587923528893,17
24:de:c6:db:1a:50,5180,true,-92,Welcome_KAIST,1587923528889,17
24:de:c6:db:1c:b0,5180,true,-77,Welcome_KAIST,1587923528883,17
d8:c7:c8:df:16:41,2472,true,-75,Welcome_KAIST,1587923528879,17
90:9f:33:bd:20:58,2472,true,-65,cnsleep,1587923528876,17
00:08:9f:7a:c8:5a,2467,true,-66,KARPE,1587923528871,17
88:36:6c:c2:31:32,2467,true,-63,KIEED,1587923528867,17
00:08:9f:01:67:18,2462,true,-67,iptime_USRG,1587923528863,17
88:36:6c:bc:d7:42,2457,true,-76,KIITC303,1587923528858,17
b0:6e:bf:64:4b:d8,2452,true,-70,UVRDemo,1587923528854,17
24:de:c6:db:15:21,2452,true,-72,eduroam,1587923528845,17
24:de:c6:db:15:20,2452,true,-72,Welcome_KAIST,1587923528841,17
90:9f:33:ac:7c:32,2442,true,-68,KI_Fu,1587923528838,17
88:36:6c:b3:aa:bc,2447,true,-80,EureCar24G,1587923528834,17
9e:3b:ad:0e:b8:48,2442,true,-58,med002,1587923528831,17
92:3b:ad:0e:b8:48,2442,true,-64,med001,1587923528827,17
88:36:6c:33:b1:b8,2442,true,-69,EMDL403,1587923528823,17
96:3b:ad:0e:b8:48,2442,true,-61,,1587923528818,17
88:36:6c:53:af:de,2432,true,-85,syncDemo,1587923528814,17
24:de:c6:db:1b:e0,2432,true,-62,Welcome_KAIST,1587923528811,17
d8:c7:c8:de:3a:a0,2432,true,-70,eduroam,1587923528807,17
24:de:c6:db:1b:e1,2432,true,-61,eduroam,1587923528803,17
88:36:6c:70:9a:12,2427,true,-66,MVnet,1587923528799,17
f8:32:e4:6c:7e:40,2422,true,-67,KI_Wifi,1587923528795,17
90:9f:33:66:38:6c,2417,true,-71,Dr.M_Testbed,1587923528766,17
88:36:6c:e5:b4:7a,2417,true,-83,FTFL_PSH,1587923528757,17
24:de:c6:e3:42:c0,2412,true,-70,Welcome_KAIST,1587923528754,17
24:de:c6:e3:43:e0,2412,true,-48,Welcome_KAIST,1587923528750,17
24:de:c6:e3:43:e1,2412,true,-47,eduroam,1587923528733,17
d8:c7:c8:de:35:50,5805,false,-96,eduroam,1587918657742,17
92:3b:ad:0e:8f:88,5785,false,-92,,1587918657692,17
90:9f:33:d4:f2:d8,5785,false,-91,KJW_5G,1587918657682,17
90:9f:33:bd:20:5a,5745,false,-84,cnsleep5G,1587918657586,17
d8:c7:c8:df:11:31,5220,false,-81,Welcome_KAIST,1587918657139,17
24:de:c6:db:1d:70,5200,false,-85,Welcome_KAIST,1587918657108,17
d8:c7:c8:de:3a:91,5180,false,-85,Welcome_KAIST,1587918657083,17
d8:c7:c8:df:16:40,2472,false,-72,eduroam,1587918657050,17
88:36:6c:1e:10:1c,2462,false,-73,SDlab,1587918657030,17
88:36:6c:91:78:06,2457,false,-87,ncblab,1587918657017,17
d8:c7:c8:df:02:61,2452,false,-61,Welcome_KAIST,1587918657014,17
88:36:6c:c0:95:9a,2452,false,-78,KI4AI2,1587918657004,17
88:36:6c:cb:c5:dc,2452,false,-77,iptime,1587918656992,17
d8:c7:c8:df:02:60,2452,false,-62,eduroam,1587918656986,17
9e:3b:ad:0e:8f:85,2442,false,-84,med002,1587918656981,17
96:3b:ad:0e:8f:85,2442,false,-82,,1587918656977,17
2c:59:e5:b7:07:88,2437,false,-82,HP-Print-88-Officejet Pro X551dw,1587918656967,17
d8:c7:c8:de:3a:a1,2432,false,-68,Welcome_KAIST,1587918656963,17
2c:59:e5:f1:9a:6a,2432,false,-86,HP-Print-6A-Officejet Pro 8500,1587918656954,17
00:26:66:c7:c4:22,2422,false,-70,ARRCDemo,1587918656936,17
90:9f:33:72:a7:34,2427,false,-85,nerf-this,1587918656930,17
90:9f:33:8f:bd:de,2417,false,-86,QNP017,1587918656847,17
88:36:6c:53:b2:96,2412,false,-81,USRG_24G,1587918656841,17
24:de:c6:ec:65:a0,2412,false,-68,Welcome_KAIST,1587918656828,17
d8:c7:c8:de:f8:40,2412,false,-85,eduroam,1587918656795,17
24:de:c6:db:15:31,5805,true,-87,eduroam,1587927556679,18
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1587927556675,18
