timeMillis,timeNanos,value
1580821733295,1587976012045951,1021.0635
1580821733374,1587976092045951,1021.0635
1580821733455,1587976172045951,1021.03955
1580821733533,1587976252045951,1021.01953
1580821733614,1587976332045951,1021.0205
1580821733693,1587976412045951,1021.00635
1580821733774,1587976492045951,1021.02
1580821733854,1587976572045951,1021.03174
1580821733935,1587976652045951,1021.02734
1580821734013,1587976732045951,1020.9971
1580821734094,1587976812045951,1020.9673
1580821734249,1587976892045951,1020.978
1580821734259,1587976972045951,1021.00244
1580821734336,1587977052045951,1021.0298
1580821734413,1587977132045951,1021.0552
1580821734497,1587977212045951,1021.0337
1580821734574,1587977292045951,1021.0034
1580821734653,1587977372045951,1020.9971
1580821734734,1587977452045951,1021.0078
1580821734815,1587977532045951,1021.02637
1580821734894,1587977612045951,1021.0537
1580821734974,1587977692045951,1021.0674
1580821735054,1587977772045951,1021.06006
1580821735134,1587977852045951,1021.0298
1580821735213,1587977932045951,1021.0
1580821735294,1587978012045951,1021.0029
1580821735376,1587978092045951,1021.0288
1580821735453,1587978172045951,1021.0454
1580821735533,1587978252045951,1021.07324
1580821735613,1587978332045951,1021.08594
1580821735693,1587978412045951,1021.05615
1580821735773,1587978492045951,1021.0259
1580821735854,1587978572045951,1020.9961
1580821735934,1587978652045951,1021.0205
1580821736015,1587978732045951,1021.0493
1580821736094,1587978812045951,1021.0796
1580821736174,1587978892045951,1021.0913
1580821736254,1587978972045951,1021.06104
1580821736333,1587979052045951,1021.03125
1580821736414,1587979132045951,1021.0049
1580821736505,1587979212045951,1021.00684
1580821736574,1587979292045951,1021.0166
1580821736655,1587979372045951,1021.0132
1580821736733,1587979452045951,1021.02686
1580821736814,1587979532045951,1021.0571
1580821736896,1587979612045951,1021.08057
1580821736973,1587979692045951,1021.08203
1580821737055,1587979772045951,1021.0669
1580821737134,1587979852045951,1021.0825
1580821737213,1587979932045951,1021.0791
1580821737296,1587980012045951,1021.0781
1580821737374,1587980092045951,1021.0786
1580821737453,1587980172045951,1021.04834
1580821737533,1587980252045951,1021.01855
1580821737614,1587980332045951,1020.99854
1580821737693,1587980412045951,1020.96875
1580821737774,1587980492045951,1020.9385
1580821737924,1587980572045951,1020.9219
1580821737935,1587980652045951,1020.9385
1580821738013,1587980732045951,1020.96826
1580821738095,1587980812045951,1020.9946
1580821738174,1587980892045951,1021.0215
1580821738254,1587980972045951,1021.0122
1580821738334,1587981052045951,1021.02344
1580821738414,1587981132045951,1021.0332
1580821738503,1587981212045951,1021.02783
1580821738573,1587981292045951,1021.03076
1580821738653,1587981372045951,1021.0303
1580821738733,1587981452045951,1021.022
1580821738814,1587981532045951,1021.021
1580821738894,1587981612045951,1021.01855
1580821738973,1587981692045951,1021.0327
1580821739055,1587981772045951,1021.04736
1580821739135,1587981852045951,1021.0342
1580821739213,1587981932045951,1021.02686
1580821739294,1587982012045951,1021.0239
1580821739373,1587982092045951,1021.02637
1580821739453,1587982172045951,1021.022
1580821739534,1587982252045951,1021.01953
1580821739613,1587982332045951,1021.01807
1580821739694,1587982412045951,1021.0215
1580821739773,1587982492045951,1021.01953
1580821739854,1587982572045951,1021.02344
1580821739934,1587982652045951,1021.0259
