loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:36.568 +0900,418,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.528282,30.00296020507812,-0.5478363037109375,-21.3568229675293,290.5140686035156,298.8263549804688,13.23551940917969,206114.436560875,-0.1304168701171875,0.036285400390625,-1.354232788085938,206114.412866875,-0.3200597763061523,-0.06687303632497787,-0.02777517214417458,206114.425383875,-83.7879638671875,-35.00653076171875,-60.06568908691406,206114.397922875,-2.907616865779939,-0.01732347581501138,0.1437741955354503,-0.6784485578536987,0.007503109518438578,-0.2569723427295685,-0.01668433845043182,0.1251313239336014,-0.3478324413299561,XArbitraryCorrectedZVertical,-0.0001969941939896115,-0.07233995212259389,-0.9906351842337587,0.115797566574261,-0.01714387908577919,-0.1432793736457825,-0.9895337820053101,30.00296020507812,-0.5478363037109375,-21.3568229675293,2,1
2020-02-06 20:08:36.630 +0900,419,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.627822,29.36564636230469,0.1299018859863281,-22.36746597290039,291.1582336425781,299.4705200195312,13.2359790802002,206114.496394875,-0.13671875,-0.1440582275390625,-0.899169921875,206114.472699875,0.07508330047130585,-0.08616498112678528,-0.1819684654474258,206114.485017875,-84.08219909667969,-34.74757385253906,-60.91790771484375,206114.457755875,-2.911585648021116,-0.03052304317303342,0.1345314595094019,0.06801185011863708,-0.2917111814022064,-0.1686359941959381,-0.2149841338396072,0.1200740933418274,-0.2191007733345032,XArbitraryCorrectedZVertical,-0.007413798856751981,-0.06851047102297463,-0.9911501986448834,0.1134583703103196,-0.0302425492554903,-0.1341260224580765,-0.9905027151107788,29.61074829101562,-0.2868194580078125,-22.00392150878906,2,1
2020-02-06 20:08:36.687 +0900,420,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.677879,29.59963989257812,0.4561882019042969,-22.50325012207031,291.9464111328125,300.2586975097656,13.2362060546875,206114.5562274167,-0.0362091064453125,-0.0993804931640625,-0.70941162109375,206114.5325334167,-0.311235636472702,0.4367506802082062,-0.3753171563148499,206114.5446474167,-84.05746459960938,-34.22274780273438,-60.78092956542969,206114.5175884167,-2.922425111991243,-0.02866753107518529,0.1360600655005685,-0.07378139346837997,0.2080650180578232,-0.2209865897893906,-0.1569999754428864,-0.02121686935424805,0.2326364517211914,XArbitraryCorrectedZVertical,-0.006780767946882284,-0.06912680321968202,-0.9917071517640921,0.108131908543757,-0.02839869819581509,-0.1356406509876251,-0.9903510212898254,29.43756866455078,0.269683837890625,-22.40096664428711,2,1
2020-02-06 20:08:36.747 +0900,421,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.727643,30.16175842285156,1.197792053222656,-22.4365348815918,292.7577514648438,301.0700378417969,13.23633003234863,206114.6160614167,0.0379638671875,-0.206939697265625,-0.638763427734375,206114.5923664167,0.2520639300346375,0.2226192206144333,-0.1045168191194534,206114.6042614167,-83.53657531738281,-33.80525207519531,-60.72981262207031,206114.5774224167,-2.943374662530621,-0.0002951750256209364,0.1233940051758615,0.0257917046546936,0.3762730360031128,-0.2376304566860199,0.08063071221113205,0.01323960721492767,0.2406958341598511,XArbitraryCorrectedZVertical,0.005954266684745357,-0.06136986727174856,-0.9932003473896127,0.09874952244838056,-0.0002929306938312948,-0.1230811104178429,-0.9923965930938721,29.8994140625,1.132720947265625,-22.47301864624023,2,1
2020-02-06 20:08:36.807 +0900,422,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.777337,30.46979522705078,0.9377212524414062,-22.54179763793945,292.9999084472656,301.3121948242188,13.23653697967529,206114.6758944167,0.0218658447265625,-0.2296905517578125,-0.8608551025390625,206114.6522004167,0.122592493891716,0.2375630289316177,-0.1490938812494278,206114.6638524167,-83.19204711914062,-33.62458801269531,-60.90806579589844,206114.6372554167,-2.949185878928106,0.01171503645341268,0.1383626487299862,0.2246179729700089,0.1618134081363678,-0.1087956055998802,-0.0215469766408205,-0.1079841405153275,0.3569740056991577,XArbitraryCorrectedZVertical,0.01245625604567033,-0.06824404079758482,-0.9929390690535934,0.09622667569693755,0.01160281244665384,-0.1379216015338898,-0.9903751611709595,30.42372131347656,0.7732391357421875,-22.51466369628906,2,1
2020-02-06 20:08:36.867 +0900,423,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.827383,30.56117248535156,1.226314544677734,-22.57432174682617,293.3645629882812,301.6768493652344,13.23674392700195,206114.7357284167,0.0295562744140625,-0.1667022705078125,-1.051422119140625,206114.7120334167,0.138306736946106,0.3354163467884064,-0.08982203155755997,206114.7234314167,-82.99409484863281,-33.33378601074219,-60.7125244140625,206114.6970894167,-2.956733040579087,0.02754295176268123,0.147452252171221,0.1890465021133423,0.2716727554798126,-0.09761058539152145,-0.01191537082195282,-0.06005381047725677,0.04181790351867676,XArbitraryCorrectedZVertical,0.02047299223342368,-0.07207038124703626,-0.9928387471998662,0.0930488501832068,0.02724062837660313,-0.1469185054302216,-0.9887734055519104,30.56117248535156,1.226314544677734,-22.57432174682617,2,1
2020-02-06 20:08:36.927 +0900,424,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.877245,30.83754730224609,1.026336669921875,-22.82903671264648,293.5554504394531,301.8677368164062,13.2369499206543,206114.7955614167,0.0719146728515625,-0.1515045166015625,-1.250350952148438,206114.7718674167,0.09233205765485764,0.2667392790317535,0.1976347863674164,206114.7830204167,-82.498291015625,-33.72837829589844,-61.09550476074219,206114.7569224167,-2.958120676403206,0.05024484048677292,0.1521716578610783,0.02753117680549622,0.3990207314491272,0.1134218722581863,0.008782669901847839,0.001532256603240967,-0.144711971282959,XArbitraryCorrectedZVertical,0.03190288691452445,-0.07337443460954625,-0.9924260514279587,0.09321491928047193,0.04964332655072212,-0.1515850573778152,-0.9871968030929565,30.93492126464844,1.165721893310547,-22.66155242919922,2,1
2020-02-06 20:08:36.986 +0900,425,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987316.976999,30.88735198974609,-0.1008033752441406,-23.42244720458984,291.2464599609375,299.5587463378906,13.23727512359619,206114.8553944167,-0.0133514404296875,-0.26031494140625,-1.272186279296875,206114.8317004167,0.196951687335968,0.1016523241996765,0.6170733571052551,206114.8426164167,-82.82298278808594,-34.88365173339844,-61.80374145507812,206114.8167554167,-2.939182476539792,0.05955922157617249,0.1605996894028742,0.20033960044384,0.1798964291810989,0.5673295259475708,0.1125288456678391,-0.1545026153326035,-0.3368825316429138,XArbitraryCorrectedZVertical,0.03762797595554981,-0.07676917620503432,-0.9909964101588574,0.1030383832007397,0.05875803530216217,-0.1599102020263672,-0.9853812456130981,31.04457855224609,0.6493072509765625,-23.15887069702148,2,1
2020-02-06 20:08:37.046 +0900,426,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.026814,31.00002288818359,-1.092124938964844,-24.03772735595703,290.4229125976562,298.7351989746094,13.23749256134033,206114.9152284167,0.265289306640625,-0.1974334716796875,-1.034881591796875,206114.8915334167,0.5555633902549744,-0.09921899437904358,0.2034495323896408,206114.9022284167,-83.02616882324219,-35.69970703125,-62.339599609375,206114.8765894167,-2.913053757047566,0.06559471697583359,0.1736990755852418,0.3215015828609467,0.2665016651153564,0.178350105881691,0.03341696411371231,-0.0501127690076828,-0.3400120139122009,XArbitraryCorrectedZVertical,0.04233973899895817,-0.08240353734375622,-0.9888773245875528,0.116355898392638,0.06456133723258972,-0.1728269308805466,-0.9828339815139771,30.98929595947266,-0.5779342651367188,-23.96281051635742,2,1
2020-02-06 20:08:37.106 +0900,427,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.076537,29.88309478759766,-1.544471740722656,-25.6097412109375,290.1968994140625,298.5091857910156,13.237717628479,206114.9750614167,0.0130157470703125,0.110107421875,-1.259445190429688,206114.9513674167,-1.061551213264465,-0.4699206352233887,-0.1286935359239578,206114.9618504167,-84.29327392578125,-35.746826171875,-64.54986572265625,206114.9364224167,-2.904843444166612,0.04471759079648707,0.1930972615962797,-0.2618734836578369,-0.6715990304946899,0.06731086224317551,0.04277291893959045,0.1139816790819168,0.1249772310256958,XArbitraryCorrectedZVertical,0.03347876595448478,-0.09307214809981851,-0.9878757346402235,0.119659053566344,0.04387187212705612,-0.1918995082378387,-0.9804335236549377,30.13542175292969,-1.417083740234375,-25.24702835083008,2,1
2020-02-06 20:08:37.166 +0900,428,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.126655,29.36112976074219,-0.7913703918457031,-26.67636489868164,290.3116455078125,298.6239318847656,13.23787403106689,206115.0348954167,-0.0609283447265625,-0.0602264404296875,-0.7779541015625,206115.0112004167,0.00999111495912075,-0.06084710359573364,0.3651058077812195,206115.0214494167,-84.84025573730469,-35.98388671875,-65.53077697753906,206114.9962564167,-2.901221107074477,0.03021437196969577,0.1476642092435682,-0.2510242164134979,0.02032894641160965,0.3045714497566223,0.01763785071671009,0.2328806817531586,-0.2500224113464355,XArbitraryCorrectedZVertical,0.02379995042848317,-0.07141826980193966,-0.9898351836762971,0.120662691535391,0.02988101541996002,-0.147128164768219,-0.9886659979820251,29.36112976074219,-0.7913703918457031,-26.67636489868164,2,1
2020-02-06 20:08:37.226 +0900,429,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.176419,28.74165344238281,-1.302322387695312,-27.14296340942383,289.3481140136719,297.660400390625,13.23809909820557,206115.0947284167,-0.007659912109375,-0.18145751953125,-0.7093963623046875,206115.0710344167,-0.02580230310559273,-0.01826182752847672,0.372245728969574,206115.0810554167,-85.24810791015625,-36.68278503417969,-66.12440490722656,206115.0560894167,-2.881448554059426,0.02576520260604944,0.1466382755272717,-0.06556161493062973,0.003580991178750992,0.3078883290290833,-0.04182098805904388,0.03528596460819244,0.2962718605995178,XArbitraryCorrectedZVertical,0.02223970024177192,-0.07096222216941668,-0.9886841569721275,0.1302820793948849,0.02548586763441563,-0.146113321185112,-0.9889395236968994,28.77278137207031,-1.341293334960938,-27.58703994750977,2,1
2020-02-06 20:08:37.286 +0900,430,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.276633,27.75217437744141,-3.036880493164062,-28.88467025756836,287.7625122070312,296.0747985839844,13.2385139465332,206115.1545624167,0.0502166748046875,-0.206878662109375,-0.6753082275390625,206115.1308674167,0.3418231010437012,-0.2134643495082855,0.1111997589468956,206115.1406084167,-85.96530151367188,-37.72450256347656,-67.27812194824219,206115.1159234167,-2.86141483931903,0.02029336666264419,0.1558138190486698,0.3891308903694153,-0.07077905535697937,0.2513560056686401,-0.04041983559727669,-0.0411757230758667,0.3356322646141052,XArbitraryCorrectedZVertical,0.02088330602604863,-0.0756492463235701,-0.9870390428671565,0.1399824172089794,0.02004614844918251,-0.1551841050386429,-0.9876821637153625,28.07108306884766,-2.470417022705078,-28.50485610961914,2,1
2020-02-06 20:08:37.346 +0900,431,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.326459,27.11865234375,-3.54290771484375,-29.9885368347168,287.7639770507812,296.0762634277344,13.23863220214844,206115.2143954167,-0.0311279296875,-0.176513671875,-0.969482421875,206115.1907014167,0.1482318043708801,-0.1898716688156128,-0.08371220529079437,206115.2005484167,-86.61923217773438,-38.39457702636719,-68.64918518066406,206115.1757564167,-2.857635673794045,0.004879788398665764,0.1722972886143364,0.1797091215848923,-0.2531211078166962,-0.01454273797571659,0.01658087223768234,-0.02288466691970825,0.2077481150627136,XArbitraryCorrectedZVertical,0.01458147840288712,-0.08483214154271208,-0.9862341634452633,0.1411846212433635,0.004807516932487488,-0.1714460700750351,-0.9851817488670349,27.34701538085938,-3.532527923583984,-29.60505294799805,2,1
2020-02-06 20:08:37.405 +0900,432,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.376242,26.85593414306641,-3.674350738525391,-30.88507461547852,288.4912719726562,296.8035583496094,13.23883724212646,206115.2742284167,0.0208587646484375,-0.149200439453125,-1.168685913085938,206115.2505344167,-0.08235719054937363,-0.04674619808793068,-0.4507618546485901,206115.2600774167,-86.90713500976562,-38.40744018554688,-69.62081909179688,206115.2355904167,-2.868664514876591,-0.003523066034613965,0.178891191912984,0.02002823911607265,-0.1222427412867546,-0.3589065372943878,-0.06214277818799019,0.0231492668390274,-0.03752458095550537,XArbitraryCorrectedZVertical,0.01041384512709377,-0.08873446370844096,-0.9867627616469616,0.1353410192490061,-0.003466836409643292,-0.1779385656118393,-0.9840354919433594,26.91984558105469,-3.676349639892578,-30.66025924682617,2,1
2020-02-06 20:08:37.465 +0900,433,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.426237,26.75003051757812,-3.007408142089844,-31.81272506713867,289.5772705078125,297.8895568847656,13.23904323577881,206115.3340624167,-0.0112762451171875,-0.216796875,-1.2364501953125,206115.3103674167,0.008360194973647594,-0.003821902442723513,-0.2026950567960739,206115.3199054167,-87.03153991699219,-37.79078674316406,-70.4423828125,206115.2954234167,-2.891351073553388,0.001897990756347631,0.1748461031660551,-0.03444452583789825,0.1187423020601273,-0.2514739334583282,0.0798247754573822,-0.0319991409778595,-0.2462805509567261,XArbitraryCorrectedZVertical,0.01183400808639365,-0.08651115856498767,-0.9883828076239154,0.1244001874821623,0.001869051600806415,-0.1739565879106522,-0.9847515225410461,26.75003051757812,-3.007408142089844,-31.81272506713867,2,1
2020-02-06 20:08:37.525 +0900,434,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.476004,26.51415252685547,-3.378852844238281,-32.49702835083008,290.3084106445312,298.6206970214844,13.23924827575684,206115.3938954167,0.0305023193359375,-0.0436859130859375,-1.348663330078125,206115.3702014167,-0.2642412483692169,0.02329972945153713,-0.08112334460020065,206115.3500824167,-87.29344177246094,-37.72966003417969,-70.91749572753906,206115.3552564167,-2.907464913282183,-0.002323800376014029,0.1660563502961025,-0.3455396294593811,-0.1872678399085999,-0.2989356517791748,-0.03716529905796051,0.02526374161243439,-0.305137574672699,XArbitraryCorrectedZVertical,0.008536299219349706,-0.08250038314263698,-0.9897452423171702,0.1162985864997992,-0.002291832817718387,-0.1652942448854446,-0.9862416386604309,26.22015380859375,-2.790328979492188,-32.9311637878418,2,1
2020-02-06 20:08:37.585 +0900,435,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.575573,24.58946228027344,-3.779148101806641,-34.5475959777832,290.6917419433594,299.0040283203125,13.23960781097412,206115.4537294167,-0.09552001953125,-0.0946502685546875,-1.04766845703125,206115.4300344167,0.1638555079698563,-0.6266047954559326,-0.1306972950696945,206115.4088654167,-88.00700378417969,-37.85818481445312,-72.02702331542969,206115.4150904167,-2.907106927074176,-0.01157138684680378,0.1611498697280015,0.1789532750844955,-0.5219404101371765,0.06339141726493835,-0.04641437530517578,0.1123524457216263,-0.280780553817749,XArbitraryCorrectedZVertical,0.00368755698537249,-0.08060845542034795,-0.9899507875891519,0.1161305371787827,-0.01142120640724897,-0.1604532897472382,-0.9869773387908936,25.45735168457031,-3.2838134765625,-33.85200881958008,2,1
2020-02-06 20:08:37.645 +0900,436,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.625288,23.88102722167969,-4.137374877929688,-35.47516250610352,290.8039855957031,299.1162719726562,13.23983573913574,206115.5135625,-0.1865997314453125,-0.1414337158203125,-0.718597412109375,206115.4898684167,-0.09754413366317749,-0.08234387636184692,-0.03547383844852448,206115.4684584167,-89.4466552734375,-38.74240112304688,-73.50772094726562,206115.4749234167,-2.911515812622331,-0.03696190503825197,0.1680535353582559,0.02592882141470909,-0.1848745346069336,0.02127690427005291,-0.02723908051848412,0.02412204444408417,0.06753116846084595,XArbitraryCorrectedZVertical,-0.008660973110000452,-0.08547267317058241,-0.9898946271814496,0.1128196551578858,-0.036432895809412,-0.1672636270523071,-0.985238790512085,24.16338348388672,-3.955459594726562,-35.16131973266602,2,1
2020-02-06 20:08:37.704 +0900,437,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.675248,23.76952362060547,-3.698482513427734,-35.90019607543945,291.6266784667969,299.93896484375,13.24005317687988,206115.5733965,0.062164306640625,-0.1823883056640625,-0.7549591064453125,206115.5497015,-0.1190086752176285,0.1903752684593201,-0.2018931806087494,206115.5280645,-89.9315185546875,-38.60954284667969,-74.11778259277344,206115.5347575,-2.924083482459725,-0.03703720472629136,0.1556356523731601,-0.3607577085494995,0.0727425143122673,-0.3850411474704742,-0.05493795126676559,0.02755656838417053,0.2604783773422241,XArbitraryCorrectedZVertical,-0.009916029231213708,-0.07927059147150349,-0.9910700362275706,0.1067622905985931,-0.03658117726445198,-0.1550080925226212,-0.9872356653213501,23.88770294189453,-3.890506744384766,-35.86468887329102,2,1
2020-02-06 20:08:37.764 +0900,438,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.724888,23.79289245605469,-4.12457275390625,-36.06951522827148,291.8428955078125,300.1551818847656,13.24016952514648,206115.6332295,-0.041534423828125,-0.2683258056640625,-0.681488037109375,206115.6095355,0.1597840785980225,0.1372571885585785,0.008278968743979931,206115.5876635,-89.81916809082031,-38.71141052246094,-74.54086303710938,206115.5945905,-2.929311914883141,-0.02497516041276674,0.159428109948928,0.2746678590774536,0.1681107580661774,0.05750397592782974,0.05804946273565292,-0.07942759990692139,0.3289631009101868,XArbitraryCorrectedZVertical,-0.003942147570261244,-0.08049406978174853,-0.9912429225192495,0.1046078066346501,-0.02465586736798286,-0.1587535887956619,-0.9870103001594543,23.79289245605469,-4.12457275390625,-36.06951522827148,2,1
2020-02-06 20:08:37.824 +0900,439,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.774743,23.86732482910156,-4.516929626464844,-36.29925918579102,291.8103332519531,300.1226196289062,13.24037551879883,206115.6930625,-0.0604705810546875,-0.2450103759765625,-0.9873504638671875,206115.6693685,0.03307219967246056,0.2921546399593353,0.0577104352414608,206115.6472465,-89.831298828125,-39.25447082519531,-74.58509826660156,206115.6544245,-2.928425490491382,-0.01402301783947715,0.1645030191118786,0.007340287789702415,0.2619094848632812,0.05530451983213425,-0.01348255202174187,-0.08932244777679443,0.1992200016975403,XArbitraryCorrectedZVertical,0.001791901735975331,-0.08243392512986081,-0.9910008435454664,0.1054469024505684,-0.01383325178176165,-0.1637620776891708,-0.9864028692245483,23.8843994140625,-4.838794708251953,-36.5575065612793,2,1
2020-02-06 20:08:37.884 +0900,440,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.874514,24.41461181640625,-5.681861877441406,-36.70785903930664,291.9017944335938,300.2140808105469,13.24078559875488,206115.7528965,0.01544189453125,-0.131988525390625,-1.174713134765625,206115.7292015,0.1663514226675034,0.1975972354412079,-0.06827519088983536,206115.7068325,-89.48269653320312,-39.92672729492188,-74.98265075683594,206115.7142575,-2.928845838909771,0.003143355139311544,0.169488759991588,0.1673240661621094,0.2551308870315552,-0.09716416150331497,-0.0422094389796257,-0.03867091238498688,-0.0814703106880188,XArbitraryCorrectedZVertical,0.01054396596616271,-0.08399817878644732,-0.9907639663443257,0.1059240451828801,0.003098309272900224,-0.1686784625053406,-0.9856662750244141,24.1981201171875,-5.287712097167969,-36.61181259155273,2,1
2020-02-06 20:08:37.944 +0900,441,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.924165,24.47947692871094,-6.977016448974609,-36.83112716674805,291.0400085449219,299.352294921875,13.24090194702148,206115.8127295,0.111541748046875,-0.4040069580078125,-1.24822998046875,206115.7890355,0.174707368016243,0.3702209293842316,0.5316724181175232,206115.7664215,-89.30357360839844,-40.64002990722656,-75.40811157226562,206115.7740905,-2.924475846989442,0.01784398666753521,0.1795590166612543,0.1757440268993378,0.3568673431873322,0.3116739094257355,0.008077731356024742,0.05507189035415649,-0.2196181416511536,XArbitraryCorrectedZVertical,0.01854737294912515,-0.08816485245120269,-0.9899835250962172,0.1086998824153697,0.01755617000162601,-0.1785956919193268,-0.9837659001350403,24.5023193359375,-6.395893096923828,-36.99641799926758,2,1
2020-02-06 20:08:38.004 +0900,442,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987317.974093,24.16384124755859,-7.510963439941406,-37.29376602172852,289.7978210449219,298.110107421875,13.2411060333252,206115.8725635,0.206146240234375,-0.156524658203125,-1.433303833007812,206115.8488685,-0.1172744259238243,0.06743709743022919,0.01808366179466248,206115.8260085,-89.27792358398438,-42.04042053222656,-75.59910583496094,206115.8339245,-2.896778075795085,0.02461908666967985,0.1829286373529586,-0.1710394471883774,-0.01972860097885132,0.23821921646595,-0.07035543024539948,-0.1118376553058624,-0.2826234102249146,XArbitraryCorrectedZVertical,0.02331761394101699,-0.08914985032262346,-0.9881568292760183,0.1226981478222538,0.02420587651431561,-0.1819101274013519,-0.9830172061920166,24.19329071044922,-7.592754364013672,-37.28986740112305,2,1
2020-02-06 20:08:38.063 +0900,443,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.024117,23.55154418945312,-8.29913330078125,-37.37693405151367,289.5005187988281,297.8128051757812,13.24132823944092,206115.9323965,0.0051727294921875,0.0363006591796875,-0.9661865234375,206115.9087025,-0.02168052829802036,-0.3352533578872681,0.09060286730527878,206115.8855535,-89.82443237304688,-43.15803527832031,-75.63444519042969,206115.8937575,-2.890110941369574,0.02323448872245773,0.1899301489264098,0.3608995676040649,-0.1534125804901123,0.1949639618396759,0.177344486117363,0.05450314283370972,-0.2606959939002991,XArbitraryCorrectedZVertical,0.02336419025045194,-0.09261710746741053,-0.9874300761249435,0.1259291558708607,0.02281462028622627,-0.1887903064489365,-0.9817523956298828,23.55154418945312,-8.29913330078125,-37.37693405151367,2,1
2020-02-06 20:08:38.123 +0900,444,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.073895,22.56905364990234,-8.005474090576172,-38.01597213745117,289.3704833984375,297.6827697753906,13.24155712127686,206115.9922305,0.0128173828125,-0.0245361328125,-0.983245849609375,206115.9685355,-0.2500969171524048,0.1617710590362549,0.4135580360889435,206115.9451905,-91.09469604492188,-42.72901916503906,-76.36593627929688,206115.9535915,-2.885568831154895,0.00965085407237243,0.1658160405546572,-0.776864230632782,0.05475203320384026,0.1299374848604202,0.01169789955019951,0.2609880566596985,-0.160594642162323,XArbitraryCorrectedZVertical,0.01534149347284589,-0.08152059206032287,-0.9883484552837255,0.1276189677031898,0.009518335573375225,-0.1650572270154953,-0.9862380623817444,22.46183776855469,-7.644134521484375,-38.14076614379883,2,1
2020-02-06 20:08:38.183 +0900,445,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.173745,21.15482330322266,-9.155891418457031,-38.56223678588867,287.0301208496094,295.3424072265625,13.24194526672363,206116.0520635,-0.01678466796875,-0.186004638671875,-0.587738037109375,206116.0283695,0.215356782078743,-0.06433877348899841,0.4895683526992798,206116.0047835,-91.75575256347656,-43.05267333984375,-76.98393249511719,206116.0134245,-2.857829833998902,0.01221639396228901,0.1639944398124316,0.2443856596946716,0.06059487164020538,0.5084607005119324,-0.03089260123670101,0.05734626948833466,0.221131443977356,XArbitraryCorrectedZVertical,0.01760814963827849,-0.08022000843202495,-0.9865365151832151,0.1414234334260882,0.01205218676477671,-0.1632603406906128,-0.986509382724762,21.85634613037109,-8.382469177246094,-38.62849807739258,2,1
2020-02-06 20:08:38.243 +0900,446,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.223442,20.01009368896484,-9.561511993408203,-38.80646896362305,285.9234924316406,294.2357788085938,13.24214935302734,206116.1118975,0.0074615478515625,-0.2119598388671875,-0.694915771484375,206116.0882025,0.1677136272192001,-0.2454845905303955,0.3023321628570557,206116.0643885,-92.76054382324219,-44.14451599121094,-77.114501953125,206116.0732585,-2.830761293370795,-0.001990166224990913,0.1753867281185334,0.162014827132225,-0.2520683407783508,0.3835675716400146,-0.003974247723817825,-0.05258490145206451,0.4003688097000122,XArbitraryCorrectedZVertical,0.01257741487458038,-0.08667881606187652,-0.984163995968375,0.1541098104103555,-0.001959634013473988,-0.1744889467954636,-0.9846571683883667,20.5155029296875,-9.368587493896484,-38.76544570922852,2,1
2020-02-06 20:08:38.303 +0900,447,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.273168,18.98347473144531,-10.46963882446289,-39.10720443725586,285.4965515136719,293.808837890625,13.24235343933105,206116.1717305,-0.0689697265625,-0.190185546875,-0.906768798828125,206116.1480355,0.1823719441890717,-0.285083144903183,0.01844665221869946,206116.1240235,-94.46826171875,-44.89973449707031,-77.23945617675781,206116.1330915,-2.816761075577578,-0.02375301733119848,0.1861226209490458,0.207497626543045,-0.3918120861053467,0.113516703248024,0.009018711745738983,-0.005500048398971558,0.2039018869400024,XArbitraryCorrectedZVertical,0.003356273100506787,-0.09360971659032767,-0.9826785922288643,0.1599025381648052,-0.02334058657288551,-0.1850498765707016,-0.9824519157409668,19.21588897705078,-10.33889770507812,-38.94543838500977,2,1
2020-02-06 20:08:38.363 +0900,448,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.323326,18.28044891357422,-10.29359817504883,-39.19352340698242,285.7438659667969,294.05615234375,13.24246883392334,206116.2315635,-0.0598297119140625,-0.1768951416015625,-1.03814697265625,206116.2078695,0.1297468096017838,0.02690431848168373,-0.3299462199211121,206116.1836625,-95.35063171386719,-45.10421752929688,-77.67649841308594,206116.1929245,-2.821011867632416,-0.03320819204362158,0.1932663023115918,0.06983625143766403,0.0004863268695771694,-0.2152037769556046,-0.04110142216086388,0.01420190930366516,-0.01835250854492188,XArbitraryCorrectedZVertical,-0.0009170186160781316,-0.0978704918483215,-0.9826956831413732,0.1572569807441118,-0.03258393704891205,-0.1920654028654099,-0.9808410406112671,18.28044891357422,-10.29359817504883,-39.19352340698242,2,1
2020-02-06 20:08:38.422 +0900,449,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.373061,18.18975830078125,-10.21318435668945,-39.49300003051758,286.7685852050781,295.0808715820312,13.24267196655273,206116.2913975,0.1065673828125,-0.2579345703125,-1.3243408203125,206116.2677025,-0.2339509725570679,0.2133149355649948,-0.3829710781574249,206116.2433005,-95.52464294433594,-44.88197326660156,-77.90943908691406,206116.2527585,-2.845298561902107,-0.02633358213423876,0.1952112850758635,-0.1462742686271667,0.1061282157897949,-0.4676470160484314,-0.01058390736579895,0.01129017770290375,-0.09596550464630127,XArbitraryCorrectedZVertical,0.001422834060069975,-0.09830911432951578,-0.9844429092303466,0.1456214571951697,-0.02583043463528156,-0.1939738094806671,-0.9806665778160095,18.21573638916016,-9.991455078125,-39.31077194213867,2,1
