loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:56.874 +0900,427,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981576.864352,-26.69297027587891,-3.970920562744141,-24.7728271484375,97.35948944091797,105.6716918945312,13.31795501708984,200374.73330775,0.009521484375,-0.314208984375,-1.262237548828125,200374.72333475,-0.09716782718896866,-0.3058874905109406,-0.2279527336359024,200374.72626875,-140.3709869384766,-38.65464782714844,-63.14973449707031,200374.68844675,0.09905704009248117,0.006834700620348617,0.2530172290109642,-0.2079702913761139,-0.3266173005104065,-0.2518622577190399,0.01081498712301254,-0.1050709187984467,-0.255429208278656,XArbitraryZVertical,0.1258481391050821,0.009632369514269282,0.04954297979935696,0.9907648557310922,0.006617042701691389,-0.2503262460231781,-0.9681389331817627,0,0,0,-1,1
2020-02-06 18:32:56.934 +0900,428,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981576.914796,-26.97563934326172,-4.919815063476562,-25.25564575195312,97.95383453369141,106.2660369873047,13.31807231903076,200374.79314075,-0.0787506103515625,-0.1750946044921875,-1.240966796875,200374.78316775,-0.06614812463521957,0.2526042759418488,-0.238520160317421,200374.78588075,-140.3134155273438,-40.03370666503906,-63.95362854003906,200374.74827975,0.08408787302825625,-0.01059597232983368,0.2459886886984378,-0.1212828904390335,-0.3190232217311859,-0.1609807312488556,-0.01174331456422806,-0.07093627750873566,-0.2960511445999146,XArbitraryZVertical,0.1227953364158048,-9.674626394375052e-05,0.04106404382759071,0.9915821015076454,-0.01027681026607752,-0.2435153722763062,-0.9698426127433777,0,0,0,-1,1
2020-02-06 18:32:56.994 +0900,429,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981576.964185,-26.64504241943359,-5.352344512939453,-26.04919815063477,98.42528533935547,106.7374877929688,13.31827163696289,200374.8529742917,-0.025482177734375,-0.0338897705078125,-1.24713134765625,200374.84300075,-0.3857905864715576,-0.1366377323865891,-0.07613711059093475,200374.84549575,-140.3336944580078,-40.32862854003906,-64.98155212402344,200374.80811275,0.0715801892413091,-0.0006891003391006639,0.2396480524805792,-0.1813374310731888,0.3050723969936371,-0.1944106966257095,-0.04426684975624084,0.0743749588727951,-0.2819886207580566,XArbitraryZVertical,0.1194731705731319,0.003935483327892543,0.03548471801647229,0.9921953671776111,-0.0006694069015793502,-0.2373607456684113,-0.9714213609695435,0,0,0,-1,1
2020-02-06 18:32:57.054 +0900,430,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.014032,-26.65085601806641,-6.070938110351562,-26.69098281860352,98.83840942382812,107.1506118774414,13.3184814453125,200374.9128072917,-0.027130126953125,-0.1807861328125,-0.7505035400390625,200374.9028342917,0.4616675078868866,0.08061468601226807,-0.4241164028644562,200374.9051122917,-140.0587158203125,-42.14523315429688,-65.23748779296875,200374.8679462917,0.06426067668497507,-0.00119729622507842,0.2224253855347001,-0.02295033633708954,-0.1013863310217857,-0.214933842420578,-0.04845225065946579,0.1798109114170074,-0.2344915866851807,XArbitraryZVertical,0.1109453962031161,0.002970683468164176,0.03185994016018229,0.9933112251528676,-0.001167800859548151,-0.2205959111452103,-0.9753645658493042,0,0,0,-1,1
2020-02-06 18:32:57.113 +0900,431,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.063949,-26.27832794189453,-8.114925384521484,-27.35276412963867,99.99404907226562,108.3062515258789,13.31869316101074,200374.9726402917,-0.01556396484375,-0.3668975830078125,-0.6046600341796875,200374.9626672917,0.2309125810861588,0.1840188354253769,-0.4599388241767883,200374.9647292917,-139.4822235107422,-44.52178955078125,-65.90391540527344,200374.9277792917,0.0392677744038074,0.006691477138102769,0.2445349896266264,0.3753189146518707,0.06790226697921753,-0.4931032061576843,-0.04211496561765671,0.02655923366546631,0.2812240719795227,XArbitraryZVertical,0.1218737049838894,0.005714557717297002,0.01989392984133947,0.9923297427937816,0.006492357235401869,-0.242105171084404,-0.9702283143997192,0,0,0,-1,1
2020-02-06 18:32:57.173 +0900,432,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.163721,-25.13355255126953,-11.2609977722168,-28.51484298706055,102.0929641723633,110.4051666259766,13.31901073455811,200375.0324732917,0.0202789306640625,-0.364715576171875,-0.865203857421875,200375.0225002917,0.353602796792984,0.3477984368801117,-0.1538902372121811,200375.0243472917,-138.7306060791016,-46.03854370117188,-66.92764282226562,200374.9876122917,0.01057157620328657,0.0233984724034692,0.2585610117651361,0.1463306695222855,0.2765048742294312,-0.3561488687992096,-0.02934712916612625,-0.1167750358581543,0.3268778324127197,XArbitraryZVertical,0.1288487446079301,0.01228257631886155,0.006749512974768834,0.9915651889262613,0.022618617862463,-0.2556896507740021,-0.9664942622184753,0,0,0,-1,1
2020-02-06 18:32:57.233 +0900,433,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.214067,-24.62203216552734,-12.71308135986328,-29.04670333862305,101.987922668457,110.3001251220703,13.3192024230957,200375.0923062917,0.04815673828125,-0.3108062744140625,-0.88275146484375,200375.0823332917,0.4553329050540924,0.1061836928129196,0.1904575675725937,200375.0839862917,-138.3868408203125,-47.86323547363281,-67.44406127929688,200375.0474452917,-0.001355263448533867,0.04687531895047942,0.2772992649429437,0.5003549456596375,0.416790246963501,-0.02448453940451145,-0.01476267725229263,-0.07434394955635071,0.08291280269622803,XArbitraryZVertical,0.1381835779614016,0.02311698441962134,0.002567979939074483,0.9901334292888655,0.04506809264421463,-0.2737590968608856,-0.9607418179512024,0,0,0,-1,1
2020-02-06 18:32:57.293 +0900,434,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.263917,-24.66742706298828,-13.89170455932617,-29.47018051147461,101.2999725341797,109.612174987793,13.31939220428467,200375.1521392917,0.041961669921875,-0.339111328125,-0.95904541015625,200375.1421662917,0.1972108036279678,0.3812706470489502,0.2968862652778625,200375.1436462917,-138.116455078125,-49.07521057128906,-68.5888671875,200375.1072782917,0.006978288373142721,0.05500073069122428,0.3045293341269503,0.2490568608045578,-0.01405359711498022,0.2711698710918427,-0.01993539929389954,-0.01444146037101746,0.07838314771652222,XArbitraryZVertical,0.1515238799663441,0.02770761937876873,0.007618085485033899,0.9880358158601859,0.05244359746575356,-0.2998442053794861,-0.9525455832481384,0,0,0,-1,1
2020-02-06 18:32:57.353 +0900,435,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.313335,-24.33077239990234,-14.60953903198242,-30.60171127319336,100.3378753662109,108.6500778198242,13.31938648223877,200375.2119722917,0.1069793701171875,-0.4112701416015625,-1.013397216796875,200375.2019992917,-0.6297869682312012,-0.2439404875040054,0.3008258938789368,200375.2033072917,-138.2348937988281,-49.14347839355469,-69.05775451660156,200375.1671112917,0.02468429648044943,0.06441315317766895,0.3152508043190553,0.1002774611115456,0.2724807262420654,0.3025611340999603,0.007295675575733185,-0.0327359139919281,-0.03101128339767456,XArbitraryZVertical,0.1564876450473598,0.0337357212970299,0.01723682973336271,0.986953096067015,0.06119644641876221,-0.3100549280643463,-0.9487470388412476,0,0,0,-1,1
2020-02-06 18:32:57.412 +0900,436,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.363129,-24.75432586669922,-14.18159866333008,-31.11572647094727,99.47393798828125,107.7861404418945,13.31899452209473,200375.2718052917,0.066162109375,-0.0792388916015625,-1.414276123046875,200375.2618322917,-0.4904871582984924,-0.2853228151798248,0.4164225161075592,200375.2629262917,-139.1429290771484,-47.747314453125,-70.15737915039062,200375.2269442917,0.04646399308223657,0.04932245123184933,0.286329196972658,-0.9211721420288086,-0.1168975383043289,0.3734755218029022,0.1107538416981697,-0.0543367862701416,-0.1083258986473083,XArbitraryZVertical,0.1420272171196475,0.0277132116075831,0.02650252149245363,0.9891197181751956,0.04729520902037621,-0.2824327945709229,-0.9581204652786255,0,0,0,-1,1
2020-02-06 18:32:57.472 +0900,437,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.462743,-24.81389617919922,-14.38246917724609,-32.85670852661133,98.41574859619141,106.7279510498047,13.31921291351318,200375.3316382917,0.232452392578125,-0.221771240234375,-1.086624145507812,200375.3216652917,-0.007416637148708105,0.6887232661247253,-0.2426107823848724,200375.3225322917,-138.3495483398438,-49.26901245117188,-71.32781982421875,200375.2867772917,0.06994137300652238,0.03418208504200283,0.2548707009256922,0.2217323184013367,0.03789739310741425,0.0981404036283493,-0.06080986559391022,0.166104257106781,-0.3299862146377563,XArbitraryZVertical,0.1264017624239294,0.02138415686570933,0.03684565576536269,0.9910639582385974,0.03307142108678818,-0.2521202862262726,-0.9671306014060974,0,0,0,-1,1
2020-02-06 18:32:57.532 +0900,438,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.51283,-25.28322601318359,-14.1492919921875,-33.31024551391602,98.21250915527344,106.5247116088867,13.3193416595459,200375.3914712917,0.193878173828125,-0.1539764404296875,-0.8979644775390625,200375.3814982917,-0.352482944726944,-0.2885335385799408,0.5620558857917786,200375.3821362917,-139.3280792236328,-48.89909362792969,-71.65611267089844,200375.3466102917,0.06024205408562333,0.06290767248486454,0.2558537448572097,-0.4483626186847687,-0.2046359181404114,0.004403990693390369,0.2303595691919327,0.01333969831466675,-0.1593590974807739,XArbitraryZVertical,0.1265179125662797,0.03501782830247321,0.03386594785585367,0.9907673355814646,0.06081974133849144,-0.2530714571475983,-0.9655339121818542,0,0,0,-1,1
2020-02-06 18:32:57.592 +0900,439,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.562524,-25.93425750732422,-13.88977813720703,-33.86284255981445,96.28721618652344,104.5994186401367,13.31953907012939,200375.4513042917,-0.123138427734375,-0.1240997314453125,-0.7306365966796875,200375.4413312917,0.2682277262210846,-0.3712907135486603,0.5780298113822937,200375.4417602917,-139.89697265625,-48.53599548339844,-72.13182067871094,200375.4064432917,0.09093207641591065,0.03633286823920464,0.2353270404996039,-0.04365351796150208,0.1616988480091095,0.7476705312728882,0.1227259263396263,0.09145580232143402,0.06994938850402832,XArbitraryZVertical,0.1164316229251328,0.02335582895171517,0.04725894322682622,0.991798770985561,0.03532369434833527,-0.2331610172986984,-0.9717963933944702,0,0,0,-1,1
2020-02-06 18:32:57.652 +0900,440,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.612449,-26.91515350341797,-14.25397872924805,-33.40977096557617,95.02870178222656,103.3409042358398,13.31973361968994,200375.5111372917,-0.0148773193359375,-0.32989501953125,-0.635498046875,200375.5011642917,-0.1978409141302109,-0.1770647913217545,0.07078762352466583,200375.5013792917,-141.1598052978516,-48.90599060058594,-71.50042724609375,200375.4662762917,0.1268546418378168,0.01354954922966014,0.248177927005472,0.1608602106571198,-0.4920006692409515,0.2646200060844421,-0.1614210307598114,0.09796801209449768,0.3195737600326538,XArbitraryZVertical,0.1230929310871935,0.01455411924862587,0.06373281244958012,0.990239522007466,0.01313401106745005,-0.2456381171941757,-0.9692726135253906,0,0,0,-1,1
2020-02-06 18:32:57.712 +0900,441,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.662232,-27.77936553955078,-14.3599967956543,-33.29504776000977,94.87115478515625,103.1833572387695,13.31992816925049,200375.5709702917,-0.057220458984375,-0.26177978515625,-0.8923797607421875,200375.5609972917,-0.3280124962329865,-0.2327829152345657,0.1664089560508728,200375.5611852917,-141.8498382568359,-49.06074523925781,-72.16722106933594,200375.5261092917,0.1330196922340359,-0.002815789947834683,0.2401793325330984,-0.2690636813640594,-0.1443397700786591,0.1740448027849197,0.01163443177938461,-0.09882937371730804,0.2768412828445435,XArbitraryZVertical,0.1196291257234669,0.006567415182166685,0.06581380228503675,0.9906131159174305,-0.002734960056841373,-0.2378768175840378,-0.9712914824485779,0,0,0,-1,1
2020-02-06 18:32:57.771 +0900,442,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.761967,-28.71198272705078,-14.89633560180664,-33.72732162475586,94.80076599121094,103.1129684448242,13.32024765014648,200375.6308032917,-0.0253448486328125,-0.3168487548828125,-0.936859130859375,200375.6208302917,0.1158453747630119,0.01830816641449928,-0.2601072192192078,200375.6207512917,-142.4198150634766,-49.76571655273438,-72.02000427246094,200375.5859422917,0.1419542671145819,-0.0174490275968008,0.2220331501044787,-0.2667672634124756,-0.2533876001834869,-0.008818331174552441,-0.04960805922746658,-0.02323915064334869,0.04820758104324341,XArbitraryZVertical,0.1111204257025999,-0.0007923017465114104,0.06951416989069087,0.9913725027178238,-0.01701982133090496,-0.2202133238315582,-0.9753032326698303,0,0,0,-1,1
2020-02-06 18:32:57.831 +0900,443,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.812374,-28.38886260986328,-15.61444854736328,-34.30495071411133,95.47388458251953,103.7860870361328,13.32038116455078,200375.6906352917,-0.0003662109375,-0.245849609375,-1.208984375,200375.6806632917,-0.4089390337467194,-0.04855821654200554,-0.272752970457077,200375.6805412917,-142.0681915283203,-50.34898376464844,-72.80828857421875,200375.6457752917,0.1288193371670985,-0.01728835836649329,0.2221052056312584,-0.01663749665021896,0.0930037796497345,-0.2485408633947372,0.007928237318992615,-0.107061579823494,0.03833723068237305,XArbitraryZVertical,0.1111434974941698,-0.001440042818049589,0.0630102765607361,0.9918037615672146,-0.01686284504830837,-0.2202835977077484,-0.9752901196479797,0,0,0,-1,1
2020-02-06 18:32:57.891 +0900,444,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.862097,-28.66220855712891,-15.92722320556641,-34.32175064086914,96.53060913085938,104.8428115844727,13.32050132751465,200375.7504682917,0.004669189453125,-0.31719970703125,-1.165512084960938,200375.7404962917,0.04089789837598801,-0.1378691792488098,-0.3573560118675232,200375.7400902917,-142.2587127685547,-51.11286926269531,-72.77949523925781,200375.7056082917,0.1116417433684451,-0.01611339644950578,0.2043137767072424,-0.2385318279266357,-0.2107295542955399,-0.3697783052921295,0.008474208414554596,-0.02815942466259003,-0.2941477298736572,XArbitraryZVertical,0.1022643041005212,-0.002312691689936773,0.05467888993609588,0.9932506273343626,-0.01577756181359291,-0.2028952538967133,-0.9790733456611633,0,0,0,-1,1
2020-02-06 18:32:57.951 +0900,445,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981577.912158,-28.67305755615234,-17.37548446655273,-34.21954727172852,97.61223602294922,105.9244384765625,13.32061862945557,200375.8103012917,-0.1132965087890625,-0.236175537109375,-1.006149291992188,200375.8003292917,-0.1241171509027481,0.2718690633773804,-0.4981983304023743,200375.7999012917,-141.9027862548828,-53.18373107910156,-72.65110778808594,200375.7654412917,0.08836001209756168,-0.02516899562297572,0.2064744264844972,0.09587243944406509,-0.1686578541994095,-0.3101026713848114,0.009420856833457947,-0.09282910823822021,-0.2004727721214294,XArbitraryZVertical,0.1034980485786291,-0.007953868859511659,0.04263142686377219,0.9936837647593029,-0.02463180013000965,-0.2050104886293411,-0.9784497618675232,0,0,0,-1,1
2020-02-06 18:32:58.013 +0900,446,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.011424,-26.91400909423828,-18.57423782348633,-35.60150527954102,99.69837951660156,108.0105819702148,13.32100486755371,200375.8701335,-0.027984619140625,-0.0726318359375,-1.244888305664062,200375.8601615,-0.5225292444229126,0.2149943262338638,-0.2427268922328949,200375.8590385,-140.7743835449219,-53.37484741210938,-73.5657958984375,200375.8252742917,0.06117595222890659,-0.01039490993508824,0.2007206261713433,-0.344495952129364,0.4494841396808624,-0.4813370704650879,-0.06620126217603683,-0.03984728455543518,-0.06547504663467407,XArbitraryZVertical,0.1003018608250502,-0.002104710740164217,0.0299084086726969,0.9945051678591269,-0.01018602959811687,-0.1993755400180817,-0.9798702001571655,0,0,0,-1,1
2020-02-06 18:32:58.070 +0900,447,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.061032,-26.26711273193359,-19.4801025390625,-35.94458389282227,100.8439483642578,109.1561508178711,13.32120704650879,200375.9299665,0.031524658203125,-0.0092926025390625,-1.045272827148438,200375.9199945,-0.05394206196069717,-0.001483380678109825,-0.4939846992492676,200375.9185905,-139.9988403320312,-53.88937377929688,-74.1142578125,200375.8851065,0.04272862567567112,0.01041807318675823,0.1719916185811018,-0.3271138370037079,0.275239497423172,-0.3070090115070343,-0.04703618586063385,0.1390228420495987,-0.2271532416343689,XArbitraryZVertical,0.08575822935205722,0.007023393721109217,0.02173075736707658,0.9960541112549104,0.01026417780667543,-0.1711449176073074,-0.9851924180984497,0,0,0,-1,1
2020-02-06 18:32:58.130 +0900,448,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.111086,-25.93929290771484,-20.99504852294922,-34.99502182006836,102.4144439697266,110.7266464233398,13.32134056091309,200375.9897995,0.018096923828125,-0.207275390625,-0.5931854248046875,200375.9798275,0.5664306282997131,-0.06220904737710953,-0.646832287311554,200375.9781885,-139.5313720703125,-55.86279296875,-73.26292419433594,200375.9449395,0.01454555591918132,0.01752039115904749,0.1670369684248633,0.1451292186975479,-0.2032182365655899,-0.5370210409164429,0.01128119230270386,0.1253130733966827,-0.005970537662506104,XArbitraryZVertical,0.08335253627296402,0.009335995988508802,0.007977845866703026,0.9964443617254004,0.01727565377950668,-0.1662612855434418,-0.9859303832054138,0,0,0,-1,1
2020-02-06 18:32:58.190 +0900,449,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.161154,-25.21958160400391,-22.33409118652344,-34.77400588989258,104.0551376342773,112.3673400878906,13.321533203125,200376.0496325,0.0813751220703125,-0.28692626953125,-0.7600250244140625,200376.0396605,-0.2691901922225952,0.2135229408740997,-0.2034284919500351,200376.0378415,-138.3591003417969,-57.67852783203125,-73.21560668945312,200376.0047715,-0.02326301633069051,0.01891057855245318,0.1933683092907358,0.3825089931488037,0.1639102548360825,-0.583507776260376,0.007587224245071411,-0.05614587664604187,0.4465857744216919,XArbitraryZVertical,0.09663221025285949,0.008287597857222509,-0.01066372955521516,0.9952285281623054,0.01855702698230743,-0.1921655088663101,-0.9811870455741882,0,0,0,-1,1
2020-02-06 18:32:58.250 +0900,450,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.210656,-24.76651763916016,-22.59543609619141,-35.08420181274414,104.4994964599609,112.8116989135742,13.32172775268555,200376.1094655,0.0594635009765625,-0.2074737548828125,-1.031402587890625,200376.0994935,0.03081756643950939,0.06680912524461746,0.1784022301435471,200376.0974445,-138.5420837402344,-57.26809692382812,-73.2576904296875,200376.0646045,-0.03915034605609898,0.03464852427150548,0.1843227120755587,-0.3203248679637909,0.0501408688724041,-0.04990416020154953,0.04335374385118484,-0.08190330862998962,0.1551768779754639,XArbitraryZVertical,0.09233715148257429,0.01544543609404093,-0.01789394575991504,0.99544721261039,0.03405478596687317,-0.1832807660102844,-0.9824705719947815,0,0,0,-1,1
2020-02-06 18:32:58.310 +0900,451,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.260658,-25.03559112548828,-22.31196975708008,-34.92374038696289,104.0701599121094,112.3823623657227,13.32192039489746,200376.1692985,0.0100860595703125,-0.2164764404296875,-0.9638824462890625,200376.1593265,0.174470067024231,0.2036543190479279,0.3656834363937378,200376.1570445,-138.8570404052734,-57.35772705078125,-73.07633972167969,200376.1244375,-0.0302563866082553,0.03613809160215509,0.1838607741937189,0.3226757943630219,0.1261843144893646,0.2921015322208405,0.01287838071584702,-0.03060019016265869,-0.05369848012924194,XArbitraryZVertical,0.09204764203584387,0.01660120676006166,-0.01340280378584746,0.9955259550468343,0.0355212576687336,-0.1828266233205795,-0.9825032353401184,0,0,0,-1,1
2020-02-06 18:32:58.370 +0900,452,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.360602,-25.94783782958984,-21.79954147338867,-34.54619979858398,102.054084777832,110.3662872314453,13.32197856903076,200376.2291315,0.002197265625,-0.3315582275390625,-1.134857177734375,200376.2191595,-0.2549555897712708,-0.1961034685373306,0.275853157043457,200376.2166445,-139.4761657714844,-56.69015502929688,-72.89970397949219,200376.1842705,-0.008932177840578634,0.04245465973868894,0.1967095811418538,-0.01374414749443531,0.1295212507247925,0.3598102331161499,-0.02487859129905701,-0.02284945547580719,-0.02320140600204468,XArbitraryZVertical,0.09826753050355147,0.02068448992535495,-0.00235922071596667,0.9949422211756891,0.04162341356277466,-0.1954434365034103,-0.9798312783241272,0,0,0,-1,1
2020-02-06 18:32:58.430 +0900,453,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.41037,-26.70360565185547,-20.07946395874023,-34.95578384399414,101.2641525268555,109.5763549804688,13.32205295562744,200376.2889645,0.1372833251953125,-0.0426025390625,-1.522232055664062,200376.2789925,-0.6233839392662048,-0.2530418336391449,0.5034295916557312,200376.2762565,-140.4445037841797,-54.64553833007812,-73.36148071289062,200376.2441035,0.009967867103635354,0.03486940081146583,0.1826645761012561,-0.4735040664672852,-0.01180725172162056,0.2697932422161102,0.003895550966262817,-0.1581511944532394,-0.1303403377532959,XArbitraryZVertical,0.09110384598430572,0.01781543003728732,0.006552424263198575,0.9956604503969475,0.03428233787417412,-0.1816504597663879,-0.9827653765678406,0,0,0,-1,1
2020-02-06 18:32:58.490 +0900,454,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.460314,-27.34200286865234,-19.61391067504883,-34.13015365600586,100.4448928833008,108.7570953369141,13.32224559783936,200376.3487975,0.12078857421875,-0.117889404296875,-1.07403564453125,200376.3388255,0.5066536068916321,0.72870934009552,-0.3005715608596802,200376.3358715,-140.8928527832031,-54.353271484375,-72.63296508789062,200376.3039365,0.0348369473526153,0.02039209644399166,0.1534112703382768,-0.0006997841410338879,-0.4764423072338104,0.2375159710645676,0.02625460922718048,0.1629307270050049,-0.5271940231323242,XArbitraryZVertical,0.07643776658599344,0.01149899777411476,0.01814667083993349,0.996842867375947,0.02015120536088943,-0.1528102159500122,-0.988050103187561,0,0,0,-1,1
2020-02-06 18:32:58.549 +0900,455,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.509981,-26.42144012451172,-20.2595329284668,-34.59873580932617,100.7550888061523,109.0672912597656,13.32239246368408,200376.4086305,0.1852264404296875,-0.0909576416015625,-1.089248657226562,200376.3986585,-0.01858779974281788,-0.09769007563591003,0.4386079907417297,200376.3954885,-140.0446014404297,-54.81022644042969,-73.00492858886719,200376.3637695,0.02470109803876826,0.04613325608522312,0.1770748111997844,0.2266387939453125,0.6945515275001526,-0.0661897137761116,0.1470490247011185,0.01999673247337341,-0.1196572780609131,XArbitraryZVertical,0.08810778234914127,0.02406423004366715,0.01433784505240376,0.9957169499902156,0.04539577290415764,-0.1761508882045746,-0.9833158850669861,0,0,0,-1,1
2020-02-06 18:32:58.609 +0900,456,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.559841,-27.07401275634766,-19.54880523681641,-34.50659561157227,99.6787109375,107.9909133911133,13.32260704040527,200376.4684635,-0.0285186767578125,-0.1520538330078125,-0.7427825927734375,200376.4584915,0.6360020041465759,-0.3249751627445221,0.6185585856437683,200376.4550975,-141.3369293212891,-54.16069030761719,-72.47509765625,200376.4236025,0.04690011029051248,0.04479366907731463,0.1792412435994399,0.1716783344745636,-0.07486411929130554,0.5757592916488647,0.1111843287944794,0.09213906526565552,-0.06129604578018188,XArbitraryZVertical,0.0889306499155201,0.02439703260133424,0.02535176226813246,0.9954161410649779,0.04406130313873291,-0.1782830208539963,-0.9829922318458557,0,0,0,-1,1
2020-02-06 18:32:58.669 +0900,457,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.659499,-29.29094696044922,-19.25532913208008,-32.60435104370117,96.98234558105469,105.294548034668,13.32301998138428,200376.5282965,-0.0305023193359375,-0.2967071533203125,-0.4946136474609375,200376.5183245,0.1383975595235825,-0.2052980214357376,0.2681922912597656,200376.5147005,-142.9017028808594,-53.95846557617188,-70.51803588867188,200376.4834355,0.08181469696888793,0.02179065998153397,0.2125625444954116,0.6573066115379333,-0.3717329502105713,0.4940334856510162,-0.07950850576162338,0.04141442477703094,0.3330968022346497,XArbitraryZVertical,0.1055432043367948,0.01516261091855167,0.04181756876561116,0.9934193995180525,0.02129854261875153,-0.2109654545783997,-0.977261483669281,0,0,0,-1,1
2020-02-06 18:32:58.730 +0900,458,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.709828,-30.12923431396484,-18.21894454956055,-32.10895156860352,96.13752746582031,104.4497299194336,13.3231372833252,200376.5881295,0.0103912353515625,-0.270477294921875,-0.7783660888671875,200376.5781575,-0.08355242013931274,-0.1001886501908302,0.3953425288200378,200376.5743245,-143.8647155761719,-52.83433532714844,-70.50335693359375,200376.5432685,0.1010005076959593,0.002328414440542159,0.2265532899655625,-0.08512576669454575,-0.1928336322307587,0.2858656644821167,0.003251753747463226,-0.0896574854850769,0.4122608304023743,XArbitraryZVertical,0.1128319827123219,0.006861115604847992,0.05028667318286112,0.9923169811579351,0.0022689129691571,-0.2246202230453491,-0.9744437336921692,0,0,0,-1,1
2020-02-06 18:32:58.789 +0900,459,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.759428,-30.72063446044922,-17.29474639892578,-32.01067733764648,95.199462890625,103.5116653442383,13.32332992553711,200376.6479625,-0.0282440185546875,-0.216339111328125,-0.98883056640625,200376.6379905,0.04182707518339157,-0.05647233128547668,0.09242819994688034,200376.6339355,-144.7182312011719,-51.63975524902344,-70.05220031738281,200376.6031015,0.1233304397052539,-0.0102731482236902,0.2203815429137995,-0.1438595354557037,-0.04789046198129654,0.324856698513031,0.01333368569612503,-0.03599125146865845,0.1534343361854553,XArbitraryZVertical,0.110072082850646,0.001681114728956795,0.06068780321470446,0.9920676613363824,-0.01002450659871101,-0.2186019569635391,-0.9757626056671143,0,0,0,-1,1
2020-02-06 18:32:58.848 +0900,460,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.809051,-31.19567108154297,-16.89228439331055,-31.55707168579102,95.07173919677734,103.3839416503906,13.32352256774902,200376.7077955,-0.0088958740234375,-0.222869873046875,-1.130752563476562,200376.6978235,-0.1111254543066025,0.1379187256097794,-0.2622217535972595,200376.6935555,-144.9502716064453,-51.28273010253906,-70.10113525390625,200376.6629345,0.130548393482757,-0.01505365804200706,0.2193999267644827,0.0477181151509285,-0.06484439224004745,-0.06489238888025284,-0.02096334844827652,-0.004830807447433472,-0.006246209144592285,XArbitraryZVertical,0.1097318356403233,-0.0003246334928660513,0.06401165917683949,0.9918978082881579,-0.01469224039465189,-0.2176439762115479,-0.975917637348175,0,0,0,-1,1
