loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:07.942 +0900,374,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986447.902287,-29.16847991943359,-0.8500938415527344,-20.32670974731445,101.0793228149414,109.3916397094727,13.55616283416748,205245.8100754167,0.047698974609375,-0.2214813232421875,-0.7029571533203125,205245.7963534167,0.3782919049263,-0.05109061300754547,0.2688831388950348,205245.7566344167,-142.8135986328125,-35.38334655761719,-58.22360229492188,205245.7764094167,2.807097623750948,-0.02291248429579127,0.1905381184666232,0.3517480492591858,0.190284788608551,0.2502453923225403,0.05015734955668449,-0.05670109391212463,0.278039276599884,XMagneticNorthZVertical,-0.02707923576235771,-0.09189312905073166,-0.9813295006752014,-0.1667777001857758,-0.02249585650861263,-0.1893873065710068,-0.9816447496414185,-29.00122833251953,-0.9049949645996094,-20.60816192626953,2,5
2020-02-06 19:54:08.002 +0900,375,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986447.952427,-29.10767364501953,-1.139015197753906,-20.22139739990234,100.347541809082,108.6598587036133,13.55621814727783,205245.8699094167,-0.029815673828125,-0.2225799560546875,-0.937255859375,205245.8561864167,0.3327355980873108,-0.02410826645791531,0.1451622545719147,205245.8163134167,-142.7662658691406,-35.91639709472656,-58.58584594726562,205245.8362424167,2.822999030600831,-0.0331148260786438,0.2088738194515755,0.2196556627750397,-0.2299233973026276,0.2366728782653809,0.03741884976625443,-0.00913625955581665,0.1512851715087891,XMagneticNorthZVertical,-0.03279179707169533,-0.1003012210130692,-0.9815510511398315,-0.1594421714544296,-0.03238915652036667,-0.207358330488205,-0.9777287244796753,-29.29581451416016,-1.254833221435547,-19.90594100952148,2,5
2020-02-06 19:54:08.061 +0900,376,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.051969,-29.12329864501953,-1.618728637695312,-20.43801498413086,99.60448455810547,107.9168014526367,13.5564022064209,205245.9297424167,-0.08013916015625,-0.2295684814453125,-0.9815826416015625,205245.9160204167,-0.02093164622783661,0.1764501333236694,0.01515019033104181,205245.8759404167,-142.9730529785156,-36.18624877929688,-58.55061340332031,205245.8960754167,2.83138956091422,-0.03384793958497066,0.2279140239930375,0.282385528087616,0.1627134084701538,0.08704595267772675,0.01329274475574493,-0.008958294987678528,0.08679991960525513,XMagneticNorthZVertical,-0.03417510166764259,-0.1097320914268494,-0.9811498522758484,-0.1553577482700348,-0.03296633064746857,-0.2259459793567657,-0.973581850528717,-29.41596221923828,-1.320201873779297,-20.34505081176758,2,5
2020-02-06 19:54:08.121 +0900,377,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.101905,-28.96442413330078,-2.000045776367188,-20.99101638793945,100.1570816040039,108.4693984985352,13.55649662017822,205245.9895754167,0.014801025390625,-0.2757415771484375,-1.25323486328125,205245.9758534167,-0.02376551739871502,0.2948047518730164,-0.2477677166461945,205245.9357494167,-142.9350128173828,-36.30282592773438,-58.93540954589844,205245.9559094167,2.826206217542701,-0.02429039609927148,0.2244958718507364,-0.1608817279338837,0.1213421300053596,-0.2743467688560486,-0.05565313994884491,-0.00351966917514801,-0.2207555770874023,XMagneticNorthZVertical,-0.02950790338218212,-0.1087191477417946,-0.9810910224914551,-0.1573841571807861,-0.02367853559553623,-0.2226149141788483,-0.9746188521385193,-28.97978973388672,-2.005268096923828,-20.85214996337891,2,5
2020-02-06 19:54:08.181 +0900,378,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.151848,-28.87398529052734,-2.638053894042969,-21.54550552368164,100.7621994018555,109.0745162963867,13.55656433105469,205246.0494094167,-0.0805816650390625,-0.1888427734375,-1.249557495117188,205246.0356874167,-0.1171050518751144,0.164116770029068,-0.2007365673780441,205245.9953324167,-142.3324737548828,-37.19384765625,-59.54302978515625,205246.0157424167,2.811535795587722,-0.01160567401451271,0.2222829548444024,-0.04919503256678581,-0.04049449414014816,-0.225732147693634,-0.0999332070350647,0.04665733873844147,-0.2815812230110168,XMagneticNorthZVertical,-0.02390914037823677,-0.108456663787365,-0.9802054166793823,-0.1638989001512527,-0.01131988223642111,-0.2204569876194,-0.9753310084342957,-28.87398529052734,-2.638053894042969,-21.54550552368164,2,5
2020-02-06 19:54:08.241 +0900,379,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.201642,-28.61122894287109,-2.929237365722656,-22.39775466918945,101.1104736328125,109.4227905273438,13.55666160583496,205246.1092424167,-0.1457977294921875,-0.1748046875,-1.0628662109375,205246.0955204167,0.05861750617623329,-0.3770532608032227,-0.139195442199707,205246.0854034167,-142.2989654541016,-38.07386779785156,-60.98098754882812,205246.0755764167,2.802489183607809,0.002285384925022664,0.2190431678505505,0.05713542178273201,0.2030077129602432,-0.0659930557012558,-0.08673670887947083,0.03842622041702271,-0.1789250373840332,XMagneticNorthZVertical,-0.01732423715293407,-0.1079270020127296,-0.9797754287719727,-0.1676063388586044,0.00223077554255724,-0.2172957509756088,-0.9761032462120056,-28.49538421630859,-3.072505950927734,-22.49102783203125,2,5
2020-02-06 19:54:08.301 +0900,380,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.25185,-28.66854095458984,-4.012783050537109,-22.31533813476562,101.6511154174805,109.9634323120117,13.55676174163818,205246.1690764167,-0.0831756591796875,-0.1880950927734375,-0.8917083740234375,205246.1553544167,-0.1324912011623383,-0.1089746877551079,-0.2606962919235229,205246.1442264167,-142.4131927490234,-38.91108703613281,-60.83636474609375,205246.1354094167,2.790393339847347,-0.01549310373997428,0.2177501203853004,-0.1460699141025543,-0.3135598599910736,-0.2882149815559387,-0.07137198746204376,0.008109584450721741,-0.03129839897155762,XMagneticNorthZVertical,-0.02656438387930393,-0.1056406125426292,-0.9786155819892883,-0.1744877994060516,-0.01512664370238781,-0.2160334140062332,-0.9762687683105469,-28.75357818603516,-4.133617401123047,-22.49471664428711,2,5
2020-02-06 19:54:08.360 +0900,381,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.351421,-28.62546539306641,-5.349338531494141,-23.18434143066406,103.4039077758789,111.7162246704102,13.5569314956665,205246.2289094167,0.017242431640625,-0.235107421875,-0.7455902099609375,205246.2151874167,-0.1597100347280502,0.1186289116740227,-0.3036919832229614,205246.2038404167,-142.5495758056641,-40.00633239746094,-61.15139770507812,205246.1952424167,2.773052185280114,-0.0195147424868015,0.2089374377879442,-0.196016788482666,-0.1128244921565056,-0.3196761310100555,-0.0861118882894516,0.0319109708070755,0.2028767466545105,XMagneticNorthZVertical,-0.02864574268460274,-0.1007304415106773,-0.9774776697158813,-0.1832218021154404,-0.01908912137150764,-0.2074205577373505,-0.9780656099319458,-28.89652252197266,-5.137348175048828,-22.81832122802734,2,5
2020-02-06 19:54:08.420 +0900,382,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.400861,-28.14455413818359,-6.128341674804688,-24.32587814331055,103.4960556030273,111.8083724975586,13.55702495574951,205246.2887434167,0.007781982421875,-0.3326416015625,-0.6353302001953125,205246.2750204167,0.0768100917339325,0.4439838230609894,0.1213176399469376,205246.2634564167,-141.9152679443359,-40.883544921875,-62.70576477050781,205246.2550764167,2.759993676532096,-0.004022901710586048,0.2044253986010377,0.07468312978744507,0.4385669827461243,-0.01808144152164459,0.07141835987567902,-0.06757274270057678,0.3224058151245117,XMagneticNorthZVertical,-0.02131488546729088,-0.09980350732803345,-0.9766876101493835,-0.188855305314064,-0.003939125221222639,-0.2030045539140701,-0.9791698455810547,-28.31111907958984,-6.059761047363281,-24.25909805297852,2,5
2020-02-06 19:54:08.480 +0900,383,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.450839,-27.60970306396484,-6.682086944580078,-25.25762176513672,103.249641418457,111.5619583129883,13.55711841583252,205246.3485764167,0.0007171630859375,-0.36279296875,-0.8668365478515625,205246.3348544167,0.01243696175515652,0.1721778959035873,-0.08464724570512772,205246.3230664167,-141.2827911376953,-41.42335510253906,-63.65682983398438,205246.3149094167,2.764080651139865,0.0169625973163901,0.2065211958126013,-0.03793420270085335,0.2043670564889908,-0.01405549887567759,-0.03470353037118912,-0.1618015319108963,0.2594972848892212,XMagneticNorthZVertical,-0.01105422992259264,-0.1028256416320801,-0.9771353006362915,-0.1857722699642181,0.01660134829580784,-0.2050562649965286,-0.9786093831062317,-27.60970306396484,-6.682086944580078,-25.25762176513672,2,5
2020-02-06 19:54:08.540 +0900,384,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.50063,-27.31415557861328,-7.700088500976562,-26.12225723266602,103.4373016357422,111.7496185302734,13.55720996856689,205246.4084094167,0.0256195068359375,-0.313140869140625,-0.9667205810546875,205246.3946874167,0.1582279801368713,0.1515730172395706,-0.0171281211078167,205246.3826824167,-140.9797058105469,-41.98576354980469,-64.69424438476562,205246.3747434167,2.759161879918727,0.02799085098048767,0.2114352265927036,0.2247093766927719,0.1456626504659653,-0.07547601312398911,0.0004495494067668915,-0.1244721263647079,0.04155921936035156,XMagneticNorthZVertical,-0.006389318499714136,-0.1062323525547981,-0.9764779210090637,-0.1875229030847549,0.02736394107341766,-0.2098633795976639,-0.977347731590271,-27.33153533935547,-7.373569488525391,-26.29805374145508,2,5
2020-02-06 19:54:08.600 +0900,385,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.550645,-27.12726593017578,-8.246475219726562,-27.12858200073242,103.4878463745117,111.800163269043,13.55727386474609,205246.4682434167,-0.0024566650390625,-0.2765350341796875,-1.308929443359375,205246.4545214167,-0.024409469217062,-0.1760085821151733,0.05605075135827065,205246.4422994167,-141.0569305419922,-43.20515441894531,-65.70841979980469,205246.4345764167,2.758074519243399,0.03289780724473007,0.21489555485878,-0.1038424894213676,-0.0309559740126133,0.00625676941126585,-0.05535312741994858,-0.06702394783496857,-0.1640772223472595,XMagneticNorthZVertical,-0.004382337909191847,-0.1083779484033585,-0.9762133359909058,-0.1877296566963196,0.03213531523942947,-0.2132453918457031,-0.9764700531959534,-27.30570220947266,-8.412364959716797,-27.36723709106445,2,5
2020-02-06 19:54:08.660 +0900,386,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.650231,-27.30176544189453,-9.483440399169922,-28.61069107055664,102.5101623535156,110.8224792480469,13.55746078491211,205246.5280764167,-0.02606201171875,-0.349456787109375,-1.307907104492188,205246.5143544167,0.1868505775928497,0.1298509389162064,0.1866335272789001,205246.5018774167,-141.0842742919922,-43.91128540039062,-66.88925170898438,205246.4944094167,2.768362212491747,0.02863275789167511,0.2181331765400117,0.196196660399437,0.1002437844872475,0.3940680921077728,-0.01454196870326996,-0.1959686577320099,-0.3780696988105774,XMagneticNorthZVertical,-0.006209642626345158,-0.1095899417996407,-0.9769881963729858,-0.1828814148902893,0.02795043215155602,-0.2164074182510376,-0.9759029746055603,-27.38396453857422,-9.120662689208984,-28.44315719604492,2,5
2020-02-06 19:54:08.720 +0900,387,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.700004,-27.33484649658203,-10.96038055419922,-29.13779067993164,102.6051483154297,110.9174652099609,13.5575590133667,205246.5879104167,0.0487213134765625,-0.134246826171875,-1.060012817382812,205246.5741874167,0.3115866482257843,-0.4390202462673187,-0.04097886011004448,205246.5615554167,-140.7667694091797,-45.57659912109375,-67.36689758300781,205246.5542434167,2.77454967792838,0.03206268746472431,0.2328006785536861,0.3680988550186157,-0.0562380738556385,-0.06331048905849457,0.1070441976189613,-0.03561305999755859,-0.2607862949371338,XMagneticNorthZVertical,-0.005536793265491724,-0.1170783936977386,-0.9767681956291199,-0.1794043630361557,0.03119242191314697,-0.2307035475969315,-0.9725239872932434,-27.14740753173828,-10.68144607543945,-29.02083206176758,2,5
2020-02-06 19:54:08.779 +0900,388,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.749957,-27.98621368408203,-11.762939453125,-29.00910568237305,102.9924011230469,111.3047180175781,13.55764198303223,205246.6477434167,0.0086517333984375,-0.1351318359375,-1.198974609375,205246.6340214167,-0.592881977558136,0.06165058165788651,-0.006448578089475632,205246.6211734167,-141.6806793212891,-46.4720458984375,-67.36846923828125,205246.6140764167,2.77019980358241,0.00458352693528863,0.229841754973843,-0.7024273276329041,-0.4555484652519226,-0.09679687768220901,-0.01885752379894257,0.101029634475708,-0.1476171016693115,XMagneticNorthZVertical,-0.0189337283372879,-0.1131167411804199,-0.976371169090271,-0.1831544488668442,0.004462976008653641,-0.2278234362602234,-0.9736922383308411,-27.98621368408203,-11.762939453125,-29.00910568237305,2,5
2020-02-06 19:54:08.839 +0900,389,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.799785,-27.81089019775391,-12.49388122558594,-30.50735092163086,102.7819442749023,111.0942611694336,13.55774593353271,205246.707576375,-0.06024169921875,-0.234771728515625,-0.7111053466796875,205246.693854375,0.4938549995422363,-0.4341626465320587,0.368018239736557,205246.6807864167,-141.5184936523438,-47.32546997070312,-68.72967529296875,205246.6739104167,2.774683687312384,0.005184862765122276,0.2121674178298462,0.2730251848697662,-0.01969233155250549,0.2653453946113586,-0.005502089858055115,0.03359320759773254,0.03870844841003418,XMagneticNorthZVertical,-0.01678161323070526,-0.1045779436826706,-0.9777389764785767,-0.1811311841011047,0.005068578757345676,-0.2105792164802551,-0.9775636792182922,-27.85836029052734,-12.55790328979492,-30.43300247192383,2,5
2020-02-06 19:54:08.899 +0900,390,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.849694,-28.67139434814453,-13.294677734375,-29.98798751831055,101.9028854370117,110.215202331543,13.55784893035889,205246.767410375,-0.0333404541015625,-0.26312255859375,-0.77349853515625,205246.753688375,0.2737439274787903,0.1452631801366806,0.3339313566684723,205246.740439375,-142.5795288085938,-48.36332702636719,-68.1759033203125,205246.733743375,2.796723610856709,-0.02237846016475766,0.2353733685399684,0.2424415946006775,-0.2680781483650208,0.3620471656322479,-0.05038757622241974,-0.04912911355495453,0.2986570596694946,XMagneticNorthZVertical,-0.03109180554747581,-0.1137601584196091,-0.9780687689781189,-0.1716780215501785,-0.02175961062312126,-0.2332060784101486,-0.9721838235855103,-28.91896820068359,-13.57596969604492,-29.85927200317383,2,5
2020-02-06 19:54:08.959 +0900,391,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.949785,-29.34951019287109,-16.218017578125,-30.01345443725586,100.0447998046875,108.3571166992188,13.55801677703857,205246.827243375,-0.0233001708984375,-0.2559814453125,-0.717529296875,205246.813521375,1.04108452796936,-0.2241494804620743,0.2207749933004379,205246.800096375,-142.5467681884766,-50.27110290527344,-68.75497436523438,205246.793576375,2.817798822951644,-0.02051633442732527,0.2626668038739424,0.8626060485839844,0.115110769867897,0.3318018317222595,0.02317739278078079,0.02387821674346924,0.1496134400367737,XMagneticNorthZVertical,-0.03114445693790913,-0.1275976449251175,-0.9781560897827148,-0.1611198484897614,-0.01981125399470329,-0.2596568167209625,-0.9654977321624756,-28.93830108642578,-15.37554550170898,-30.39973831176758,2,5
2020-02-06 19:54:09.019 +0900,392,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986448.999178,-29.84796905517578,-18.21725463867188,-29.3570442199707,100.1012954711914,108.4136123657227,13.55810260772705,205246.887077375,-0.07537841796875,-0.27386474609375,-0.8179473876953125,205246.873354375,0.3627872467041016,0.004453604109585285,-0.2050623297691345,205246.859752375,-143.4790802001953,-52.999755859375,-67.77291870117188,205246.853410375,2.828729215874973,-0.03949186491568037,0.315935676830146,0.6458209753036499,-0.3379137814044952,-0.007317874580621719,-0.03496643155813217,0.04229089617729187,0.2228047251701355,XMagneticNorthZVertical,-0.04376423358917236,-0.1523227095603943,-0.9748165011405945,-0.156892865896225,-0.03752750158309937,-0.3107059597969055,-0.9497649669647217,-29.76053619384766,-18.05140686035156,-29.46451950073242,2,5
2020-02-06 19:54:09.078 +0900,393,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.049111,-29.04863739013672,-20.13377380371094,-29.74738693237305,100.9334182739258,109.245735168457,13.55818367004395,205246.946910375,0.02880859375,-0.3329925537109375,-1.0606689453125,205246.933188375,-0.2345150411128998,0.210479736328125,-0.4261299967765808,205246.919414375,-142.5994110107422,-55.06181335449219,-68.12295532226562,205246.913243375,2.813023478659657,-0.0304512693394564,0.3313691525557253,-0.02815716713666916,0.244162991642952,-0.3920453190803528,-0.006238937377929688,0.02810180187225342,0.02227061986923218,XMagneticNorthZVertical,-0.04178457707166672,-0.1602321565151215,-0.9725022315979004,-0.1637654602527618,-0.02879020385444164,-0.3253380060195923,-0.9451594352722168,-29.04863739013672,-20.13377380371094,-29.74738693237305,2,5
2020-02-06 19:54:09.139 +0900,394,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.098948,-28.26047515869141,-21.40013122558594,-30.68410873413086,102.0254058837891,110.3377227783203,13.55826759338379,205247.006743375,0.0089263916015625,-0.2649688720703125,-1.244857788085938,205246.993021375,-0.4811522364616394,0.04938779026269913,-0.1878924071788788,205246.979020375,-141.7867889404297,-56.08834838867188,-69.27726745605469,205246.973077375,2.78672251833551,-0.007577145262646619,0.3174251476535822,-0.2930928766727448,0.30011847615242,-0.3676527738571167,0.1065573990345001,-0.05794629454612732,-0.1954172253608704,XMagneticNorthZVertical,-0.0315781943500042,-0.1549042761325836,-0.9718159437179565,-0.1748752444982529,-0.007198539096862078,-0.3121213912963867,-0.9500149488449097,-28.17824554443359,-21.36158752441406,-30.87504959106445,2,5
2020-02-06 19:54:09.198 +0900,395,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.148894,-27.85353851318359,-21.56555557250977,-31.57925033569336,102.4715805053711,110.7838973999023,13.55832576751709,205247.066577375,-0.097198486328125,-0.2772979736328125,-1.137313842773438,205247.052855375,0.07888602465391159,0.6077980995178223,0.3735882341861725,205247.038584375,-141.0727844238281,-56.45623779296875,-70.27922058105469,205247.032910375,2.781442799439633,0.00610608326302352,0.2916199516963154,-0.3363525867462158,0.4313783347606659,0.1795238256454468,-0.007701773196458817,0.01591667532920837,-0.3443993330001831,XMagneticNorthZVertical,-0.02305068820714951,-0.1434848457574844,-0.9734652638435364,-0.1767654716968536,0.005848244298249483,-0.2875041663646698,-0.9577615261077881,-27.52515411376953,-21.67791366577148,-31.9011344909668,2,5
2020-02-06 19:54:09.258 +0900,396,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.248629,-27.32395172119141,-22.07547378540039,-32.66268539428711,101.3818511962891,109.6941680908203,13.55852031707764,205247.126410375,-0.0460052490234375,-0.30621337890625,-0.922882080078125,205247.112688375,-0.2436850965023041,-0.0351388119161129,-0.2036117166280746,205247.098198375,-141.0001983642578,-56.89065551757812,-71.13557434082031,205247.092743375,2.797745042014049,0.02608014191065507,0.2930179569810446,-0.04636722803115845,0.09044662117958069,0.0653139129281044,-0.1444727927446365,-0.01692268252372742,-0.04124724864959717,XMagneticNorthZVertical,-0.01226295903325081,-0.1460278928279877,-0.9749449491500854,-0.1673553735017776,0.02496568486094475,-0.2888428568840027,-0.9570509195327759,-27.34252166748047,-22.10448837280273,-32.74029922485352,2,5
2020-02-06 19:54:09.318 +0900,397,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.298451,-27.51354217529297,-22.47123336791992,-32.83594131469727,102.3523025512695,110.6646194458008,13.55861854553223,205247.186243375,-0.0648651123046875,-0.2792816162109375,-0.8106231689453125,205247.172521375,-0.2748304903507233,-0.5327594876289368,-0.3741400539875031,205247.157855375,-140.8289337158203,-57.14448547363281,-71.24803161621094,205247.152577375,2.784100251116199,0.02355059567690626,0.2781682180886111,-0.2770049870014191,-0.292736828327179,-0.3153378665447235,-0.08005945384502411,0.02363637089729309,0.1070586442947388,XMagneticNorthZVertical,-0.01317170076072216,-0.1384911686182022,-0.9747872948646545,-0.1744603365659714,0.02264321781694889,-0.2745947539806366,-0.9612933993339539,-27.18155670166016,-22.36663818359375,-32.91754531860352,2,5
2020-02-06 19:54:09.378 +0900,398,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.34838,-27.24475860595703,-23.35695648193359,-32.63016128540039,103.4286422729492,111.7409591674805,13.55869102478027,205247.246077375,-0.0162200927734375,-0.3406829833984375,-0.6090087890625,205247.232355375,0.1413142532110214,0.3408947288990021,-0.223948672413826,205247.217497375,-140.8162231445312,-58.21119689941406,-70.91513061523438,205247.212410375,2.76255205237931,0.009909541455653799,0.2653178021675151,-0.05103480815887451,0.04929117485880852,-0.3091486096382141,-0.05322983488440514,-0.04695460200309753,0.2309250831604004,XMagneticNorthZVertical,-0.0200944971293211,-0.1308254301548004,-0.9735772609710693,-0.1860866546630859,0.009562642313539982,-0.2622159719467163,-0.9649618268013,-27.24475860595703,-23.35695648193359,-32.63016128540039,2,5
2020-02-06 19:54:09.438 +0900,399,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.398158,-26.42494964599609,-24.27976608276367,-32.91973495483398,103.9873504638672,112.2996673583984,13.55878734588623,205247.305910375,0.0572967529296875,-0.3769073486328125,-0.749786376953125,205247.292188375,-0.1011889353394508,-0.1016986668109894,-0.2352705746889114,205247.277116375,-139.9796905517578,-59.41326904296875,-71.02670288085938,205247.272244375,2.747652974772434,0.02930626746797221,0.2713718136014786,0.06421435624361038,0.1559421271085739,-0.2529371082782745,-0.02094032429158688,-0.1085082590579987,0.3720328807830811,XMagneticNorthZVertical,-0.01223209127783775,-0.1354812681674957,-0.9719341993331909,-0.1919354349374771,0.0282297357916832,-0.2680532932281494,-0.962990403175354,-26.36305999755859,-24.55977630615234,-32.76285934448242,2,5
2020-02-06 19:54:09.497 +0900,400,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.448082,-26.18639373779297,-25.11640930175781,-32.75510787963867,104.6651153564453,112.9774322509766,13.55888271331787,205247.365744375,0.0592193603515625,-0.3410797119140625,-1.054183959960938,205247.352021375,-0.006335393991321325,-0.12862429022789,-0.03935832530260086,205247.336690375,-140.1095886230469,-59.97636413574219,-70.7476806640625,205247.332077375,2.735036551794933,0.02547139843309881,0.2652310050837479,-0.1058168560266495,-0.2176394015550613,-0.1384144425392151,0.01990153267979622,-0.08443796634674072,0.0248255729675293,XMagneticNorthZVertical,-0.0143283624202013,-0.1320425271987915,-0.9710715413093567,-0.1984428316354752,0.02457805536687374,-0.2621321976184845,-0.9647189378738403,-26.41715240478516,-25.16158676147461,-32.45285415649414,2,5
2020-02-06 19:54:09.557 +0900,401,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.547722,-26.71082305908203,-25.26927185058594,-32.28009414672852,104.2829971313477,112.5953140258789,13.55904960632324,205247.425577375,-0.00787353515625,-0.33343505859375,-1.221054077148438,205247.411855375,0.1964853554964066,0.1696106046438217,0.3045950531959534,205247.396359375,-140.2649993896484,-60.10325622558594,-70.6065673828125,205247.391910375,2.736834585630028,0.02463970478082799,0.2655314960274507,0.0552070215344429,0.2391747087240219,0.1912712454795837,0.01454227790236473,-0.06452482938766479,-0.165342390537262,XMagneticNorthZVertical,-0.0146437082439661,-0.1321190148591995,-0.9712244272232056,-0.1976188272237778,0.02377375587821007,-0.2624221742153168,-0.9646602272987366,-26.62065887451172,-25.35480499267578,-32.2907600402832,2,5
2020-02-06 19:54:09.617 +0900,402,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.59787,-27.19225311279297,-25.58555603027344,-31.60243606567383,103.1750335693359,111.4873504638672,13.5591459274292,205247.485410375,-0.0222320556640625,-0.418792724609375,-1.178466796875,205247.471688375,0.1541733294725418,-0.06625944375991821,0.3630655407905579,205247.455978375,-140.8800659179688,-60.13975524902344,-69.99624633789062,205247.451744375,2.75688093510481,0.02700395446399988,0.2806937151136106,0.3594278395175934,0.1184277087450027,0.408900648355484,-0.0003564339131116867,-0.1722211837768555,-0.226593017578125,XMagneticNorthZVertical,-0.01361768692731857,-0.1398498117923737,-0.9721779227256775,-0.1874210238456726,0.02594396099448204,-0.2770222723484039,-0.960513174533844,-27.17780303955078,-25.4294548034668,-31.67307662963867,2,5
2020-02-06 19:54:09.677 +0900,403,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.647769,-27.74660491943359,-25.43679046630859,-31.19491958618164,102.6021118164062,110.9144287109375,13.55924129486084,205247.545244375,0.243896484375,-0.2828369140625,-1.0712890625,205247.531522375,0.1708937138319016,-0.1209615767002106,0.08679614961147308,205247.515589375,-141.4715728759766,-60.15010070800781,-69.47161865234375,205247.511577375,2.773084196096756,0.02416605509581347,0.2884608297241787,0.06803146004676819,0.1013582497835159,0.08632294088602066,0.1424707919359207,-0.1264577209949493,-0.2549356818199158,XMagneticNorthZVertical,-0.014576630666852,-0.1434783786535263,-0.973112940788269,-0.1795906275510788,0.02316532842814922,-0.2844769954681396,-0.9584029316902161,-27.74660491943359,-25.43679046630859,-31.19491958618164,2,5
2020-02-06 19:54:09.737 +0900,404,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.697336,-28.49944305419922,-25.26075744628906,-30.56211471557617,102.4106369018555,110.7229537963867,13.55934238433838,205247.605077375,-0.0375823974609375,-0.1524200439453125,-1.255157470703125,205247.591355375,-0.9557510018348694,-0.4995789229869843,0.303016871213913,205247.575205375,-142.6659851074219,-59.76020812988281,-68.89132690429688,205247.571411375,2.781341641889779,-0.003677632857925251,0.2826752662684866,-0.6564222574234009,-0.9640132188796997,0.2268582433462143,0.06856898218393326,0.14828822016716,-0.126611053943634,XMagneticNorthZVertical,-0.02702783420681953,-0.138262078166008,-0.9739630222320557,-0.1776212006807327,-0.003531669499352574,-0.278925746679306,-0.9603061676025391,-28.87522125244141,-25.0871696472168,-30.56423568725586,2,5
2020-02-06 19:54:09.796 +0900,405,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.747235,-29.95862579345703,-23.01546478271484,-30.46646499633789,101.7768936157227,110.0892105102539,13.55942249298096,205247.664911375,-0.073883056640625,-0.2458953857421875,-0.79754638671875,205247.651188375,0.2070107012987137,-0.12349983304739,0.5632684230804443,205247.634815375,-143.7077026367188,-57.42204284667969,-68.94781494140625,205247.631244375,2.800804892324026,-0.0262137997990037,0.2422109532294255,-0.162171259522438,0.1399548947811127,0.4193181991577148,0.0007731020450592041,0.06375375390052795,-0.128650426864624,XMagneticNorthZVertical,-0.03330611065030098,-0.1168436631560326,-0.9779473543167114,-0.1698745936155319,-0.02544570527970791,-0.2398496270179749,-0.970476508140564,-30.02034759521484,-22.71372222900391,-30.57625198364258,2,5
