loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:32.785 +0900,313,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987252.775582,-13.41299438476562,-2.508678436279297,-36.44876480102539,101.6672744750977,109.9795608520508,13.139573097229,206050.6534454167,-0.009490966796875,-0.1770477294921875,-0.846435546875,206050.6297504167,0.07392269372940063,-0.1656411588191986,-0.07471604645252228,206050.6093274167,-126.8220672607422,-37.61457824707031,-74.74835205078125,206050.6148054167,0.3973212077197557,-0.05449760405944099,0.1760436591083537,0.1981093883514404,-0.1720121800899506,-0.01484580617398024,-0.006924990564584732,-0.0736955851316452,0.4040860533714294,XArbitraryCorrectedZVertical,0.0915034543045275,-0.009263348504935071,0.1941714136036716,0.9766468255950892,-0.05362875014543533,-0.1751357614994049,-0.9830825924873352,-13.15048217773438,-2.889278411865234,-36.39578628540039,2,1
2020-02-06 20:07:32.844 +0900,314,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987252.82528,-13.72703552246094,-1.674121856689453,-37.20473098754883,101.5437164306641,109.8560028076172,13.1397008895874,206050.7132804167,-0.0716705322265625,-0.2016143798828125,-0.9972381591796875,206050.6895854167,-0.03997005149722099,0.3381423652172089,-0.1196377202868462,206050.6691174167,-127.4826965332031,-36.85121154785156,-75.17021179199219,206050.6746404167,0.3986295692764772,-0.05947445087833091,0.181977926279015,0.1279473751783371,0.1116306558251381,0.1014814972877502,-0.007797762751579285,-0.003931239247322083,0.08706176280975342,XArbitraryCorrectedZVertical,0.09488789007980858,-0.01104084406511993,0.1944433449053412,0.9762511812509542,-0.05845791101455688,-0.1809751987457275,-0.9817487597465515,-13.70472717285156,-2.180927276611328,-36.87083053588867,2,1
2020-02-06 20:07:32.904 +0900,315,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987252.874981,-13.33045959472656,-1.127174377441406,-37.9056282043457,102.3710174560547,110.6833038330078,13.13985919952393,206050.7731144167,0.0337066650390625,-0.2600250244140625,-1.290328979492188,206050.7494194167,-0.1746751368045807,0.2150436043739319,-0.2674356997013092,206050.7282704167,-126.9164276123047,-36.15242004394531,-76.00674438476562,206050.7344744167,0.3845684225711715,-0.03979257637109221,0.1732025832505462,-0.27796271443367,0.2268234938383102,-0.3448209762573242,0.02837742120027542,-0.01387424767017365,-0.1558639407157898,XArbitraryCorrectedZVertical,0.08866993395908861,-0.002929451270535632,0.1886585691411432,0.9780272621835109,-0.03918685391545296,-0.1723378896713257,-0.9842581152915955,-13.47755432128906,-1.317741394042969,-37.73945999145508,2,1
2020-02-06 20:07:32.964 +0900,316,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987252.924963,-13.48564147949219,-0.3449287414550781,-38.72462844848633,102.8873443603516,111.1996307373047,13.14001750946045,206050.8329494167,-0.109222412109375,-0.1751251220703125,-1.287277221679688,206050.8092544167,-0.1814137399196625,-0.2316851615905762,-0.3439120948314667,206050.7878644167,-126.9739685058594,-35.40863037109375,-76.9505615234375,206050.7943094167,0.3691290654915722,-0.02568709831124408,0.1658208353323797,-0.05246593058109283,0.03551704064011574,-0.2296468168497086,0.05454762279987335,-0.1708462089300156,-0.3348876237869263,XArbitraryCorrectedZVertical,0.0837510893950805,0.00261520855047729,0.1818274236752498,0.9797539979662833,-0.02533196844160557,-0.1650619655847549,-0.9859578609466553,-13.48564147949219,-0.3449287414550781,-38.72462844848633,2,1
2020-02-06 20:07:33.024 +0900,317,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987252.97483,-13.95660400390625,0.1206283569335938,-39.08260726928711,103.8572387695312,112.1695251464844,13.14017391204834,206050.8927834167,-0.2324066162109375,-0.08953857421875,-1.176849365234375,206050.8690884167,-0.06215311959385872,-0.3343010246753693,0.003136671148240566,206050.8474634167,-127.6457672119141,-34.56646728515625,-77.46025085449219,206050.8541444167,0.3506840626204383,-0.03179400881515244,0.1522135318703151,-0.2268040776252747,-0.05924621969461441,-0.1439803540706635,-0.01374369114637375,0.03155548870563507,-0.3532603979110718,XArbitraryCorrectedZVertical,0.07762303764651461,-0.002345335100552959,0.1727278639340595,0.9819034074366469,-0.03142110630869865,-0.1516264379024506,-0.9879383444786072,-14.05341339111328,0.3181800842285156,-39.10072708129883,2,1
2020-02-06 20:07:33.084 +0900,318,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.074243,-15.86434173583984,1.126434326171875,-39.00309371948242,105.2200927734375,113.5323791503906,13.14047431945801,206050.9526184167,-0.112884521484375,-0.1537933349609375,-0.9346771240234375,206050.9289234167,-0.2158995419740677,-0.1880601793527603,-0.3774407505989075,206050.9070794167,-128.9779815673828,-33.69412231445312,-77.45649719238281,206050.9139784167,0.3403310459371666,-0.05493715745557,0.1420901905605291,-0.2701409459114075,-0.4092427790164948,-0.3870185315608978,-0.1749285906553268,0.01959355175495148,-0.1594101190567017,XArbitraryCorrectedZVertical,0.07457304300506676,-0.0149836438034005,0.1669330760805657,0.9830300201961113,-0.0543561577796936,-0.1416125446557999,-0.9884287118911743,-15.34050750732422,0.8409233093261719,-39.16496658325195,2,1
2020-02-06 20:07:33.143 +0900,319,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.124144,-16.12140655517578,1.478046417236328,-39.29948806762695,106.4032821655273,114.7155685424805,13.14063739776611,206051.0124524167,-0.1136932373046875,-0.13287353515625,-0.7844696044921875,206050.9887574167,-0.164379894733429,0.06820835173130035,-0.4478813707828522,206050.9667234167,-129.7734069824219,-33.35049438476562,-77.67488098144531,206050.9738134167,0.3168732208339321,-0.05814071507100804,0.1321178862176243,-0.1542261093854904,-0.02293418347835541,-0.3981811702251434,-0.08273643255233765,0.007431313395500183,0.1497864127159119,XArbitraryCorrectedZVertical,0.06973249837238629,-0.01822916694468882,0.1554692778830186,0.9852078990066835,-0.05760155990719795,-0.1317338645458221,-0.9896101355552673,-16.14113616943359,1.518417358398438,-39.31933975219727,2,1
2020-02-06 20:07:33.203 +0900,320,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.173904,-15.90032196044922,0.8853111267089844,-39.97859573364258,107.2563171386719,115.568603515625,13.14079856872559,206051.0722874167,-0.0505523681640625,-0.247283935546875,-0.59832763671875,206051.0485924167,0.5888475775718689,0.2920715510845184,-0.322965532541275,206051.0263624167,-129.7641448974609,-33.45381164550781,-77.96408081054688,206051.0336474167,0.2953945149806125,-0.04441956572398307,0.1360607372659314,0.3913399279117584,0.3256893157958984,-0.2341999262571335,-0.04836827516555786,-0.03226692974567413,0.2553343772888184,XArbitraryCorrectedZVertical,0.07048179284284624,-0.01191413945654711,0.1452910069034939,0.9868034714105703,-0.04399456828832626,-0.1356413215398788,-0.9897807240486145,-16.05486297607422,1.241695404052734,-39.63786697387695,2,1
2020-02-06 20:07:33.263 +0900,321,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.22382,-15.79116058349609,-0.6527137756347656,-40.07442092895508,108.4832534790039,116.795539855957,13.14092350006104,206051.1321214167,0.0600128173828125,-0.301116943359375,-0.741607666015625,206051.1084274167,0.1278074979782104,0.2788489460945129,-0.3879943490028381,206051.0859774167,-129.2799987792969,-35.37661743164062,-78.31159973144531,206051.0934824167,0.2715592903912438,-0.02648733556941699,0.1704555154614733,0.4632022678852081,0.162801519036293,-0.5047447085380554,0.04907598719000816,-0.1213352680206299,0.4251188635826111,XArbitraryCorrectedZVertical,0.08611987624746474,-0.001552067969783064,0.133742707184704,0.9872659109181765,-0.02610041759908199,-0.1696312874555588,-0.9851619005203247,-15.79116058349609,-0.6527137756347656,-40.07442092895508,2,1
2020-02-06 20:07:33.323 +0900,322,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.273817,-15.49723052978516,-0.6918106079101562,-40.25574111938477,109.5049819946289,117.817268371582,13.14108180999756,206051.1919564167,0.09619140625,-0.212005615234375,-1.057830810546875,206051.1682614167,0.08337026089429855,0.2087249755859375,-0.342283308506012,206051.1455804167,-129.1001586914062,-35.4580078125,-78.57275390625,206051.1533164167,0.2507468652566387,-0.0007164889346108833,0.1721054975792543,-0.04634130746126175,0.4147734344005585,-0.2951913774013519,0.05086226761341095,-0.1162288188934326,0.04449158906936646,XArbitraryCorrectedZVertical,0.0853166109525739,0.01039309073877697,0.1245519782741872,0.9884837018544718,-0.0007059037452563643,-0.1712571233510971,-0.9852260947227478,-15.55735015869141,-0.6933212280273438,-40.33280563354492,2,1
2020-02-06 20:07:33.383 +0900,323,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.373445,-16.71341705322266,-0.706329345703125,-40.36203384399414,110.5200042724609,118.8322906494141,13.14139747619629,206051.2517904167,0.076416015625,-0.177459716796875,-1.2762451171875,206051.2280964167,-0.1607998013496399,-0.2236695736646652,0.07991320639848709,206051.2051814167,-129.7081451416016,-35.81655883789062,-78.6055908203125,206051.2131514167,0.2335990926237722,0.004181093027954785,0.1742299817624904,-0.05087568983435631,-0.2152915745973587,-0.1559428423643112,0.09879861772060394,0.003618031740188599,-0.1273614168167114,XArbitraryCorrectedZVertical,0.08616916027302429,0.0122074387978827,0.1162726323439609,0.9893971696552304,0.004117780830711126,-0.1733498275279999,-0.9848517179489136,-16.08110809326172,-1.171199798583984,-40.43605422973633,2,1
2020-02-06 20:07:33.443 +0900,324,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.42327,-17.12545013427734,-0.4966850280761719,-40.29767227172852,109.1858367919922,117.4981231689453,13.14152240753174,206051.3116254167,-0.02996826171875,-0.250152587890625,-1.32177734375,206051.2879304167,0.2060993760824203,-0.0785059928894043,0.3788626194000244,206051.2647984167,-130.5616912841797,-35.19883728027344,-78.94586181640625,206051.2729854167,0.2501255680912826,-0.0005790221785281757,0.1672889651453119,0.06010418385267258,0.2293258011341095,0.5697655081748962,0.1528847515583038,-0.2343843132257462,-0.4181644916534424,XArbitraryCorrectedZVertical,0.08293044353205564,0.01013515385584108,0.1242769140995275,0.9887240299806508,-0.0005709388642571867,-0.1665097773075104,-0.9860396385192871,-16.91980743408203,-0.4369544982910156,-40.43863296508789,2,1
2020-02-06 20:07:33.503 +0900,325,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.473075,-18.76621246337891,-1.365856170654297,-39.67851638793945,109.5603485107422,117.8726348876953,13.14168453216553,206051.3714594167,0.1031036376953125,-0.2039642333984375,-0.9402923583984375,206051.3477654167,0.8842933177947998,-0.7355536222457886,-0.01615420170128345,206051.3244394167,-131.6875915527344,-35.60968017578125,-78.10673522949219,206051.3328204167,0.2563997492433329,-0.02136494922342606,0.1853412621397793,0.601793110370636,-0.6814403533935547,-0.1866403967142105,0.1376262903213501,-0.01380491256713867,-0.4120674729347229,XArbitraryCorrectedZVertical,0.09313325574660754,0.001281069117689781,0.1263127322132954,0.987608183473047,-0.02099744416773319,-0.1842819601297379,-0.9826490879058838,-18.34816741943359,-1.000373840332031,-39.83905410766602,2,1
2020-02-06 20:07:33.562 +0900,326,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.522928,-20.44167327880859,-1.903652191162109,-38.64818954467773,109.5707702636719,117.883056640625,13.14184951782227,206051.4312944167,-0.0523681640625,0.055328369140625,-1.140655517578125,206051.4075994167,-1.184295177459717,0.1468570828437805,-0.01777846366167068,206051.3840614167,-134.0705108642578,-36.7210693359375,-77.11054992675781,206051.3926544167,0.2592784547576379,-0.06478525692606678,0.2058536216852027,-0.6497927308082581,-0.5106906294822693,0.1095347180962563,-0.003213390707969666,0.09041215479373932,0.1820712089538574,XArbitraryCorrectedZVertical,0.1059942513164243,-0.01866967101551315,0.1252250861315057,0.9862735622422327,-0.06337308138608932,-0.2044028341770172,-0.9768333435058594,-20.44167327880859,-1.903652191162109,-38.64818954467773,2,1
2020-02-06 20:07:33.622 +0900,327,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.57281,-20.55210113525391,0.4200973510742188,-38.90618515014648,109.2429580688477,117.5552444458008,13.14201164245605,206051.4911285,-0.073974609375,-0.0465850830078125,-0.8143768310546875,206051.4674345,-0.2957744002342224,0.2491514980792999,0.5230645537376404,206051.4436744167,-134.1064453125,-34.2291259765625,-77.32162475585938,206051.4524895,0.2615430046698614,-0.04876443300264811,0.1486572329941535,-0.6002823710441589,0.3801372051239014,0.3512113988399506,0.1027910262346268,0.1864371299743652,-0.09037262201309204,XArbitraryCorrectedZVertical,0.07677456927278625,-0.01442431178196953,0.1282054049427215,0.988666298467015,-0.04820749163627625,-0.1481103152036667,-0.9877952337265015,-20.41362762451172,0.7343521118164062,-39.01137161254883,2,1
2020-02-06 20:07:33.682 +0900,328,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.672521,-20.97296905517578,1.507236480712891,-38.79291915893555,106.6423645019531,114.9546508789062,13.14230442047119,206051.5509635,-0.023345947265625,-0.18768310546875,-0.664398193359375,206051.5272685,0.3315158784389496,-0.1011436581611633,0.4811612963676453,206051.5033015,-134.0931549072266,-32.95414733886719,-77.33100891113281,206051.5123235,0.289035694335449,-0.04255144775170256,0.1373956012009101,0.09076183289289474,0.02217826619744301,0.4228941202163696,0.01862067356705666,0.02156230807304382,0.2203666567802429,XArbitraryCorrectedZVertical,0.07096939128820748,-0.01111917069196613,0.1421979821143294,0.9872282379937841,-0.04213772714138031,-0.1369637250900269,-0.9896793961524963,-20.60491180419922,1.757286071777344,-38.89147567749023,2,1
2020-02-06 20:07:33.742 +0900,329,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.722313,-21.93466949462891,1.096595764160156,-38.38796615600586,105.9151306152344,114.2274169921875,13.14246273040771,206051.6107975,-0.0529327392578125,-0.2447357177734375,-0.6829833984375,206051.5871035,0.3364405930042267,-0.2901162505149841,0.1615675836801529,206051.5628775,-135.0464782714844,-33.45344543457031,-76.84117126464844,206051.5721585,0.3167378911616273,-0.05404689653729697,0.1597052881505689,0.4664929211139679,-0.1734777837991714,0.3467231392860413,0.01923774927854538,-0.07225772738456726,0.3541960120201111,XArbitraryCorrectedZVertical,0.08298851936685214,-0.0140215925292061,0.1550194504473887,0.9843198342623615,-0.05333313345909119,-0.1590272486209869,-0.9858325719833374,-21.47658538818359,1.115123748779297,-38.47084426879883,2,1
2020-02-06 20:07:33.802 +0900,330,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.772263,-22.98514556884766,0.771484375,-37.70647048950195,106.2134780883789,114.525764465332,13.14261913299561,206051.6706325,-0.073516845703125,-0.16937255859375,-1.079193115234375,206051.6469375,-0.07894621044397354,-0.1397427171468735,-0.1043572947382927,206051.6225205,-136.243408203125,-34.11489868164062,-76.02723693847656,206051.6319925,0.3187143819188776,-0.07312155629727125,0.1684315030157235,-0.1119476184248924,-0.3009645342826843,-0.1413113623857498,0.06130725145339966,-0.02416558563709259,0.1420721411705017,XArbitraryCorrectedZVertical,0.08877468088211148,-0.02262264497205972,0.1549797989392898,0.9836608763872391,-0.07202258706092834,-0.1676362603902817,-0.9832145571708679,-22.68642425537109,0.8101463317871094,-37.59054183959961,2,1
2020-02-06 20:07:33.862 +0900,331,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.822208,-23.47045135498047,0.2295761108398438,-37.09585189819336,106.7947463989258,115.1070327758789,13.14274406433105,206051.7304665,-0.0270538330078125,-0.1472625732421875,-1.130935668945312,206051.7067725,-0.0308921355754137,-0.04868631437420845,-0.3351372480392456,206051.6821185,-136.9570465087891,-34.66462707519531,-75.57258605957031,206051.6918275,0.3076191741827094,-0.07814808222542984,0.169108464311795,0.07762050628662109,-0.06066248565912247,-0.2938865721225739,0.01450198888778687,-0.01167204976081848,-0.1028924584388733,XArbitraryCorrectedZVertical,0.08935619179460624,-0.02553629221779717,0.1492798341095303,0.9844180988057727,-0.07695493102073669,-0.168303593993187,-0.9827267527580261,-23.47045135498047,0.2295761108398438,-37.09585189819336,2,1
2020-02-06 20:07:33.921 +0900,332,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.872039,-24.08841705322266,-0.1100387573242188,-36.4811897277832,107.6678771972656,115.9801635742188,13.14290142059326,206051.7903015,-0.17022705078125,-0.218292236328125,-1.299545288085938,206051.7666065,0.02239239029586315,0.2285852432250977,0.156327560544014,206051.7417055,-137.7872924804688,-34.84700012207031,-74.66011047363281,206051.7516615,0.2908905774537228,-0.07435110241308213,0.1621014511327728,-0.2326442748308182,0.1859533041715622,-0.09959471970796585,0.07786878943443298,0.01328548789024353,-0.2604658603668213,XArbitraryCorrectedZVertical,0.08542085768088911,-0.02492787323246039,0.1413800780178592,0.9859481460146988,-0.0733087956905365,-0.1613924652338028,-0.984163761138916,-24.05791473388672,-0.1743507385253906,-36.52392196655273,2,1
2020-02-06 20:07:33.981 +0900,333,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987253.97176,-24.29827117919922,-0.6928863525390625,-35.77636337280273,107.9008712768555,116.2131576538086,13.14321708679199,206051.8501355,-0.1125946044921875,-0.149932861328125,-1.066421508789062,206051.8264405,-0.07055326551198959,0.04578852653503418,-0.245526134967804,206051.8012885,-137.7558135986328,-35.13929748535156,-74.67050170898438,206051.8114965,0.2942264269552199,-0.0670062060114064,0.1660580766011222,0.1212151348590851,0.0792229026556015,-0.1478386521339417,-0.1861262023448944,-0.09036637842655182,-0.246652364730835,XArbitraryCorrectedZVertical,0.08688495860746931,-0.02087101110264131,0.1432481709662468,0.9856447888822842,-0.06603503227233887,-0.1652959436178207,-0.9840307831764221,-24.22985076904297,-0.3618087768554688,-36.38745498657227,2,1
2020-02-06 20:07:34.041 +0900,334,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.021533,-25.10025787353516,0.4948234558105469,-35.08241653442383,108.0235824584961,116.3358688354492,13.14335155487061,206051.9099705,-0.148590087890625,-0.0539093017578125,-1.23101806640625,206051.8862755,-0.6489177942276001,-0.09207719564437866,0.008619320578873158,206051.8608735,-138.3797607421875,-35.06797790527344,-73.97041320800781,206051.8713305,0.2812605889741348,-0.0742009480786488,0.142258081088832,-0.9186996817588806,-0.3675254881381989,-0.1150753200054169,-0.1175363287329674,0.1431269645690918,-0.1742305755615234,XArbitraryCorrectedZVertical,0.07550496682582748,-0.0266782202657791,0.137106486491041,0.9873142480525736,-0.07338401675224304,-0.141778752207756,-0.9871745705604553,-24.82297515869141,-0.1474113464355469,-35.3532600402832,2,1
2020-02-06 20:07:34.101 +0900,335,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.071466,-25.44242095947266,0.6262931823730469,-34.38798141479492,107.7008819580078,116.0131683349609,13.14351749420166,206051.9698045,-0.196014404296875,-0.1817626953125,-0.5932464599609375,206051.9461095,0.1957143694162369,-0.2218892574310303,-0.0595000796020031,206051.9204565,-139.0953826904297,-33.94073486328125,-73.06379699707031,206051.9311655,0.2847683203060419,-0.08273971668357284,0.1248631037415156,0.1806205213069916,-0.1864795535802841,0.1102280616760254,-0.0997392013669014,0.0101776197552681,0.005151271820068359,XArbitraryCorrectedZVertical,0.06756420504833971,-0.03201384491254988,0.1389516356506331,0.9874729984742159,-0.0820019319653511,-0.1245389059185982,-0.9888203740119934,-25.35449981689453,0.8333549499511719,-34.56674575805664,2,1
2020-02-06 20:07:34.161 +0900,336,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.121272,-25.42858123779297,0.3768196105957031,-33.97688674926758,108.0161361694336,116.3284225463867,13.14367866516113,206052.0296395,-0.02618408203125,-0.22052001953125,-0.62841796875,206052.0059445,-0.2201036065816879,0.8550472855567932,0.09374779462814331,206051.9800475,-139.1348876953125,-34.50083923339844,-72.2777099609375,206051.9909995,0.2796996702303742,-0.07789254789824014,0.1248954258251661,-0.2527256608009338,0.6161519289016724,-0.0472477450966835,-0.01274140179157257,-0.07226406037807465,0.4177497029304504,XArbitraryCorrectedZVertical,0.0671679181729153,-0.02978852479647312,0.1366110048562038,0.9878961464981193,-0.07720769196748734,-0.1245709732174873,-0.9892022013664246,-25.42858123779297,0.3768196105957031,-33.97688674926758,2,1
2020-02-06 20:07:34.221 +0900,337,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.171089,-24.41588592529297,0.3919868469238281,-34.26465225219727,107.800178527832,116.1124649047852,13.14383697509766,206052.0894735,0.05877685546875,-0.2317657470703125,-0.74371337890625,206052.0657785,0.02646889165043831,0.4016390442848206,-0.05881910771131516,206052.0396335,-137.9637756347656,-34.48960876464844,-72.56842041015625,206052.0508335,0.283898149642326,-0.03083033098472681,0.1176881369679041,0.05384144186973572,0.6592550873756409,0.04230061173439026,0.03271826356649399,-0.1293217837810516,0.3475533127784729,XArbitraryCorrectedZVertical,0.06038865340510055,-0.00691406098413936,0.1403137815343988,0.9882396873557316,-0.03061221912503242,-0.117416650056839,-0.9926108121871948,-24.31102752685547,0.5925216674804688,-34.21535110473633,2,1
2020-02-06 20:07:34.282 +0900,338,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.271163,-23.74829864501953,-0.3329200744628906,-33.71696090698242,107.677848815918,115.9901351928711,13.14412021636963,206052.1493085,-0.019775390625,-0.2480316162109375,-0.944091796875,206052.1256135,0.2181256711483002,0.3499718606472015,0.1529605239629745,206052.0992385,-137.5576782226562,-34.80084228515625,-72.50192260742188,206052.1106685,0.2817047732180621,-0.0100971626350342,0.1188988265438695,0.09553112834692001,0.2727136015892029,0.04342591390013695,0.06348735094070435,-0.09753977507352829,0.09786254167556763,XArbitraryCorrectedZVertical,0.05953274661680479,0.003351175601529931,0.1398403156273787,0.9883772225592058,-0.01002570521086454,-0.1186188831925392,-0.9928892254829407,-23.85831451416016,-0.01350021362304688,-34.14955520629883,2,1
2020-02-06 20:07:34.340 +0900,339,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.321094,-23.54282379150391,-0.9327354431152344,-33.29754257202148,107.7048721313477,116.0171585083008,13.14428043365479,206052.2091425,-0.052154541015625,-0.102691650390625,-1.21429443359375,206052.1854475,-0.1180557981133461,0.09449294954538345,-0.0835481584072113,206052.1588785,-137.1653442382812,-35.31695556640625,-72.03926086425781,206052.1705025,0.286561415318332,0.009376617360227631,0.1262536793483132,-0.03087667189538479,0.2683261036872864,-0.01625282876193523,-0.02893400751054287,-0.1054457873106003,-0.0136415958404541,XArbitraryCorrectedZVertical,0.06176967677329032,0.0136388617387165,0.1427976987405135,0.9877284700409322,0.009301848709583282,-0.1259185373783112,-0.9919970035552979,-23.69850921630859,-0.7179679870605469,-33.61478805541992,2,1
2020-02-06 20:07:34.400 +0900,340,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.370904,-23.90431976318359,-0.9325408935546875,-32.61902236938477,107.6681365966797,115.9804229736328,13.14443683624268,206052.2689765,-0.004302978515625,-0.3704681396484375,-1.360336303710938,206052.2452825,0.01929966174066067,0.3606210350990295,0.4344422519207001,206052.2183795,-137.5017852783203,-35.45545959472656,-71.22018432617188,206052.2303375,0.2834746714722242,0.0122016961969359,0.1180007762892621,-0.1695409119129181,0.02792752720415592,0.05779097229242325,-0.04102887213230133,0.0352192148566246,-0.2847144603729248,XArbitraryCorrectedZVertical,0.05751343763069624,0.01435871315722788,0.141370923483069,0.9881804880047018,0.01211654487997293,-0.1177271232008934,-0.9929720759391785,-23.92424774169922,-0.7591781616210938,-32.83111190795898,2,1
2020-02-06 20:07:34.460 +0900,341,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.420473,-23.88648223876953,-0.8467750549316406,-32.07355880737305,106.7358856201172,115.0481719970703,13.14455986022949,206052.3288115,0.209869384765625,-0.139617919921875,-1.315948486328125,206052.3051165,0.1756807416677475,-0.07923144102096558,-0.2244996875524521,206052.2780095,-137.3805694580078,-35.35813903808594,-70.74911499023438,206052.2901715,0.3020221346606108,0.02701780239954581,0.1224038135124872,0.05017458647489548,0.1103922724723816,-0.0637347400188446,-0.1268607378005981,-0.1288621127605438,-0.2972350716590881,XArbitraryCorrectedZVertical,0.05843372922004657,0.02253024286534439,0.1509592292453499,0.9865542665241079,0.02681239321827888,-0.1220983862876892,-0.9921557903289795,-23.88648223876953,-0.8467750549316406,-32.07355880737305,2,1
2020-02-06 20:07:34.520 +0900,342,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.470394,-24.44800567626953,-1.147823333740234,-30.87358474731445,107.2147674560547,115.5270538330078,13.1447229385376,206052.3886455,-0.0713653564453125,0.1248016357421875,-1.184249877929688,206052.3649515,-0.5283644795417786,-0.8045031428337097,-0.3157635629177094,206052.3376285,-138.2076263427734,-35.86849975585938,-69.12210083007812,206052.3500065,0.2922308726804906,0.01348381499668504,0.1362091377400554,0.1938696950674057,-0.5906112194061279,-0.1387770175933838,0.1193032190203667,0.02693146467208862,-0.1553272008895874,XArbitraryCorrectedZVertical,0.06634593051598441,0.01656241811291143,0.1457091361978774,0.9869614928414105,0.0133585212752223,-0.1357883512973785,-0.9906477928161621,-24.61164093017578,-1.214260101318359,-30.65053176879883,2,1
2020-02-06 20:07:34.583 +0900,343,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.570056,-26.21674346923828,-0.6834335327148438,-28.31085586547852,108.0782928466797,116.3905792236328,13.14505577087402,206052.4484799167,-0.011199951171875,0.0093994140625,-0.843536376953125,206052.4247855,0.05515246838331223,-0.03628796711564064,0.1863381862640381,206052.3972255,-139.6792144775391,-35.60093688964844,-67.49836730957031,206052.4098405,0.2737729594482172,-0.01600018092076905,0.1003930552803931,-0.4527193605899811,-0.1358868479728699,-0.1824620068073273,0.004551924765110016,0.2301014065742493,-0.3139293193817139,XArbitraryCorrectedZVertical,0.05079479434607627,-0.001068498017573184,0.1358854728889058,0.9894211461724428,-0.01591893844306469,-0.1002245023846626,-0.9948375225067139,-26.10158538818359,-0.8002052307128906,-28.65057754516602,2,1
2020-02-06 20:07:34.639 +0900,344,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.619989,-26.69509124755859,-0.102752685546875,-27.58005142211914,106.9157791137695,115.2280654907227,13.1451940536499,206052.5083139167,-0.028289794921875,-0.140899658203125,-0.6933441162109375,206052.4846189167,0.08631065487861633,-0.2478183209896088,0.4590988755226135,206052.4568519167,-139.9936218261719,-35.0096435546875,-66.358154296875,206052.4696749167,0.2900787253627236,-0.02064951635446984,0.1037661586918223,0.09067263454198837,-0.1182222366333008,0.3975373208522797,-0.006679270416498184,0.04312214255332947,0.2848239541053772,XArbitraryCorrectedZVertical,0.05280276410682516,-0.002707453652421966,0.1437993753831144,0.9881935672472499,-0.02053698524832726,-0.103580042719841,-0.9944090843200684,-26.48253631591797,-0.3098793029785156,-28.06074142456055,2,1
