loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:34:06.889 +0900,772,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981646.838973,32.32720184326172,-2.067642211914062,-31.82490158081055,277.8191528320312,286.13134765625,13.44251823425293,200444.75132475,-0.068206787109375,0.224609375,-1.293960571289062,200444.72015875,-0.6714832782745361,0.2540866136550903,0.1439063102006912,200444.73314475,-80.57850646972656,-36.37168884277344,-69.38676452636719,200444.69274275,-2.997153133231267,0.02743524940232602,0.1564216740153282,-1.112785220146179,1.302465796470642,0.04821676760911942,0.1135371625423431,0.04086804389953613,-0.3913361430168152,XArbitraryZVertical,-0.01927679251288856,0.07693336986574478,0.9941733764768683,-0.07299857994319381,0.02709689363837242,-0.1557845771312714,-0.9874193072319031,0,0,0,-1,1
2020-02-06 18:34:06.922 +0900,773,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981646.888811,33.09587097167969,-1.461410522460938,-31.22733688354492,277.9873657226562,286.299560546875,13.44274234771729,200444.78499175,-0.04913330078125,0.0396728515625,-0.939300537109375,200444.75382475,0.1386939734220505,-0.4318219721317291,-0.6372137665748596,200444.73314475,-80.57850646972656,-36.37168884277344,-69.38676452636719,200444.75257475,-2.997876639387466,0.04251353806937628,0.1220065698018574,0.0222752895206213,-0.3660609126091003,-0.5139424800872803,-0.1032923609018326,0.358807384967804,-0.3528088331222534,XArbitraryZVertical,-0.0255369795549826,0.05927118870108436,0.995245988255212,-0.07293891636952765,0.04218479990959167,-0.1217041015625,-0.9916695952415466,0,0,0,-1,1
2020-02-06 18:34:06.958 +0900,774,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981646.938599,32.19641876220703,-0.7241325378417969,-31.96685409545898,280.926025390625,289.2382202148438,13.44297218322754,200444.81862975,0.0170135498046875,-0.1167144775390625,-0.564056396484375,200444.78746375,0.6245107650756836,-0.849392294883728,-1.164368867874146,200444.79281875,-81.35786437988281,-35.70103454589844,-70.41085815429688,200444.81240775,-3.062317191403979,0.006647947412003574,0.1517860816649395,0.7822574973106384,-0.9056528806686401,-1.291739225387573,-0.002094276249408722,0.09131959080696106,0.3026741147041321,XArbitraryZVertical,-0.006316333692945646,0.07562889561114247,0.9963227759929244,-0.03976488978603426,0.006571464706212282,-0.151203915476799,-0.9884807467460632,0,0,0,-1,1
2020-02-06 18:34:06.988 +0900,775,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981646.938599,32.19641876220703,-0.7241325378417969,-31.96685409545898,280.926025390625,289.2382202148438,13.44297218322754,200444.85229575,0.0592193603515625,-0.274932861328125,-0.3303680419921875,200444.82112975,0.8074134588241577,-0.7442171573638916,-1.296473979949951,200444.85247275,-82.20710754394531,-34.84986877441406,-70.67967224121094,200444.81240775,-3.062317191403979,0.006647947412003574,0.1517860816649395,0.7822574973106384,-0.9056528806686401,-1.291739225387573,-0.002094276249408722,0.09131959080696106,0.3026741147041321,XArbitraryZVertical,-0.006316333692945646,0.07562889561114247,0.9963227759929244,-0.03976488978603426,0.006571464706212282,-0.151203915476799,-0.9884807467460632,0,0,0,-1,1
2020-02-06 18:34:07.018 +0900,776,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981646.988588,31.45919799804688,-0.2646560668945312,-32.39275741577148,284.5264587402344,292.8386535644531,13.44318389892578,200444.88596175,0.1098175048828125,-0.344146728515625,-0.442626953125,200444.85479575,0.4834542870521545,0.0350211001932621,-1.006734848022461,200444.85247275,-82.20710754394531,-34.84986877441406,-70.67967224121094,200444.87223975,-3.130065104774753,0.002144838629501999,0.1874431247275445,0.2432550489902496,0.3147206008434296,-0.8401852250099182,0.08169115334749222,-0.1197203248739243,0.6557062268257141,XArbitraryZVertical,-0.001607091124237424,0.09357666412075906,0.9955935745201958,-0.005838802741552074,0.002107267733663321,-0.1863474249839783,-0.9824816584587097,0,0,0,-1,1
2020-02-06 18:34:07.058 +0900,777,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.038398,32.27009582519531,0.1404609680175781,-31.2562370300293,286.3406372070312,294.65283203125,13.44321537017822,200444.919600125,0.1107940673828125,-0.3018798828125,-0.753204345703125,200444.88843375,-0.0844632163643837,0.6338611245155334,-0.4976135194301605,200444.91212975,-80.99488830566406,-34.58731079101562,-69.40074157714844,200444.87223975,-3.130065104774753,0.002144838629501999,0.1874431247275445,0.2432550489902496,0.3147206008434296,-0.8401852250099182,0.08169115334749222,-0.1197203248739243,0.6557062268257141,XArbitraryZVertical,-0.001607091124237424,0.09357666412075906,0.9955935745201958,-0.005838802741552074,0.002107267733663321,-0.1863474249839783,-0.9824816584587097,0,0,0,-1,1
2020-02-06 18:34:07.102 +0900,778,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.088175,33.36189270019531,-0.0519866943359375,-30.65095138549805,286.0165405273438,294.3287353515625,13.44341278076172,200444.953266125,0.105712890625,-0.231842041015625,-0.9474334716796875,200444.922100125,-0.1188126727938652,0.7498891949653625,-0.01042334642261267,200444.91212975,-80.99488830566406,-34.58731079101562,-69.40074157714844,200444.932072125,3.134752228753389,0.04503790917803051,0.1818574138398824,-0.1100057736039162,0.7287294864654541,0.05288291350007057,0.06379882991313934,-0.1054736971855164,0.1752222180366516,XArbitraryZVertical,-0.02211341084252689,0.09085660024154327,0.9956175055386332,0.001360598489122455,0.04428023844957352,-0.1808566749095917,-0.9825121760368347,0,0,0,-1,1
2020-02-06 18:34:07.128 +0900,779,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.088175,33.36189270019531,-0.0519866943359375,-30.65095138549805,286.0165405273438,294.3287353515625,13.44341278076172,200444.986904125,0.0700836181640625,-0.1763763427734375,-1.13311767578125,200444.955766125,-0.1711885333061218,0.5198658108711243,0.4250018894672394,200444.971788125,-79.98582458496094,-35.09373474121094,-68.42630004882812,200444.932072125,3.134752228753389,0.04503790917803051,0.1818574138398824,-0.1100057736039162,0.7287294864654541,0.05288291350007057,0.06379882991313934,-0.1054736971855164,0.1752222180366516,XArbitraryZVertical,-0.02211341084252689,0.09085660024154327,0.9956175055386332,0.001360598489122455,0.04428023844957352,-0.1808566749095917,-0.9825121760368347,0,0,0,-1,1
2020-02-06 18:34:07.162 +0900,780,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.138094,33.65309906005859,-0.7725448608398438,-30.07517623901367,284.0785522460938,292.3907470703125,13.44360542297363,200445.020570125,-0.0252685546875,-0.140960693359375,-1.184646606445312,200444.989404125,-0.3293472826480865,0.04997954517602921,0.7831070423126221,200444.971788125,-79.98582458496094,-35.09373474121094,-68.42630004882812,200444.991904125,-3.118079263247859,0.06448306062378034,0.1705196474008513,-0.3319852948188782,0.08660903573036194,0.7589914202690125,0.006493762135505676,-0.006451979279518127,-0.1496915221214294,XArbitraryZVertical,-0.03311724490053551,0.08472881804927343,0.9957487286454569,-0.01445254673853474,0.06350381672382355,-0.1696944832801819,-0.9834485650062561,0,0,0,-1,1
2020-02-06 18:34:07.188 +0900,781,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.138094,33.65309906005859,-0.7725448608398438,-30.07517623901367,284.0785522460938,292.3907470703125,13.44360542297363,200445.054236125,-0.09149169921875,-0.143096923828125,-1.183563232421875,200445.023070125,-0.3732654452323914,-0.4514654576778412,0.8765011429786682,200445.031440125,-80.58021545410156,-36.33735656738281,-68.47018432617188,200444.991904125,-3.118079263247859,0.06448306062378034,0.1705196474008513,-0.3319852948188782,0.08660903573036194,0.7589914202690125,0.006493762135505676,-0.006451979279518127,-0.1496915221214294,XArbitraryZVertical,-0.03311724490053551,0.08472881804927343,0.9957487286454569,-0.01445254673853474,0.06350381672382355,-0.1696944832801819,-0.9834485650062561,0,0,0,-1,1
2020-02-06 18:34:07.227 +0900,782,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.187876,32.62718200683594,-1.813449859619141,-30.63544845581055,281.8245239257812,290.13671875,13.44378757476807,200445.087875125,-0.091827392578125,-0.1704559326171875,-1.28582763671875,200445.056708125,-0.5976431965827942,-0.5172117352485657,0.781549334526062,200445.091100125,-81.84413146972656,-36.57919311523438,-69.35076904296875,200445.051736125,-3.064943474681049,0.03399712162124774,0.1482558354766328,-0.5812338590621948,-0.4930016696453094,0.8415939211845398,-0.1057610288262367,0.01290369033813477,-0.1590636372566223,XArbitraryZVertical,-0.01977583175635553,0.07334549047678615,0.9963293056242843,-0.03946239614556463,0.03361770510673523,-0.1477133333683014,-0.9884586930274963,0,0,0,-1,1
2020-02-06 18:34:07.257 +0900,783,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.238106,31.62933349609375,-1.855812072753906,-31.04668807983398,280.0602111816406,288.3724060058594,13.44381332397461,200445.121541125,0.080322265625,-0.079925537109375,-1.420654296875,200445.090375125,-0.5157355070114136,-0.4270155131816864,0.4891425371170044,200445.091100125,-81.84413146972656,-36.57919311523438,-69.35076904296875,200445.111569125,-3.029439324757075,0.001705352638852009,0.1161842027373952,-0.4959296882152557,-0.3424625396728516,0.4650644659996033,0.0483832024037838,0.01210660487413406,-0.3508991003036499,XArbitraryZVertical,-0.004103971858116461,0.05792044055709041,0.9967407443781475,-0.05600214007731258,0.001693854690529406,-0.1159229874610901,-0.9932567477226257,0,0,0,-1,1
2020-02-06 18:34:07.288 +0900,784,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.238106,31.62933349609375,-1.855812072753906,-31.04668807983398,280.0602111816406,288.3724060058594,13.44381332397461,200445.155207125,-0.052490234375,-0.0160369873046875,-1.218902587890625,200445.124041125,-0.2534192204475403,-0.4311093091964722,0.3931531608104706,200445.150755125,-82.8875732421875,-37.02983093261719,-69.888671875,200445.111569125,-3.029439324757075,0.001705352638852009,0.1161842027373952,-0.4959296882152557,-0.3424625396728516,0.4650644659996033,0.0483832024037838,0.01210660487413406,-0.3508991003036499,XArbitraryZVertical,-0.004103971858116461,0.05792044055709041,0.9967407443781475,-0.05600214007731258,0.001693854690529406,-0.1159229874610901,-0.9932567477226257,0,0,0,-1,1
2020-02-06 18:34:07.338 +0900,785,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.288005,30.81159210205078,-2.180217742919922,-31.53104019165039,279.1468811035156,287.4590759277344,13.44400405883789,200445.188845125,0.0505523681640625,-0.010711669921875,-0.983734130859375,200445.157679125,0.4413672685623169,-0.03889360278844833,-0.06488312780857086,200445.150755125,-82.8875732421875,-37.02983093261719,-69.888671875,200445.171401125,-3.020455207113053,-0.0131219775928441,0.1224128887104292,0.4300545454025269,0.2989655733108521,-0.1927558928728104,-0.03719086945056915,0.1018259823322296,-0.08440679311752319,XArbitraryZVertical,0.002834109843634584,0.06145115452707185,0.9963000754050391,-0.06001647207353744,-0.01302341092377901,-0.1221073940396309,-0.9924314618110657,0,0,0,-1,1
2020-02-06 18:34:07.357 +0900,786,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.337819,31.69901275634766,-2.694843292236328,-30.25693893432617,279.8688049316406,288.1809997558594,13.44420623779297,200445.222511125,0.2942657470703125,-0.103729248046875,-1.216537475585938,200445.191345125,0.07156659662723541,1.014790654182434,-0.3767280876636505,200445.210409125,-81.62258911132812,-37.313720703125,-68.61964416503906,200445.171401125,-3.020455207113053,-0.0131219775928441,0.1224128887104292,0.4300545454025269,0.2989655733108521,-0.1927558928728104,-0.03719086945056915,0.1018259823322296,-0.08440679311752319,XArbitraryZVertical,0.002834109843634584,0.06145115452707185,0.9963000754050391,-0.06001647207353744,-0.01302341092377901,-0.1221073940396309,-0.9924314618110657,0,0,0,-1,1
2020-02-06 18:34:07.400 +0900,787,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.387322,32.16069793701172,-2.514450073242188,-29.71702194213867,279.8731689453125,288.1853637695312,13.44441604614258,200445.256149125,0.2290191650390625,-0.059417724609375,-1.002151489257812,200445.225011125,-0.1454536020755768,0.20457923412323,-0.01855397596955299,200445.210409125,-81.62258911132812,-37.313720703125,-68.61964416503906,200445.231233125,-3.035376679165218,0.02908079660027515,0.123168491918039,-0.15605229139328,0.1628554165363312,-0.0009918126743286848,0.2692001760005951,0.01279418170452118,-0.221339225769043,XArbitraryZVertical,-0.01775852839484353,0.06068169830593146,0.9965442029872851,-0.05387039562177226,0.02885642275214195,-0.1228573098778725,-0.9920047521591187,0,0,0,-1,1
2020-02-06 18:34:07.427 +0900,788,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.387322,32.16069793701172,-2.514450073242188,-29.71702194213867,279.8731689453125,288.1853637695312,13.44441604614258,200445.289815125,0.09405517578125,-0.017578125,-1.02337646484375,200445.258649125,-0.2650604248046875,-0.1117454394698143,0.429323673248291,200445.270060125,-81.79267883300781,-37.22407531738281,-68.18144226074219,200445.231233125,-3.035376679165218,0.02908079660027515,0.123168491918039,-0.15605229139328,0.1628554165363312,-0.0009918126743286848,0.2692001760005951,0.01279418170452118,-0.221339225769043,XArbitraryZVertical,-0.01775852839484353,0.06068169830593146,0.9965442029872851,-0.05387039562177226,0.02885642275214195,-0.1228573098778725,-0.9920047521591187,0,0,0,-1,1
2020-02-06 18:34:07.461 +0900,789,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.437312,31.81285858154297,-3.201034545898438,-29.74688339233398,278.4234924316406,286.7356872558594,13.44451332092285,200445.323481125,-0.0456695556640625,-0.0039520263671875,-0.867889404296875,200445.292315125,0.1719022542238235,-0.07895846664905548,0.5600374937057495,200445.270060125,-81.79267883300781,-37.22407531738281,-68.18144226074219,200445.291065125,-3.01084312506429,0.02200192495773443,0.1130453532949084,0.01718976348638535,-0.02212906442582607,0.5634947419166565,0.09114775061607361,0.09425026923418045,-0.01726764440536499,XArbitraryZVertical,-0.0146500467826178,0.05565098601939937,0.9961693631143107,-0.06584006230235029,0.02185972593724728,-0.1128047332167625,-0.9933766722679138,0,0,0,-1,1
2020-02-06 18:34:07.497 +0900,790,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.48708,30.7303466796875,-5.068119049072266,-29.99947738647461,277.6797180175781,285.9919128417969,13.44471645355225,200445.357119125,-0.0520477294921875,-0.1041259765625,-0.558441162109375,200445.325953125,0.871960461139679,-0.6012512445449829,0.2544533312320709,200445.329718125,-82.57917785644531,-39.28117370605469,-68.09150695800781,200445.350897125,-2.992500827396979,-0.01008525384144683,0.1560721115766887,0.9941313862800598,-0.7822425961494446,0.08053486049175262,-0.05093707889318466,0.08686316013336182,0.3372049331665039,XArbitraryZVertical,-0.0007926141057466585,0.07811380015340783,0.9942045325454454,-0.0738572715616444,-0.009962502866983414,-0.1554392725229263,-0.9877952337265015,0,0,0,-1,1
2020-02-06 18:34:07.527 +0900,791,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.48708,30.7303466796875,-5.068119049072266,-29.99947738647461,277.6797180175781,285.9919128417969,13.44471645355225,200445.390785125,0.0316162109375,-0.2593231201171875,-0.397064208984375,200445.359619125,0.938679039478302,-0.7814540266990662,0.02229997888207436,200445.389363125,-84.02188110351562,-41.09750366210938,-68.74116516113281,200445.350897125,-2.992500827396979,-0.01008525384144683,0.1560721115766887,0.9941313862800598,-0.7822425961494446,0.08053486049175262,-0.05093707889318466,0.08686316013336182,0.3372049331665039,XArbitraryZVertical,-0.0007926141057466585,0.07811380015340783,0.9942045325454454,-0.0738572715616444,-0.009962502866983414,-0.1554392725229263,-0.9877952337265015,0,0,0,-1,1
2020-02-06 18:34:07.557 +0900,792,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.537223,29.57730102539062,-6.45184326171875,-30.21547317504883,277.4663696289062,285.778564453125,13.44489765167236,200445.424452125,-0.0088348388671875,-0.3035430908203125,-0.6184234619140625,200445.393285125,0.3936575651168823,-0.2808173000812531,0.2891108989715576,200445.389363125,-84.02188110351562,-41.09750366210938,-68.74116516113281,200445.410729125,-2.980073992434993,-0.04125210831433631,0.191820948450722,0.2140827775001526,-0.05554882809519768,0.4764237403869629,0.06771475821733475,-0.1315895617008209,0.5286796689033508,XArbitraryZVertical,0.01273914401510008,0.09708725221756839,0.9921080763198606,-0.07831507746630173,-0.04048400744795799,-0.1906467527151108,-0.9808235764503479,0,0,0,-1,1
2020-02-06 18:34:07.596 +0900,793,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.586687,28.97666931152344,-7.820049285888672,-30.0148811340332,275.6934204101562,284.005615234375,13.44507789611816,200445.458090125,-0.1436767578125,-0.240509033203125,-0.814910888671875,200445.426924125,0.09592653065919876,0.06781420111656189,0.6767070889472961,200445.449019125,-84.72935485839844,-42.63963317871094,-68.35002136230469,200445.410729125,-2.980073992434993,-0.04125210831433631,0.191820948450722,0.2140827775001526,-0.05554882809519768,0.4764237403869629,0.06771475821733475,-0.1315895617008209,0.5286796689033508,XArbitraryZVertical,0.01273914401510008,0.09708725221756839,0.9921080763198606,-0.07831507746630173,-0.04048400744795799,-0.1906467527151108,-0.9808235764503479,0,0,0,-1,1
2020-02-06 18:34:07.642 +0900,794,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.636814,27.97364807128906,-8.546176910400391,-30.47164535522461,274.5623779296875,282.8745727539062,13.44514560699463,200445.491756125,-0.2130889892578125,-0.1990966796875,-0.900665283203125,200445.460590125,-0.160679966211319,-0.3218366205692291,0.5938079357147217,200445.449019125,-84.72935485839844,-42.63963317871094,-68.35002136230469,200445.470562125,-2.941590808264999,-0.05476145172158726,0.1890023834386735,-0.2101170867681503,-0.3885528445243835,0.5474982261657715,-0.1139228865504265,-0.04260975122451782,0.1442068815231323,XArbitraryZVertical,0.01770209048159843,0.09657499187142277,0.9904510065750823,-0.09678117820920218,-0.0537593886256218,-0.1878791302442551,-0.9807198047637939,0,0,0,-1,1
2020-02-06 18:34:07.666 +0900,795,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.636814,27.97364807128906,-8.546176910400391,-30.47164535522461,274.5623779296875,282.8745727539062,13.44514560699463,200445.525394125,-0.2213287353515625,-0.161712646484375,-1.006973266601562,200445.494256125,-0.4183591604232788,-0.4030872583389282,0.2505121231079102,200445.508675125,-85.83050537109375,-42.97099304199219,-68.86808776855469,200445.470562125,-2.941590808264999,-0.05476145172158726,0.1890023834386735,-0.2101170867681503,-0.3885528445243835,0.5474982261657715,-0.1139228865504265,-0.04260975122451782,0.1442068815231323,XArbitraryZVertical,0.01770209048159843,0.09657499187142277,0.9904510065750823,-0.09678117820920218,-0.0537593886256218,-0.1878791302442551,-0.9807198047637939,0,0,0,-1,1
2020-02-06 18:34:07.702 +0900,796,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.686484,27.86862945556641,-7.855632781982422,-30.43052291870117,274.5209350585938,282.8331298828125,13.44534778594971,200445.559060125,-0.1575927734375,-0.124755859375,-1.34564208984375,200445.527894125,-0.4755473434925079,0.3264454901218414,-0.09144203364849091,200445.508675125,-85.83050537109375,-42.97099304199219,-68.86808776855469,200445.530394125,-2.931991638612966,-0.06915873139022426,0.1635753746493947,-0.4741829335689545,0.2590642273426056,-0.06879565864801407,-0.1530551612377167,0.001354873180389404,-0.02270179986953735,XArbitraryZVertical,0.02572679394722526,0.08480422906095864,0.9908919417332945,-0.1013878025912531,-0.06818117201328278,-0.1628468930721283,-0.98429274559021,0,0,0,-1,1
2020-02-06 18:34:07.726 +0900,797,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.686484,27.86862945556641,-7.855632781982422,-30.43052291870117,274.5209350585938,282.8331298828125,13.44534778594971,200445.592726125,-0.0817718505859375,-0.2504425048828125,-1.522720336914062,200445.561560125,-0.4540375471115112,0.3869448006153107,-0.5086680054664612,200445.568330125,-85.21302795410156,-42.09193420410156,-68.29212951660156,200445.530394125,-2.931991638612966,-0.06915873139022426,0.1635753746493947,-0.4741829335689545,0.2590642273426056,-0.06879565864801407,-0.1530551612377167,0.001354873180389404,-0.02270179986953735,XArbitraryZVertical,0.02572679394722526,0.08480422906095864,0.9908919417332945,-0.1013878025912531,-0.06818117201328278,-0.1628468930721283,-0.98429274559021,0,0,0,-1,1
2020-02-06 18:34:07.766 +0900,798,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.736403,28.12786102294922,-6.830574035644531,-30.36320114135742,276.4761962890625,284.7883911132812,13.44552707672119,200445.626364125,-0.100341796875,-0.274383544921875,-1.336944580078125,200445.595198125,-0.2238485366106033,-0.5968173146247864,-0.7924102544784546,200445.627985125,-85.86634826660156,-40.89610290527344,-68.79499816894531,200445.590226125,-2.963366855362256,-0.05223115482143168,0.1398788936799839,-0.2623972296714783,-0.4675749242305756,-0.8124105930328369,-0.05762269720435143,-0.08211338520050049,-0.5686124563217163,XArbitraryZVertical,0.0197283426041058,0.0718996294463887,0.9934205964742407,-0.08692958665511513,-0.0516974925994873,-0.1394231915473938,-0.9888824820518494,0,0,0,-1,1
2020-02-06 18:34:07.796 +0900,799,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.786351,28.00167083740234,-6.002365112304688,-30.29904556274414,278.5528259277344,286.8650207519531,13.44570446014404,200445.660030125,-0.1683197021484375,-0.2424774169921875,-1.169021606445312,200445.628864125,0.01278343982994556,-0.1981937736272812,-0.7126802802085876,200445.627985125,-85.86634826660156,-40.89610290527344,-68.79499816894531,200445.650058125,-3.007759563291182,-0.06276606821605979,0.1394719900711118,0.2319311052560806,0.220184862613678,-0.7535825967788696,-0.1029458865523338,-0.1078769564628601,-0.2614931464195251,XArbitraryZVertical,0.02657462366215842,0.07158233697853948,0.9949928914166263,-0.06448974770039217,-0.06211577728390694,-0.139020249247551,-0.9883395433425903,0,0,0,-1,1
2020-02-06 18:34:07.826 +0900,800,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.786351,28.00167083740234,-6.002365112304688,-30.29904556274414,278.5528259277344,286.8650207519531,13.44570446014404,200445.693696125,0.0040283203125,-0.15228271484375,-1.24658203125,200445.662530125,0.2407234013080597,0.6650379300117493,-0.7179027199745178,200445.687643125,-84.59776306152344,-40.54783630371094,-67.56411743164062,200445.650058125,-3.007759563291182,-0.06276606821605979,0.1394719900711118,0.2319311052560806,0.220184862613678,-0.7535825967788696,-0.1029458865523338,-0.1078769564628601,-0.2614931464195251,XArbitraryZVertical,0.02657462366215842,0.07158233697853948,0.9949928914166263,-0.06448974770039217,-0.06211577728390694,-0.139020249247551,-0.9883395433425903,0,0,0,-1,1
2020-02-06 18:34:07.883 +0900,801,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.836141,29.11555480957031,-5.544193267822266,-29.17366409301758,280.1991577148438,288.5113525390625,13.44576740264893,200445.727334125,-0.0308837890625,0.0293731689453125,-1.47760009765625,200445.696168125,-0.4110312163829803,0.916634202003479,-0.2957853078842163,200445.687643125,-84.59776306152344,-40.54783630371094,-67.56411743164062,200445.709890125,-3.038450849232174,-0.01198368739348374,0.1355137676194449,-0.5084202289581299,0.7550413012504578,-0.1797958016395569,0.03848570957779884,0.03132431209087372,-0.371251106262207,XArbitraryZVertical,0.002480110308345197,0.06792197771470915,0.9963820228576103,-0.0510237111107294,-0.01187353767454624,-0.1350993812084198,-0.9907609224319458,0,0,0,-1,1
2020-02-06 18:34:07.896 +0900,802,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.885888,29.73148345947266,-5.063190460205078,-28.55904769897461,280.794189453125,289.1063842773438,13.44600200653076,200445.761000125,-0.0952911376953125,0.1827850341796875,-1.231491088867188,200445.729834125,-0.312317430973053,0.1795572489500046,-0.1491157114505768,200445.747305125,-83.93269348144531,-39.76066589355469,-66.90005493164062,200445.709890125,-3.038450849232174,-0.01198368739348374,0.1355137676194449,-0.5084202289581299,0.7550413012504578,-0.1797958016395569,0.03848570957779884,0.03132431209087372,-0.371251106262207,XArbitraryZVertical,0.002480110308345197,0.06792197771470915,0.9963820228576103,-0.0510237111107294,-0.01187353767454624,-0.1350993812084198,-0.9907609224319458,0,0,0,-1,1
2020-02-06 18:34:07.940 +0900,803,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.935891,29.423095703125,-5.272686004638672,-28.52701187133789,283.2252197265625,291.5374145507812,13.44624614715576,200445.794639125,-0.0224456787109375,0.057769775390625,-0.8504791259765625,200445.763500125,0.614623486995697,-0.2635307013988495,-0.7420823574066162,200445.747305125,-83.93269348144531,-39.76066589355469,-66.90005493164062,200445.769723125,-3.060507987651881,-0.006670864099696473,0.1358102518904662,0.6342452168464661,-0.272037148475647,-0.7612515687942505,-0.08412565290927887,0.3089317083358765,-0.1856341958045959,XArbitraryZVertical,0.0005748562369290791,0.06793169561266824,0.9968791210809158,-0.04021145832413925,-0.006609389558434486,-0.1353931427001953,-0.9907699227333069,0,0,0,-1,1
2020-02-06 18:34:07.965 +0900,804,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.935891,29.423095703125,-5.272686004638672,-28.52701187133789,283.2252197265625,291.5374145507812,13.44624614715576,200445.828305125,0.0401763916015625,-0.0475616455078125,-0.5226287841796875,200445.797139125,1.141945838928223,-0.3753741383552551,-1.059592723846436,200445.806971125,-84.1087646484375,-40.35321044921875,-66.63990783691406,200445.769723125,-3.060507987651881,-0.006670864099696473,0.1358102518904662,0.6342452168464661,-0.272037148475647,-0.7612515687942505,-0.08412565290927887,0.3089317083358765,-0.1856341958045959,XArbitraryZVertical,0.0005748562369290791,0.06793169561266824,0.9968791210809158,-0.04021145832413925,-0.006609389558434486,-0.1353931427001953,-0.9907699227333069,0,0,0,-1,1
2020-02-06 18:34:08.001 +0900,805,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.985539,29.46859741210938,-6.280174255371094,-28.00158309936523,286.5676574707031,294.8798522949219,13.44647693634033,200445.861971125,0.079833984375,-0.202850341796875,-0.3069610595703125,200445.830805125,1.202662229537964,-0.3407732844352722,-1.135801672935486,200445.806971125,-84.1087646484375,-40.35321044921875,-66.63990783691406,200445.829555125,-3.123008278103682,-0.017715554779975,0.2021534783052347,1.234457731246948,-0.3691078722476959,-1.138443946838379,0.05317454785108566,0.1695115566253662,0.4248895049095154,XArbitraryZVertical,0.007874497987029168,0.1009782986633881,0.9948223311668536,-0.008350521629567009,-0.01735389605164528,-0.2007794231176376,-0.9794827699661255,0,0,0,-1,1
