loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:55:01.434 +0900,395,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.404226,31.22444915771484,11.37833404541016,-39.11637496948242,285.3865661621094,293.6988830566406,13.4065580368042,205299.301537125,-0.004364013671875,-0.1657257080078125,-0.73492431640625,205299.287815125,0.5885642170906067,-0.01310514938086271,0.2916901707649231,205299.285265125,-82.49932861328125,-23.60765075683594,-77.46722412109375,205299.267870125,-0.4156030692305676,-0.01568726139912598,0.15035474499748,0.5587387084960938,-0.01206593215465546,0.2625291049480438,0.02622405998408794,-0.01324519515037537,0.2806820869445801,XMagneticNorthZVertical,-0.07187491655349731,0.02314784005284309,0.2062966227531433,-0.9755715131759644,-0.01550964172929525,-0.14978888630867,-0.9885963201522827,31.22444915771484,11.37833404541016,-39.11637496948242,2,5
2020-02-06 19:55:01.494 +0900,396,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.453533,30.99577331542969,9.729038238525391,-39.21992874145508,284.8116149902344,293.1239318847656,13.40531444549561,205299.361370125,-0.0538787841796875,-0.20465087890625,-0.873291015625,205299.347648125,0.2045451551675797,-0.1921990066766739,-0.1460301727056503,205299.344913125,-82.77792358398438,-25.85560607910156,-77.95083618164062,205299.327704125,-0.4016849089015881,-0.02333548388778594,0.1826225219501686,0.450439989566803,-0.1910305470228195,0.101029247045517,-0.022422906011343,-0.02551649510860443,0.2050530314445496,XMagneticNorthZVertical,-0.08702752739191055,0.02957491017878056,0.1996928155422211,-0.9755379557609558,-0.02294535003602505,-0.181609109044075,-0.9831030964851379,30.90098571777344,9.469278335571289,-39.48419570922852,2,5
2020-02-06 19:55:01.554 +0900,397,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.503437,30.57968902587891,9.133848190307617,-39.54216384887695,285.3338928222656,293.6462097167969,13.40463447570801,205299.421204125,0.069610595703125,-0.1408538818359375,-1.185714721679688,205299.407482125,-0.556496262550354,0.05593437328934669,-0.540205717086792,205299.404569125,-83.34698486328125,-24.49528503417969,-77.93374633789062,205299.387537125,-0.4182635473182581,-0.0291343246085825,0.1866053989685265,-0.2689592242240906,-0.07132560014724731,-0.524707019329071,0.02009753882884979,0.04281051456928253,-0.03272104263305664,XMagneticNorthZVertical,-0.08811670541763306,0.03352777659893036,0.2080132961273193,-0.9735716581344604,-0.02862449362874031,-0.1855242997407913,-0.9822226762771606,30.50357055664062,9.309377670288086,-39.43928146362305,2,5
2020-02-06 19:55:01.614 +0900,398,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.603246,30.75501251220703,10.86461448669434,-38.37716293334961,287.4371337890625,295.7494506835938,13.4043083190918,205299.481037125,0.0017242431640625,-0.1390533447265625,-1.272308349609375,205299.467315125,-0.149748221039772,0.2720834612846375,-0.1206241548061371,205299.464231125,-82.99371337890625,-23.8544921875,-76.82418823242188,205299.447371125,-0.4462182204706727,-0.01435215724197813,0.1569255244866765,-0.4320679605007172,0.3636384904384613,-0.2589050233364105,0.1591655313968658,-0.06620779633522034,-0.3111554980278015,XMagneticNorthZVertical,-0.07485464960336685,0.02431925758719444,0.2211248576641083,-0.9720643162727356,-0.01417531725019217,-0.1562822461128235,-0.9876106977462769,30.72137451171875,10.82290458679199,-38.6504020690918,2,5
2020-02-06 19:55:01.673 +0900,399,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.653069,31.21949768066406,10.84112930297852,-37.41337203979492,287.8717651367188,296.18408203125,13.40446090698242,205299.540871125,0.08721923828125,-0.1411285400390625,-1.1705322265625,205299.527149125,-0.3481278717517853,0.3474948406219482,0.1256750971078873,205299.523894125,-82.34103393554688,-23.97503662109375,-75.69313049316406,205299.507204125,-0.4566128939229303,0.004436495805788701,0.1435632869972537,-0.3167738318443298,0.2955087423324585,-0.1953385025262833,-0.005128361284732819,0.08827458322048187,-0.2403202056884766,XMagneticNorthZVertical,-0.07035954296588898,0.01407710183411837,0.2255898714065552,-0.9715763926506042,0.004390840884298086,-0.1430706381797791,-0.9897027611732483,31.01658630371094,11.02730941772461,-37.53023910522461,2,5
2020-02-06 19:55:01.734 +0900,400,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.703319,31.24999237060547,10.46696281433105,-37.18035507202148,287.3989562988281,295.7112731933594,13.40461826324463,205299.600704125,-0.0522003173828125,-0.05706787109375,-1.034133911132812,205299.586982125,-0.1375341564416885,-0.6194999814033508,-0.2493650913238525,205299.583545125,-82.95721435546875,-24.25401306152344,-75.25343322753906,205299.567038125,-0.4490778026661545,0.01002212545621394,0.1280921617427249,-0.1115000545978546,-0.405172199010849,0.1020177900791168,-0.133684903383255,0.1324986070394516,-0.118511974811554,XMagneticNorthZVertical,-0.06350832432508469,0.009375143796205521,0.2218849211931229,-0.9729571938514709,0.009939852170646191,-0.1277421712875366,-0.9917575716972351,31.24999237060547,10.46696281433105,-37.18035507202148,2,5
2020-02-06 19:55:01.794 +0900,401,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.753074,30.33578491210938,10.39124488830566,-36.66703414916992,287.8093872070312,296.1217041015625,13.40478134155273,205299.660538125,-0.119842529296875,-0.0919647216796875,-0.832977294921875,205299.646816125,-0.4223451316356659,0.2099819928407669,0.1052878051996231,205299.643208125,-83.36955261230469,-24.34547424316406,-74.98486328125,205299.626871125,-0.4559551627486454,-0.01004638704044881,0.1199176000975391,-0.1584715992212296,0.07924074679613113,0.08090682327747345,-0.01293305866420269,0.01340020447969437,0.1087115406990051,XMagneticNorthZVertical,-0.05723843351006508,0.0184272825717926,0.2258921414613724,-0.9722946286201477,-0.009974070824682713,-0.1196303963661194,-0.992768406867981,30.33851623535156,10.3950252532959,-36.66759872436523,2,5
2020-02-06 19:55:01.854 +0900,402,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.85243,30.81822967529297,11.056640625,-34.64814376831055,287.9025268554688,296.21484375,13.40500926971436,205299.720371125,0.0587158203125,-0.1118316650390625,-0.85626220703125,205299.706649125,-0.4126890301704407,0.3786852657794952,-0.03751355409622192,205299.702901125,-83.19880676269531,-23.49690246582031,-73.54708862304688,205299.686705125,-0.4562022643980067,-0.002778310155632477,0.08566920893664086,-0.8394067287445068,0.06576697528362274,-0.1721158921718597,-0.02930264547467232,-0.03753572702407837,0.08453559875488281,XMagneticNorthZVertical,-0.04139844700694084,0.01103507541120052,0.2259785681962967,-0.9731895923614502,-0.002768117468804121,-0.08556445688009262,-0.9963287711143494,30.50520324707031,11.31137084960938,-35.73038864135742,2,5
2020-02-06 19:55:01.913 +0900,403,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.902442,31.54047393798828,9.661148071289062,-33.54561996459961,287.2446899414062,295.5570068359375,13.4051570892334,205299.7802046667,-0.035430908203125,-0.23101806640625,-0.7712249755859375,205299.7664826667,0.5678011178970337,0.2392157763242722,0.2452387809753418,205299.7625866667,-82.15577697753906,-24.9720458984375,-71.87847900390625,205299.7465376667,-0.4529150927211315,0.01904757307541711,0.07532496740172961,0.3759863376617432,0.4593851566314697,0.2661296427249908,-0.004884811118245125,-0.08110729604959488,0.2402966618537903,XMagneticNorthZVertical,-0.03882733732461929,-0.0008200436714105308,0.2240080833435059,-0.9738132357597351,0.01899241283535957,-0.07525375485420227,-0.996983528137207,31.27632141113281,10.51441955566406,-34.01142501831055,2,5
2020-02-06 19:55:01.974 +0900,404,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986501.952345,31.37818908691406,7.641653060913086,-32.93927383422852,287.0804138183594,295.3927307128906,13.40530776977539,205299.8400376667,0.0106353759765625,-0.2073516845703125,-0.837890625,205299.8263156667,0.5353214740753174,0.08548481017351151,-0.01766607910394669,205299.8222686667,-82.22085571289062,-27.2298583984375,-71.22795104980469,205299.8063716667,-0.4435082804558216,0.02710723686572779,0.107915622169119,0.5260461568832397,-0.01773964986205101,0.0348641611635685,-0.07089231163263321,-0.1552912890911102,0.1872460246086121,XMagneticNorthZVertical,-0.05558275803923607,-0.001341388444416225,0.2188878506422043,-0.974164605140686,0.02694624662399292,-0.1077062860131264,-0.9938175082206726,31.27207183837891,7.966949462890625,-33.03372573852539,2,5
2020-02-06 19:55:02.034 +0900,405,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.002258,31.28183746337891,6.088338851928711,-32.17283248901367,287.192138671875,295.5044555664062,13.4053783416748,205299.8998716667,-0.018707275390625,-0.0457611083984375,-1.169570922851562,205299.8861496667,-0.07288991659879684,-0.4738820791244507,0.03471031039953232,205299.8818736667,-82.54525756835938,-29.13117980957031,-70.41227722167969,205299.8662046667,-0.4456438879413582,0.02469146976144505,0.1342049896821272,0.2327603995800018,-0.3259058594703674,-0.02290919050574303,0.03989674896001816,-0.02801433205604553,-0.0009735226631164551,XMagneticNorthZVertical,-0.06811147183179855,0.002803118200972676,0.2196612358093262,-0.9731915593147278,0.02446695789694786,-0.1338024884462357,-0.9907059669494629,31.28183746337891,6.088338851928711,-32.17283248901367,2,5
2020-02-06 19:55:02.091 +0900,406,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.051826,30.48658752441406,5.394931793212891,-31.66888809204102,287.0294189453125,295.3417358398438,13.40553092956543,205299.9597046667,0.1007537841796875,-0.227447509765625,-1.342605590820312,205299.9459826667,-0.03311960399150848,0.2383856773376465,0.4708719253540039,205299.9415786667,-83.17939758300781,-29.86087036132812,-69.85234069824219,205299.9260386667,-0.4419541222344364,-0.002247941681450213,0.1273878101052597,-0.2053103297948837,-0.3386605978012085,0.1521365344524384,-0.004496816545724869,0.08164338767528534,-0.335995614528656,XMagneticNorthZVertical,-0.0618572048842907,0.01504559442400932,0.2188082486391068,-0.9736889600753784,-0.002229725010693073,-0.1270435601472855,-0.9918946623802185,30.31285095214844,5.400932312011719,-31.2453498840332,2,5
2020-02-06 19:55:02.151 +0900,407,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.101831,30.50105285644531,4.329216003417969,-30.76289749145508,285.7599487304688,294.072265625,13.40568447113037,205300.0195386667,0.06390380859375,-0.0996856689453125,-1.27117919921875,205300.0058166667,-0.04318368807435036,0.03782434388995171,0.1171162351965904,205300.0012616667,-83.08869934082031,-31.13897705078125,-68.47627258300781,205299.9858716667,-0.4132566084814115,0.00264517551652753,0.1222200451327909,-0.1662298738956451,0.0781787782907486,0.4503917098045349,-0.1051065102219582,0.03311387449502945,-0.3627420663833618,XMagneticNorthZVertical,-0.06004367396235466,0.01123755238950253,0.204698920249939,-0.9769169092178345,0.002625440480187535,-0.1219159886240959,-0.9925369620323181,30.55641937255859,3.745407104492188,-30.39965438842773,2,5
2020-02-06 19:55:02.211 +0900,408,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.201867,30.24691009521484,2.318252563476562,-29.2927131652832,284.6942749023438,293.006591796875,13.40594577789307,205300.0793716667,-0.1185760498046875,0.066925048828125,-1.049209594726562,205300.0656496667,0.04699014499783516,-0.4713731110095978,-0.1472539007663727,205300.0609276667,-83.38645935058594,-32.42625427246094,-67.54786682128906,205300.0457056667,-0.4016045396346107,0.001670911262054353,0.1296526762250258,0.4216858446598053,-0.1127973273396492,0.2216483056545258,0.02954541705548763,0.1180107891559601,-0.07247591018676758,XMagneticNorthZVertical,-0.06364555656909943,0.0121039655059576,0.1989834904670715,-0.9778590202331543,0.001656886306591332,-0.1292897462844849,-0.9916054606437683,30.46855926513672,2.490203857421875,-29.17690658569336,2,5
2020-02-06 19:55:02.271 +0900,409,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.251687,29.75376892089844,3.206333160400391,-28.74624252319336,285.970703125,294.2830200195312,13.40611743927002,205300.1392056667,0.09918212890625,0.0189208984375,-1.062911987304688,205300.1254836667,-0.7948393225669861,0.1836079061031342,-0.07095220685005188,205300.1205766667,-83.87657165527344,-31.43997192382812,-67.05949401855469,205300.1055386667,-0.4186205369848109,-0.02242352414149028,0.1145386817975222,-0.8593902587890625,-0.334253340959549,-0.5303213596343994,0.01872999407351017,0.215174674987793,-0.1244705319404602,XMagneticNorthZVertical,-0.05365949869155884,0.02284132316708565,0.2080592960119247,-0.9763761162757874,-0.02227472886443138,-0.114288404583931,-0.9931978583335876,29.72633361816406,2.965557098388672,-28.7789192199707,2,5
2020-02-06 19:55:02.331 +0900,410,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.301354,29.87528991699219,3.363786697387695,-27.4189567565918,285.12548828125,293.4378051757812,13.40628910064697,205300.1990386667,-0.0358734130859375,-0.1587371826171875,-0.725006103515625,205300.1853166667,0.4824004769325256,0.1862697452306747,0.4635609984397888,205300.1802246667,-83.51806640625,-32.2930908203125,-65.68083190917969,205300.1653726667,-0.4122507821556069,-0.01049854226416188,0.08264931700726418,0.003410689998418093,0.3354740142822266,0.5291941165924072,0.02318521216511726,0.002832219004631042,0.1118382215499878,XMagneticNorthZVertical,-0.03936436027288437,0.01358908880501986,0.2047035843133926,-0.9779376983642578,-0.01046251319348812,-0.08255525678396225,-0.9965315461158752,29.87528991699219,3.363786697387695,-27.4189567565918,2,5
2020-02-06 19:55:02.391 +0900,411,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.351077,30.11947631835938,1.610321044921875,-26.68471145629883,283.9970397949219,292.3093566894531,13.40638637542725,205300.2588726667,0.0314483642578125,-0.180419921875,-0.6294097900390625,205300.2451506667,0.703622043132782,-0.1459108740091324,0.269250899553299,205300.2398736667,-83.78543090820312,-33.81369018554688,-64.84274291992188,205300.2252056667,-0.3885869281396378,-0.00995357721187758,0.1148228088976174,0.7467877268791199,-0.2331672310829163,0.2474028021097183,0.0001794882118701935,-0.03240647166967392,0.3529468178749084,XMagneticNorthZVertical,-0.0553402379155159,0.01595347002148628,0.1930330544710159,-0.979500412940979,-0.009887870401144028,-0.1145706623792648,-0.9933658838272095,30.00643920898438,1.198036193847656,-26.6889762878418,2,5
2020-02-06 19:55:02.450 +0900,412,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.401044,29.83159637451172,-0.1198310852050781,-26.16328811645508,283.1955261230469,291.5078430175781,13.40645885467529,205300.3187066667,-0.058074951171875,-0.170684814453125,-0.8344573974609375,205300.3049836667,-0.1044201478362083,-0.1408165097236633,0.01929433643817902,205300.2995256667,-83.93240356445312,-35.82537841796875,-63.84739685058594,205300.2850396667,-0.3717514111731069,-0.01831074292649893,0.1487942868484218,0.290816605091095,-0.002636965364217758,0.2540381550788879,0.017609603703022,-0.06352683901786804,0.2911856770515442,XMagneticNorthZVertical,-0.07135786861181259,0.02270852588117123,0.1849570572376251,-0.979889452457428,-0.01810740679502487,-0.1482458561658859,-0.9887847304344177,29.68109130859375,-0.7490234375,-25.63248443603516,2,5
2020-02-06 19:55:02.510 +0900,413,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.500748,29.35609436035156,-0.8233985900878906,-24.97138214111328,283.92919921875,292.2415161132812,13.40676403045654,205300.3785396667,-0.0113067626953125,-0.085601806640625,-1.101837158203125,205300.3648176667,-0.2528357207775116,-0.203470304608345,-0.4590511918067932,205300.3591836667,-84.33291625976562,-35.59849548339844,-63.2535400390625,205300.3448726667,-0.3774945213998057,-0.02995461604566498,0.1388464041969048,-0.3450843393802643,-0.3447791337966919,-0.3408366441726685,-0.006375489756464958,-0.001270383596420288,-0.01340603828430176,XMagneticNorthZVertical,-0.06532455235719681,0.02768918313086033,0.1881760507822037,-0.979569137096405,-0.02966190502047539,-0.1384007185697556,-0.9899320006370544,29.3544921875,-0.8690452575683594,-24.84488296508789,2,5
2020-02-06 19:55:02.570 +0900,414,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.550556,29.49607849121094,-0.05440139770507812,-24.1911735534668,285.4262084960938,293.738525390625,13.40691661834717,205300.4383736667,0.0908966064453125,-0.0774383544921875,-1.288848876953125,205300.4246506667,-0.338731974363327,0.1131023168563843,-0.4248591363430023,205300.4187906667,-84.143798828125,-34.72419738769531,-62.41510009765625,205300.4047066667,-0.4070787706288126,-0.0343715458978953,0.1237662300934708,-0.2842307090759277,0.01669545471668243,-0.533175528049469,0.05683125928044319,0.07285811007022858,-0.2053274512290955,XMagneticNorthZVertical,-0.05709100514650345,0.02929700538516045,0.2027610540390015,-0.9771233797073364,-0.03410191461443901,-0.1234504953026772,-0.9917646050453186,29.49261474609375,-0.2361335754394531,-24.44837951660156,2,5
2020-02-06 19:55:02.630 +0900,415,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.600694,29.83894348144531,0.1793022155761719,-23.27022552490234,285.9872741699219,294.2995910644531,13.40698719024658,205300.4982066667,-0.0522003173828125,-0.1090545654296875,-1.231063842773438,205300.4844846667,0.3771680593490601,0.4023293256759644,0.01972257159650326,205300.4784546667,-83.78459167480469,-34.45448303222656,-61.23674011230469,205300.4645396667,-0.4248238673161473,-0.02156356052822194,0.1120772057632569,0.09193332493305206,0.3163556158542633,-0.004909039940685034,0.070859394967556,-0.05538610368967056,-0.3224458694458008,XMagneticNorthZVertical,-0.05247791856527328,0.02232980541884899,0.2110653668642044,-0.9758067727088928,-0.0214266087859869,-0.1118427142500877,-0.9934948682785034,29.83894348144531,0.1793022155761719,-23.27022552490234,2,5
2020-02-06 19:55:02.690 +0900,416,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.650241,30.37952423095703,-0.680511474609375,-22.17409896850586,285.8673095703125,294.1796264648438,13.40714836120605,205300.5580406667,-0.1351776123046875,-0.0523681640625,-1.015457153320312,205300.5443176667,0.06525357067584991,0.04640797898173332,0.09218399226665497,205300.5381136667,-82.96589660644531,-35.44741821289062,-59.7354736328125,205300.5243736667,-0.4218390553814522,0.007741139596881633,0.1311274613381323,0.2546659111976624,0.6895080804824829,0.1242348328232765,0.007239600643515587,-0.02278304100036621,-0.07915067672729492,XMagneticNorthZVertical,-0.06487295776605606,0.009939780458807945,0.2086597979068756,-0.97578364610672,0.007674606051295996,-0.1307520121335983,-0.9913854002952576,30.53256988525391,-0.6220436096191406,-21.75460815429688,2,5
2020-02-06 19:55:02.750 +0900,417,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.700136,30.46337890625,-0.8052940368652344,-21.48689270019531,285.8870544433594,294.1993713378906,13.40731048583984,205300.6178736667,0.005279541015625,-0.025909423828125,-0.967742919921875,205300.6041516667,-0.4009892344474792,-0.3370856046676636,-0.4032199084758759,205300.5978306667,-83.65937805175781,-34.73982238769531,-60.0784912109375,205300.5842066667,-0.4304856017877702,-0.007086532100068651,0.1279706527235594,-0.2862741351127625,-0.8254797458648682,-0.5361334085464478,-0.09492255747318268,0.1078720837831497,-0.01069867610931396,XMagneticNorthZVertical,-0.06171056628227234,0.0171112883836031,0.2133675664663315,-0.9748708605766296,-0.007028526160866022,-0.1276216506958008,-0.9917980432510376,30.07089233398438,-0.4882621765136719,-21.72174835205078,2,5
2020-02-06 19:55:02.809 +0900,418,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.800325,30.14152526855469,0.7277069091796875,-21.7373046875,287.6590270996094,295.9713439941406,13.40718650817871,205300.6777076667,-0.0984649658203125,-0.066925048828125,-0.8736724853515625,205300.6639846667,-0.5334168076515198,-0.0258659515529871,-0.2113154381513596,205300.6574816667,-83.60269165039062,-33.99848937988281,-60.17193603515625,205300.6440406667,-0.4491121616169965,-0.0195709500875484,0.1015528072532266,-0.5466219782829285,0.01802891865372658,-0.1079613193869591,-0.05576491355895996,0.07616621255874634,0.08162635564804077,XMagneticNorthZVertical,-0.04730180278420448,0.02082851156592369,0.2228601574897766,-0.9734793305397034,-0.01946887746453285,-0.1013783439993858,-0.9946573972702026,29.98640441894531,0.6684646606445312,-21.61907958984375,2,5
2020-02-06 19:55:02.869 +0900,419,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.849787,30.23696136474609,1.434921264648438,-21.19302368164062,288.2283020019531,296.5406188964844,13.4070873260498,205300.7375401667,0.0031890869140625,-0.1704254150390625,-0.704681396484375,205300.7238186667,0.2708810269832611,0.3774186670780182,-0.0538318045437336,205300.7171446667,-83.44564819335938,-33.25418090820312,-59.40243530273438,205300.7038736667,-0.4620448313796224,-0.01398937948660741,0.07789951892689112,-0.09143240749835968,0.2864072918891907,-0.1917370408773422,-0.0261679720133543,-0.03656059503555298,0.1911563277244568,XMagneticNorthZVertical,-0.03630409389734268,0.01571960747241974,0.2290587723255157,-0.9726083278656006,-0.01394649967551231,-0.07782075554132462,-0.9968698024749756,30.34089660644531,1.301719665527344,-21.48671722412109,2,5
2020-02-06 19:55:02.929 +0900,420,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.899608,30.74082946777344,0.8575286865234375,-20.71962356567383,288.38818359375,296.7005004882812,13.40723991394043,205300.7973741667,0.0061798095703125,-0.211395263671875,-0.79742431640625,205300.7836511667,0.1574005484580994,-0.09291049838066101,-0.1211839467287064,205300.7768051667,-82.93479919433594,-33.879638671875,-59.04946899414062,205300.7637071667,-0.4660828683977861,0.002966901926766641,0.0937762107232433,0.3026945888996124,0.06893546134233475,-0.07300440222024918,0.008517328649759293,-0.1258115172386169,0.2993839979171753,XMagneticNorthZVertical,-0.04594609141349792,0.009382490999996662,0.2306160777807236,-0.9719142317771912,0.00295386160723865,-0.0936388298869133,-0.9956018328666687,30.74082946777344,0.8575286865234375,-20.71962356567383,2,5
2020-02-06 19:55:02.989 +0900,421,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.949444,30.81476593017578,0.8506965637207031,-20.29215240478516,288.6824340820312,296.9947509765625,13.40739250183105,205300.8572071667,0.0145111083984375,-0.1775970458984375,-1.01861572265625,205300.8434851667,0.2551164627075195,0.1359881907701492,0.04969218745827675,205300.8364701667,-82.41494750976562,-34.47917175292969,-58.7957763671875,205300.8235401667,-0.471844847625571,0.002304279804571138,0.1034086204691817,0.1591559797525406,0.0944928452372551,-0.04002823308110237,0.02802459336817265,-0.1009865552186966,0.09450280666351318,XMagneticNorthZVertical,-0.05051856860518456,0.01096124388277531,0.2333695441484451,-0.971013069152832,0.002291968557983637,-0.1032244190573692,-0.994655430316925,30.91701507568359,0.8216018676757812,-20.38438415527344,2,5
2020-02-06 19:55:03.049 +0900,422,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986502.999334,31.19875335693359,0.4430007934570312,-20.33989334106445,288.6458129882812,296.9581298828125,13.4074649810791,205300.9170411667,0.009033203125,-0.051300048828125,-1.27935791015625,205300.9033181667,0.05121871083974838,-0.3404625058174133,-0.2648316621780396,205300.8961281667,-82.52214050292969,-34.33244323730469,-58.87953186035156,205300.8833741667,-0.4727615344182064,0.0006217237347961651,0.1173019122489062,0.2153653502464294,-0.2842304110527039,-0.134393572807312,-0.03566760569810867,0.006527066230773926,-0.1612837910652161,XMagneticNorthZVertical,-0.05705997347831726,0.01342563796788454,0.233765184879303,-0.9705244302749634,0.0006174512091092765,-0.1170330867171288,-0.9931278228759766,31.19046020507812,0.3374824523925781,-20.34520721435547,2,5
2020-02-06 19:55:03.108 +0900,423,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986503.099009,31.24602508544922,0.6406745910644531,-20.65295028686523,288.7005615234375,297.0128784179688,13.40777206420898,205300.9768741667,-0.04876708984375,-0.180938720703125,-1.427902221679688,205300.9631521667,-0.1618189960718155,0.3714348077774048,0.4786036014556885,205300.9557541667,-82.49555969238281,-34.07211303710938,-58.94871520996094,205300.9432071667,-0.4821705833638972,-0.01030215581383817,0.114145991924889,-0.2498569637537003,0.14447982609272,0.1093425899744034,0.1477742493152618,-0.07015879452228546,-0.3822392821311951,XMagneticNorthZVertical,-0.05416374653577805,0.01861291937530041,0.2386500835418701,-0.9694153070449829,-0.01023493241518736,-0.1138982772827148,-0.9934396743774414,31.10096740722656,0.6671600341796875,-20.81422424316406,2,5
2020-02-06 19:55:03.168 +0900,424,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986503.148989,31.49431610107422,0.9371757507324219,-20.51106262207031,288.659912109375,296.9722290039062,13.40793514251709,205301.0367081667,0.181671142578125,-0.0019683837890625,-1.19549560546875,205301.0229851667,0.1850915551185608,0.174263671040535,-0.04658454656600952,205301.0155091667,-82.12571716308594,-33.71009826660156,-58.85162353515625,205301.0030411667,-0.4687169843279562,0.007158242994568745,0.1044047827359285,-0.1134957447648048,0.2546983063220978,-0.1588759571313858,0.009657226502895355,0.04626084864139557,-0.3962241411209106,XMagneticNorthZVertical,-0.0515819825232029,0.008640275336802006,0.231719583272934,-0.9713757038116455,0.007119203917682171,-0.1042152121663094,-0.9945293068885803,31.44096374511719,0.6988372802734375,-20.47510147094727,2,5
2020-02-06 19:55:03.228 +0900,425,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986503.198913,31.34078216552734,0.4785995483398438,-20.597900390625,288.354736328125,296.6670532226562,13.40805721282959,205301.0965411667,-0.0328826904296875,0.0622406005859375,-1.0267333984375,205301.0828191667,-0.02286270447075367,-0.3541511595249176,0.09504955261945724,205301.0752141667,-82.10525512695312,-34.69975280761719,-59.30062866210938,205301.0628741667,-0.46679624296015,0.01049823695828639,0.1192498715384722,0.3928586542606354,-0.2119465917348862,0.1866814196109772,0.084687739610672,0.2015788555145264,-0.05609977245330811,XMagneticNorthZVertical,-0.05918498709797859,0.008684289641678333,0.2305663526058197,-0.9712161421775818,0.01042348891496658,-0.1189674362540245,-0.9928434491157532,31.34078216552734,0.4785995483398438,-20.597900390625,2,5
2020-02-06 19:55:03.288 +0900,426,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986503.248594,31.06126403808594,0.522308349609375,-21.58020782470703,288.1549987792969,296.4673156738281,13.40823650360107,205301.1563751667,0.0271148681640625,-0.0511474609375,-0.95709228515625,205301.1426531667,-0.5660298466682434,0.2763085663318634,0.3075234591960907,205301.1349101667,-82.7501220703125,-34.04646301269531,-60.02018737792969,205301.1227081667,-0.461988120814903,-0.002641544000587519,0.1066920961846958,-0.6164493560791016,0.05112620443105698,0.08335836976766586,0.03084306046366692,0.09687788784503937,-0.006276071071624756,XMagneticNorthZVertical,-0.05160251259803772,0.01349138561636209,0.2286879569292068,-0.9720375537872314,-0.002626520581543446,-0.1064897924661636,-0.9943103194236755,31.06201171875,0.7185134887695312,-21.65036773681641,2,5
