bssid,frequency,legit,rss,ssid,timestamp,wifiNo
24:de:c6:e3:26:f0,5180,true,-49,Welcome_KAIST,1588513251052,8
d8:c7:c8:de:3a:90,5180,true,-91,eduroam,1588513251048,8
24:de:c6:db:1a:51,5180,true,-94,eduroam,1588513251041,8
24:de:c6:e3:26:e1,2472,true,-48,eduroam,1588513251037,8
24:de:c6:e3:26:e0,2472,true,-48,Welcome_KAIST,1588513251031,8
d8:c7:c8:df:16:41,2472,true,-80,Welcome_KAIST,1588513251028,8
24:de:c6:e3:28:e1,2472,true,-72,eduroam,1588513251023,8
24:de:c6:e3:28:e0,2472,true,-73,Welcome_KAIST,1588513251018,8
88:36:6c:c2:31:32,2467,true,-60,KIEED,1588513251015,8
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1588513251008,8
88:36:6c:bc:d7:42,2457,true,-76,KIITC303,1588513251003,8
88:36:6c:cb:c5:dc,2452,true,-66,iptime,1588513250998,8
70:5d:cc:5c:66:62,2447,true,-65,BOIME,1588513250992,8
90:9f:33:ac:7c:32,2442,true,-63,KI_Fu,1588513250987,8
2a:3a:4d:3b:70:28,2437,true,-76,DIRECT-28-HP BMOL,1588513250982,8
b2:52:16:12:66:d3,2437,true,-79,DIRECT-d3-HP M477 LaserJet,1588513250977,8
d8:c7:c8:de:3a:a0,2432,true,-62,eduroam,1588513250973,8
90:9f:33:fa:31:e4,2432,true,-71,EED3,1588513250967,8
88:36:6c:70:9a:12,2427,true,-64,MVnet,1588513250960,8
24:de:c6:ec:65:a1,2412,true,-52,eduroam,1588513250957,8
24:de:c6:ec:65:a0,2412,true,-52,Welcome_KAIST,1588513250952,8
90:9f:33:66:38:6c,2417,true,-64,Dr.M_Testbed,1588513250948,8
d8:c7:c8:df:0d:a0,2412,true,-77,eduroam,1588513250943,8
24:de:c6:e3:42:c1,2412,true,-68,eduroam,1588513250936,8
24:de:c6:e3:43:e1,2412,true,-51,eduroam,1588513250932,8
24:de:c6:e3:43:e0,2412,true,-50,Welcome_KAIST,1588513250928,8
90:9f:33:66:35:0e,2412,true,-60,Dr.M_Testbed,1588513250920,8
88:36:6c:b0:36:0e,5745,true,-91,iptime5G,1588513250914,8
88:36:6c:b3:aa:be,5745,true,-88,EureCar5G,1588513250909,8
88:36:6c:c2:31:30,5745,true,-66,KIEED,1588513250904,8
90:9f:33:f9:31:e4,5745,true,-75,EED4,1588513250899,8
88:36:6c:45:6c:9e,5745,true,-88,iptime_test5G,1588513250895,8
90:9f:33:71:a7:34,5745,true,-87,nerf-this,1588513250889,8
88:36:6c:53:b2:94,5745,true,-85,USRG_5G,1588513250882,8
88:36:6c:87:7a:82,5745,true,-92,iptime5G,1588513250878,8
d8:c7:c8:df:2b:51,5745,true,-91,Welcome_KAIST,1588513250872,8
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1588513250867,8
88:36:6c:c0:95:98,5745,true,-94,KI4AI2_5G,1588513250858,8
f8:32:e4:6c:7e:44,5745,true,-86,KI_Wifi_5G,1588513250850,8
90:9f:33:bd:20:5a,5745,true,-80,cnsleep5G,1588513250842,8
70:5d:cc:38:42:f0,5745,true,-97,aura50,1588513250818,8
0a:30:0d:d1:89:06,5500,false,-86,KT_Free_WiFi,1588509477337,8
0a:30:0d:d1:89:01,5500,false,-88,KT WiFi ,1588509477332,8
00:30:0d:d1:89:00,5500,false,-87,KT WiFi,1588509477328,8
d8:c7:c8:df:0f:f1,5240,false,-80,Welcome_KAIST,1588509477303,8
d8:c7:c8:df:0f:f0,5240,false,-80,eduroam,1588509477299,8
d8:c7:c8:df:0e:b1,5240,false,-83,Welcome_KAIST,1588509477294,8
96:3b:ad:0e:8f:87,5240,false,-92,med002,1588509477286,8
d8:c7:c8:df:26:71,5220,false,-80,Welcome_KAIST,1588509477279,8
d8:c7:c8:de:f8:51,5220,false,-85,Welcome_KAIST,1588509477255,8
2c:30:33:d5:40:59,5220,false,-81,NETGEAR96-5G,1588509477252,8
d8:c7:c8:df:11:31,5220,false,-88,Welcome_KAIST,1588509477247,8
d8:c7:c8:df:11:30,5220,false,-85,eduroam,1588509477244,8
d8:c7:c8:de:f8:50,5220,false,-87,eduroam,1588509477232,8
d8:c7:c8:df:04:91,5200,false,-86,Welcome_KAIST,1588509477220,8
d8:c7:c8:df:04:90,5200,false,-87,eduroam,1588509477216,8
00:24:6c:7a:8e:51,5200,false,-85,eduroam,1588509477209,8
00:24:6c:7a:8e:50,5200,false,-85,Welcome_KAIST,1588509477205,8
d8:c7:c8:df:0d:91,5200,false,-88,Welcome_KAIST,1588509477201,8
24:de:c6:db:1a:50,5180,false,-87,Welcome_KAIST,1588509477193,8
24:de:c6:db:19:f0,5180,false,-81,Welcome_KAIST,1588509477185,8
d8:c7:c8:de:3a:91,5180,false,-82,Welcome_KAIST,1588509477042,8
24:de:c6:db:1c:b0,5180,false,-75,Welcome_KAIST,1588509477031,8
24:de:c6:db:1c:a0,2472,false,-75,Welcome_KAIST,1588509477019,8
00:08:9f:01:67:18,2462,false,-80,iptime_USRG,1588509477010,8
24:de:c6:db:15:21,2452,false,-74,eduroam,1588509477006,8
b0:6e:bf:64:4b:d8,2452,false,-76,UVRDemo,1588509477002,8
d8:c7:c8:df:02:61,2452,false,-61,Welcome_KAIST,1588509476999,8
d8:c7:c8:df:02:60,2452,false,-60,eduroam,1588509476994,8
92:3b:ad:0e:b8:48,2442,false,-65,med001,1588509476990,8
9e:3b:ad:0e:b8:48,2442,false,-63,med002,1588509476786,8
88:36:6c:33:b1:b8,2442,false,-74,EMDL403,1588509476781,8
24:de:c6:db:1b:e1,2432,false,-64,eduroam,1588509476775,8
fc:3f:db:e9:62:87,2432,false,-78,HP-Print-87-Officejet Pro 8610,1588509476770,8
88:36:6c:53:af:de,2432,false,-84,syncDemo,1588509476763,8
f8:32:e4:6c:7e:40,2422,false,-66,KI_Wifi,1588509476755,8
90:9f:33:8f:bd:de,2417,false,-65,QNP017,1588509476742,8
24:de:c6:db:15:31,5805,false,-87,eduroam,1588509476725,8
24:de:c6:db:15:30,5805,false,-86,Welcome_KAIST,1588509476719,8
d8:c7:c8:df:02:71,5805,false,-73,Welcome_KAIST,1588509476709,8
24:de:c6:db:1b:f1,5805,true,-78,eduroam,1588515839947,9
24:de:c6:db:1b:f0,5805,true,-78,Welcome_KAIST,1588515839943,9
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1588515839938,9
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1588515839933,9
d8:c7:c8:df:02:71,5805,true,-77,Welcome_KAIST,1588515839928,9
d8:c7:c8:df:02:70,5805,true,-77,eduroam,1588515839919,9
00:24:6c:5b:96:49,5785,true,-92,eduroam,1588515839916,9
00:24:6c:5b:96:48,5785,true,-95,Welcome_KAIST,1588515839911,9
92:3b:ad:0e:b8:4b,5785,true,-74,,1588515839906,9
b0:6e:bf:64:4b:dc,5785,true,-79,UVRDemo_5G,1588515839901,9
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588515839892,9
d8:c7:c8:df:16:51,5765,true,-84,Welcome_KAIST,1588515839889,9
d8:c7:c8:df:16:50,5765,true,-84,eduroam,1588515839884,9
00:24:6c:5b:7d:39,5765,true,-75,eduroam,1588515839880,9
00:24:6c:5b:7d:38,5765,true,-76,Welcome_KAIST,1588515839875,9
90:9f:33:bd:20:5a,5745,true,-87,cnsleep5G,1588515839870,9
70:5d:cc:5c:66:60,5745,true,-86,BOIME-5G,1588515839864,9
88:36:6c:c2:31:30,5745,true,-73,KIEED,1588515839859,9
f8:32:e4:6c:7e:44,5745,true,-77,KI_Wifi_5G,1588515839854,9
90:9f:33:65:38:6c,5745,true,-59,Dr.M_Testbed,1588515839850,9
88:36:6c:cb:c5:de,5745,true,-85,iptime5G,1588515839844,9
d8:c7:c8:df:17:b1,5745,true,-78,Welcome_KAIST,1588515839839,9
d8:c7:c8:df:17:b0,5745,true,-76,eduroam,1588515839834,9
90:9f:33:f9:31:e4,5745,true,-81,EED4,1588515839828,9
f0:5c:19:8c:a1:51,5640,true,-88,eduroam,1588515839823,9
f0:5c:19:8c:a1:50,5640,true,-87,Welcome_KAIST,1588515839817,9
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1588515839812,9
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1588515839808,9
d8:c7:c8:df:0e:b1,5240,true,-83,Welcome_KAIST,1588515839801,9
d8:c7:c8:df:0e:b0,5240,true,-80,eduroam,1588515839797,9
96:3b:ad:0e:b8:4a,5240,true,-68,med002,1588515839793,9
24:de:c6:e3:28:f1,5240,true,-71,eduroam,1588515839789,9
24:de:c6:e3:28:f0,5240,true,-76,Welcome_KAIST,1588515839786,9
d8:c7:c8:de:fb:31,5240,true,-73,Welcome_KAIST,1588515839780,9
d8:c7:c8:de:fb:30,5240,true,-69,eduroam,1588515839777,9
8c:3b:ad:0e:b8:4a,5240,true,-67,med001,1588515839772,9
96:3b:ad:0e:8f:87,5240,true,-92,med002,1588515839765,9
24:de:c6:e3:42:d1,5220,true,-81,eduroam,1588515839759,9
24:de:c6:e3:42:d0,5220,true,-82,Welcome_KAIST,1588515839756,9
24:de:c6:db:1d:51,5220,true,-93,eduroam,1588515839751,9
24:de:c6:db:1d:50,5220,true,-92,Welcome_KAIST,1588515839748,9
24:de:c6:ec:65:b1,5220,true,-52,eduroam,1588515839743,9
24:de:c6:ec:65:b0,5220,true,-51,Welcome_KAIST,1588515839740,9
24:de:c6:db:1f:90,5220,true,-82,Welcome_KAIST,1588515839735,9
24:de:c6:db:1f:91,5220,true,-81,eduroam,1588515839727,9
00:24:6c:7a:8e:51,5200,true,-83,eduroam,1588515839722,9
00:24:6c:7a:8e:50,5200,true,-84,Welcome_KAIST,1588515839717,9
d8:c7:c8:df:0d:91,5200,true,-92,Welcome_KAIST,1588515839714,9
d8:c7:c8:df:0d:90,5200,true,-92,eduroam,1588515839707,9
24:de:c6:db:1d:71,5200,true,-76,eduroam,1588515839703,9
24:de:c6:db:1d:70,5200,true,-77,Welcome_KAIST,1588515839700,9
90:9f:33:65:35:0e,5200,true,-57,Dr.M_Testbed,1588515839694,9
24:de:c6:db:19:f0,5180,true,-84,Welcome_KAIST,1588515839689,9
24:de:c6:db:19:f1,5180,true,-84,eduroam,1588515839686,9
24:de:c6:db:1c:b0,5180,true,-83,Welcome_KAIST,1588515839680,9
24:de:c6:e3:26:f1,5180,true,-43,eduroam,1588515839676,9
24:de:c6:e3:26:f0,5180,true,-42,Welcome_KAIST,1588515839672,9
d8:c7:c8:de:3a:90,5180,true,-85,eduroam,1588515839668,9
24:de:c6:e3:26:e1,2472,true,-42,eduroam,1588515839665,9
24:de:c6:e3:26:e0,2472,true,-42,Welcome_KAIST,1588515839659,9
90:9f:33:bd:20:58,2472,true,-59,cnsleep,1588515839653,9
d8:c7:c8:df:16:41,2472,true,-82,Welcome_KAIST,1588515839650,9
d8:c7:c8:df:16:40,2472,true,-80,eduroam,1588515839642,9
88:36:6c:c2:31:32,2467,true,-62,KIEED,1588515839639,9
b0:6e:bf:64:4b:d8,2452,true,-71,UVRDemo,1588515839634,9
d8:c7:c8:df:02:61,2452,true,-65,Welcome_KAIST,1588515839631,9
d8:c7:c8:df:02:60,2452,true,-65,eduroam,1588515839626,9
70:5d:cc:5c:66:62,2447,true,-73,BOIME,1588515839620,9
24:de:c6:db:15:21,2452,true,-69,eduroam,1588515839614,9
90:9f:33:ac:7c:32,2442,true,-64,KI_Fu,1588515839610,9
9e:3b:ad:0e:b8:48,2442,true,-51,med002,1588515839605,9
92:3b:ad:0e:b8:48,2442,true,-54,med001,1588515839600,9
d8:c7:c8:de:3a:a1,2432,true,-58,Welcome_KAIST,1588515839593,9
d8:c7:c8:de:3a:a0,2432,true,-58,eduroam,1588515839589,9
2c:59:e5:f1:9a:6a,2432,true,-77,HP-Print-6A-Officejet Pro 8500,1588515839582,9
f8:32:e4:6c:7e:40,2422,true,-68,KI_Wifi,1588515839578,9
88:36:6c:e5:b4:7a,2417,true,-84,FTFL_PSH,1588515839572,9
24:de:c6:ec:65:a1,2412,true,-60,eduroam,1588515839568,9
24:de:c6:ec:65:a0,2412,true,-60,Welcome_KAIST,1588515839563,9
90:9f:33:66:38:6c,2417,true,-63,Dr.M_Testbed,1588515839558,9
24:de:c6:db:1d:61,2412,true,-71,eduroam,1588515839551,9
24:de:c6:e3:43:e1,2412,true,-63,eduroam,1588515839548,9
24:de:c6:e3:43:e0,2412,true,-62,Welcome_KAIST,1588515839541,9
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1588515839536,9
d8:c7:c8:02:2a:d8,5765,true,-94,Welcome_KAIST,1588515839529,9
f0:5c:19:8c:5f:d1,5600,true,-81,eduroam,1588515839521,9
f0:5c:19:8c:5f:d0,5600,true,-81,Welcome_KAIST,1588515839503,9
d8:c7:c8:df:26:70,5220,false,-85,eduroam,1588513251086,9
24:de:c6:db:1c:b1,5180,false,-81,eduroam,1588513251064,9
24:de:c6:db:1a:51,5180,false,-94,eduroam,1588513251041,9
24:de:c6:e3:28:e1,2472,false,-72,eduroam,1588513251023,9
24:de:c6:e3:28:e0,2472,false,-73,Welcome_KAIST,1588513251018,9
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1588513251008,9
88:36:6c:bc:d7:42,2457,false,-76,KIITC303,1588513251003,9
88:36:6c:cb:c5:dc,2452,false,-66,iptime,1588513250998,9
2a:3a:4d:3b:70:28,2437,false,-76,DIRECT-28-HP BMOL,1588513250982,9
b2:52:16:12:66:d3,2437,false,-79,DIRECT-d3-HP M477 LaserJet,1588513250977,9
90:9f:33:fa:31:e4,2432,false,-71,EED3,1588513250967,9
88:36:6c:70:9a:12,2427,false,-64,MVnet,1588513250960,9
d8:c7:c8:df:0d:a0,2412,false,-77,eduroam,1588513250943,9
24:de:c6:e3:42:c1,2412,false,-68,eduroam,1588513250936,9
90:9f:33:66:35:0e,2412,false,-60,Dr.M_Testbed,1588513250920,9
88:36:6c:b0:36:0e,5745,false,-91,iptime5G,1588513250914,9
88:36:6c:b3:aa:be,5745,false,-88,EureCar5G,1588513250909,9
88:36:6c:45:6c:9e,5745,false,-88,iptime_test5G,1588513250895,9
90:9f:33:71:a7:34,5745,false,-87,nerf-this,1588513250889,9
88:36:6c:53:b2:94,5745,false,-85,USRG_5G,1588513250882,9
88:36:6c:87:7a:82,5745,false,-92,iptime5G,1588513250878,9
d8:c7:c8:df:2b:51,5745,false,-91,Welcome_KAIST,1588513250872,9
d8:c7:c8:df:2b:50,5745,false,-92,eduroam,1588513250867,9
88:36:6c:c0:95:98,5745,false,-94,KI4AI2_5G,1588513250858,9
70:5d:cc:38:42:f0,5745,false,-97,aura50,1588513250818,9
0a:30:0d:d1:89:06,5500,false,-86,KT_Free_WiFi,1588509477337,9
0a:30:0d:d1:89:01,5500,false,-88,KT WiFi ,1588509477332,9
00:30:0d:d1:89:00,5500,false,-87,KT WiFi,1588509477328,9
d8:c7:c8:df:0f:f1,5240,false,-80,Welcome_KAIST,1588509477303,9
d8:c7:c8:df:0f:f0,5240,false,-80,eduroam,1588509477299,9
d8:c7:c8:df:26:71,5220,false,-80,Welcome_KAIST,1588509477279,9
d8:c7:c8:de:f8:51,5220,false,-85,Welcome_KAIST,1588509477255,9
2c:30:33:d5:40:59,5220,false,-81,NETGEAR96-5G,1588509477252,9
d8:c7:c8:df:11:31,5220,false,-88,Welcome_KAIST,1588509477247,9
d8:c7:c8:df:11:30,5220,false,-85,eduroam,1588509477244,9
d8:c7:c8:de:f8:50,5220,false,-87,eduroam,1588509477232,9
d8:c7:c8:df:04:91,5200,false,-86,Welcome_KAIST,1588509477220,9
d8:c7:c8:df:04:90,5200,false,-87,eduroam,1588509477216,9
24:de:c6:db:1a:50,5180,false,-87,Welcome_KAIST,1588509477193,9
d8:c7:c8:de:3a:91,5180,false,-82,Welcome_KAIST,1588509477042,9
24:de:c6:db:1c:a0,2472,false,-75,Welcome_KAIST,1588509477019,9
00:08:9f:01:67:18,2462,false,-80,iptime_USRG,1588509477010,9
88:36:6c:33:b1:b8,2442,false,-74,EMDL403,1588509476781,9
24:de:c6:db:1b:e1,2432,false,-64,eduroam,1588509476775,9
fc:3f:db:e9:62:87,2432,false,-78,HP-Print-87-Officejet Pro 8610,1588509476770,9
88:36:6c:53:af:de,2432,false,-84,syncDemo,1588509476763,9
90:9f:33:8f:bd:de,2417,false,-65,QNP017,1588509476742,9
24:de:c6:db:15:31,5805,false,-87,eduroam,1588509476725,9
24:de:c6:db:15:30,5805,false,-86,Welcome_KAIST,1588509476719,9
f0:5c:19:8c:a1:51,5640,true,-86,eduroam,1588520672542,10
f0:5c:19:8c:a1:50,5640,true,-86,Welcome_KAIST,1588520672538,10
f0:5c:19:8c:5f:d1,5600,true,-84,eduroam,1588520672534,10
f0:5c:19:8c:5f:d0,5600,true,-85,Welcome_KAIST,1588520672531,10
f0:5c:19:8c:23:31,5540,true,-88,eduroam,1588520672528,10
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1588520672523,10
d8:c7:c8:df:0e:b1,5240,true,-88,Welcome_KAIST,1588520672520,10
d8:c7:c8:df:0e:b0,5240,true,-87,eduroam,1588520672517,10
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1588520672513,10
8c:3b:ad:0e:b8:4a,5240,true,-76,med001,1588520672510,10
d8:c7:c8:de:fb:31,5240,true,-76,Welcome_KAIST,1588520672507,10
d8:c7:c8:de:fb:30,5240,true,-77,eduroam,1588520672504,10
d8:c7:c8:df:0f:f1,5240,true,-81,Welcome_KAIST,1588520672501,10
d8:c7:c8:df:0f:f0,5240,true,-81,eduroam,1588520672497,10
24:de:c6:e3:28:f1,5240,true,-73,eduroam,1588520672494,10
24:de:c6:e3:28:f0,5240,true,-71,Welcome_KAIST,1588520672490,10
24:de:c6:ec:65:b1,5220,true,-56,eduroam,1588520672485,10
24:de:c6:ec:65:b0,5220,true,-55,Welcome_KAIST,1588520672483,10
24:de:c6:db:1d:51,5220,true,-92,eduroam,1588520672480,10
24:de:c6:db:1d:50,5220,true,-94,Welcome_KAIST,1588520672477,10
24:de:c6:db:1f:91,5220,true,-91,eduroam,1588520672474,10
24:de:c6:db:1f:90,5220,true,-88,Welcome_KAIST,1588520672471,10
d8:c7:c8:df:26:71,5220,true,-87,Welcome_KAIST,1588520672468,10
d8:c7:c8:df:26:70,5220,true,-91,eduroam,1588520672465,10
2c:30:33:d5:40:59,5220,true,-91,NETGEAR96-5G,1588520672461,10
d8:c7:c8:df:11:31,5220,true,-87,Welcome_KAIST,1588520672458,10
24:de:c6:e3:42:d1,5220,true,-88,eduroam,1588520672455,10
24:de:c6:e3:42:d0,5220,true,-87,Welcome_KAIST,1588520672451,10
00:24:6c:7a:8e:51,5200,true,-88,eduroam,1588520672447,10
00:24:6c:7a:8e:50,5200,true,-94,Welcome_KAIST,1588520672445,10
d8:c7:c8:df:0d:91,5200,true,-93,Welcome_KAIST,1588520672442,10
90:9f:33:65:35:0e,5200,true,-58,Dr.M_Testbed,1588520672438,10
24:de:c6:db:1d:71,5200,true,-80,eduroam,1588520672433,10
24:de:c6:db:1d:70,5200,true,-79,Welcome_KAIST,1588520672430,10
24:de:c6:db:19:f1,5180,true,-86,eduroam,1588520672428,10
24:de:c6:db:19:f0,5180,true,-88,Welcome_KAIST,1588520672425,10
24:de:c6:e3:26:f1,5180,true,-44,eduroam,1588520672421,10
24:de:c6:e3:26:f0,5180,true,-42,Welcome_KAIST,1588520672419,10
d8:c7:c8:de:3a:90,5180,true,-85,eduroam,1588520672414,10
d8:c7:c8:de:3a:91,5180,true,-85,Welcome_KAIST,1588520672411,10
24:de:c6:db:1c:b1,5180,true,-83,eduroam,1588520672407,10
24:de:c6:db:1c:b0,5180,true,-82,Welcome_KAIST,1588520672403,10
90:9f:33:bd:20:58,2472,true,-63,cnsleep,1588520672398,10
24:de:c6:e3:28:e0,2472,true,-75,Welcome_KAIST,1588520672395,10
24:de:c6:e3:26:e1,2472,true,-45,eduroam,1588520672392,10
24:de:c6:e3:26:e0,2472,true,-43,Welcome_KAIST,1588520672389,10
00:08:9f:7a:c8:5a,2467,true,-83,KARPE,1588520672385,10
88:36:6c:bc:d7:42,2457,true,-80,KIITC303,1588520672382,10
d8:c7:c8:df:02:61,2452,true,-65,Welcome_KAIST,1588520672379,10
d8:c7:c8:df:02:60,2452,true,-66,eduroam,1588520672375,10
88:36:6c:cb:c5:dc,2452,true,-71,iptime,1588520672371,10
9e:3b:ad:0e:b8:48,2442,true,-58,med002,1588520672368,10
90:9f:33:ac:7c:32,2442,true,-58,KI_Fu,1588520672365,10
2a:3a:4d:3b:70:28,2437,true,-82,DIRECT-28-HP BMOL,1588520672361,10
d8:c7:c8:de:3a:a1,2432,true,-62,Welcome_KAIST,1588520672358,10
d8:c7:c8:de:3a:a0,2432,true,-64,eduroam,1588520672354,10
24:de:c6:db:1b:e0,2432,true,-74,Welcome_KAIST,1588520672350,10
f8:32:e4:6c:7e:40,2422,true,-71,KI_Wifi,1588520672346,10
90:9f:33:8f:bd:de,2417,true,-79,QNP017,1588520672342,10
24:de:c6:ec:65:a1,2412,true,-53,eduroam,1588520672339,10
90:9f:33:66:38:6c,2417,true,-63,Dr.M_Testbed,1588520672333,10
90:9f:33:66:35:0e,2412,true,-64,Dr.M_Testbed,1588520672329,10
00:24:6c:5b:96:41,2412,true,-94,eduroam,1588520672326,10
88:36:6c:53:b2:96,2412,true,-75,USRG_24G,1588520672321,10
24:de:c6:e3:43:e1,2412,true,-62,eduroam,1588520672317,10
24:de:c6:e3:43:e0,2412,true,-59,Welcome_KAIST,1588520672304,10
24:de:c6:db:1b:f1,5805,false,-78,eduroam,1588515839947,10
24:de:c6:db:1b:f0,5805,false,-78,Welcome_KAIST,1588515839943,10
24:de:c6:e3:43:f1,5805,false,-64,eduroam,1588515839938,10
24:de:c6:e3:43:f0,5805,false,-63,Welcome_KAIST,1588515839933,10
d8:c7:c8:df:02:71,5805,false,-77,Welcome_KAIST,1588515839928,10
d8:c7:c8:df:02:70,5805,false,-77,eduroam,1588515839919,10
00:24:6c:5b:96:49,5785,false,-92,eduroam,1588515839916,10
00:24:6c:5b:96:48,5785,false,-95,Welcome_KAIST,1588515839911,10
92:3b:ad:0e:b8:4b,5785,false,-74,,1588515839906,10
b0:6e:bf:64:4b:dc,5785,false,-79,UVRDemo_5G,1588515839901,10
88:36:6c:33:b1:ba,5785,false,-91,EMDL403_5G,1588515839892,10
d8:c7:c8:df:16:51,5765,false,-84,Welcome_KAIST,1588515839889,10
d8:c7:c8:df:16:50,5765,false,-84,eduroam,1588515839884,10
00:24:6c:5b:7d:39,5765,false,-75,eduroam,1588515839880,10
00:24:6c:5b:7d:38,5765,false,-76,Welcome_KAIST,1588515839875,10
90:9f:33:bd:20:5a,5745,false,-87,cnsleep5G,1588515839870,10
70:5d:cc:5c:66:60,5745,false,-86,BOIME-5G,1588515839864,10
88:36:6c:c2:31:30,5745,false,-73,KIEED,1588515839859,10
f8:32:e4:6c:7e:44,5745,false,-77,KI_Wifi_5G,1588515839854,10
90:9f:33:65:38:6c,5745,false,-59,Dr.M_Testbed,1588515839850,10
88:36:6c:cb:c5:de,5745,false,-85,iptime5G,1588515839844,10
d8:c7:c8:df:17:b1,5745,false,-78,Welcome_KAIST,1588515839839,10
d8:c7:c8:df:17:b0,5745,false,-76,eduroam,1588515839834,10
90:9f:33:f9:31:e4,5745,false,-81,EED4,1588515839828,10
96:3b:ad:0e:8f:87,5240,false,-92,med002,1588515839765,10
d8:c7:c8:df:0d:90,5200,false,-92,eduroam,1588515839707,10
d8:c7:c8:df:16:41,2472,false,-82,Welcome_KAIST,1588515839650,10
d8:c7:c8:df:16:40,2472,false,-80,eduroam,1588515839642,10
88:36:6c:c2:31:32,2467,false,-62,KIEED,1588515839639,10
b0:6e:bf:64:4b:d8,2452,false,-71,UVRDemo,1588515839634,10
70:5d:cc:5c:66:62,2447,false,-73,BOIME,1588515839620,10
24:de:c6:db:15:21,2452,false,-69,eduroam,1588515839614,10
92:3b:ad:0e:b8:48,2442,false,-54,med001,1588515839600,10
2c:59:e5:f1:9a:6a,2432,false,-77,HP-Print-6A-Officejet Pro 8500,1588515839582,10
88:36:6c:e5:b4:7a,2417,false,-84,FTFL_PSH,1588515839572,10
24:de:c6:ec:65:a0,2412,false,-60,Welcome_KAIST,1588515839563,10
24:de:c6:db:1d:61,2412,false,-71,eduroam,1588515839551,10
d8:c7:c8:02:2a:d9,5765,false,-88,eduroam,1588515839536,10
d8:c7:c8:02:2a:d8,5765,false,-94,Welcome_KAIST,1588515839529,10
24:de:c6:e3:43:f1,5805,true,-69,eduroam,1588523563294,11
24:de:c6:e3:43:f0,5805,true,-69,Welcome_KAIST,1588523563291,11
d8:c7:c8:df:02:71,5805,true,-71,Welcome_KAIST,1588523563288,11
d8:c7:c8:df:02:70,5805,true,-71,eduroam,1588523563285,11
24:de:c6:db:1b:f1,5805,true,-88,eduroam,1588523563282,11
24:de:c6:db:1b:f0,5805,true,-87,Welcome_KAIST,1588523563277,11
00:24:6c:5b:96:49,5785,true,-83,eduroam,1588523563275,11
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1588523563271,11
92:3b:ad:0e:b8:4b,5785,true,-80,,1588523563268,11
88:36:6c:70:9a:10,5785,true,-81,MVnet5G,1588523563261,11
00:24:6c:5b:7d:39,5765,true,-64,eduroam,1588523563258,11
00:24:6c:5b:7d:38,5765,true,-63,Welcome_KAIST,1588523563253,11
88:36:6c:c2:31:30,5745,true,-85,KIEED,1588523563251,11
88:36:6c:cb:c5:de,5745,true,-87,iptime5G,1588523563246,11
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1588523563243,11
90:9f:33:65:38:6c,5745,true,-57,Dr.M_Testbed,1588523563240,11
f0:5c:19:8c:a1:51,5640,true,-91,eduroam,1588523563235,11
f0:5c:19:8c:a1:50,5640,true,-92,Welcome_KAIST,1588523563230,11
f0:5c:19:8c:5f:d1,5600,true,-85,eduroam,1588523563226,11
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1588523563223,11
8c:3b:ad:0e:b8:4a,5240,true,-83,med001,1588523563221,11
24:de:c6:e3:28:f1,5240,true,-80,eduroam,1588523563218,11
24:de:c6:e3:28:f0,5240,true,-81,Welcome_KAIST,1588523563216,11
d8:c7:c8:de:fb:31,5240,true,-77,Welcome_KAIST,1588523563213,11
d8:c7:c8:de:fb:30,5240,true,-75,eduroam,1588523563210,11
24:de:c6:ec:65:b1,5220,true,-68,eduroam,1588523563206,11
24:de:c6:ec:65:b0,5220,true,-67,Welcome_KAIST,1588523563200,11
90:9f:33:65:35:0e,5200,true,-59,Dr.M_Testbed,1588523563195,11
24:de:c6:e3:26:f1,5180,true,-49,eduroam,1588523563192,11
24:de:c6:e3:26:f0,5180,true,-48,Welcome_KAIST,1588523563189,11
24:de:c6:e3:26:e0,2472,true,-42,Welcome_KAIST,1588523563185,11
90:9f:33:bd:20:58,2472,true,-71,cnsleep,1588523563181,11
24:de:c6:e3:26:e1,2472,true,-42,eduroam,1588523563178,11
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1588523563175,11
d8:c7:c8:df:02:60,2452,true,-63,eduroam,1588523563170,11
90:9f:33:ac:7c:32,2442,true,-58,KI_Fu,1588523563168,11
24:de:c6:db:1b:e1,2432,true,-73,eduroam,1588523563164,11
24:de:c6:db:1b:e0,2432,true,-73,Welcome_KAIST,1588523563161,11
9e:3b:ad:0e:b8:48,2442,true,-67,med002,1588523563157,11
fc:3f:db:e9:62:87,2432,true,-85,HP-Print-87-Officejet Pro 8610,1588523563153,11
