loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:50.363 +0900,1279,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822264.412968,36.36821739422085,127.3640275071984,50.46652,-1,-1,10,65,-9999,1580822270.342692,7.572471618652344,-33.78733825683594,-33.83517456054688,160.8243103027344,169.1361694335938,12.74754524230957,87615.300973,-0.120391845703125,-0.323394775390625,-0.8904266357421875,87615.299723,0.07911799103021622,0.05886011943221092,-0.04671211168169975,87615.24874700001,-104.9759674072266,-71.58555603027344,-70.59205627441406,87615.252343,-2.994653223023188,0.001139822172794955,0.2200162632041545,0.05933219194412231,-0.02091719955205917,-0.02943693473935127,-0.07734756916761398,-0.03957077860832214,0.2098214030265808,XArbitraryCorrectedZVertical,0.008623656963755298,-0.1094486082371183,-0.991269138635928,0.07302232988484436,0.001112345256842673,-0.2182454913854599,-0.9758932590484619,7.761268615722656,-34.09678649902344,-34.27947998046875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-35.63924,0
2020-02-04 22:17:50.414 +0900,1280,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822264.412968,36.36821739422085,127.3640275071984,50.46652,-1,-1,10,65,-9999,1580822270.392574,7.915534973144531,-33.96522521972656,-33.59591674804688,160.9694671630859,169.2813262939453,12.74818992614746,87615.334602,-0.07708740234375,-0.3204803466796875,-0.9328460693359375,87615.333352,0.04343775659799576,0.2374458461999893,-0.1113211959600449,87615.308596,-104.9174499511719,-71.54669189453125,-70.24423217773438,87615.312162,-2.996750552267673,0.0004654636732262456,0.2245538693326513,0.07231539487838745,0.1140973791480064,-0.0687040388584137,-0.1189087107777596,-0.1095681190490723,0.05826103687286377,XArbitraryCorrectedZVertical,0.008337710225827091,-0.1117307516445263,-0.9910969824084892,0.0719281895874137,0.0004537775239441544,-0.2226714491844177,-0.9748934507369995,7.790824890136719,-33.99771881103516,-33.84939575195312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.69984,0
2020-02-04 22:17:50.432 +0900,1281,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.392574,7.915534973144531,-33.96522521972656,-33.59591674804688,160.9694671630859,169.2813262939453,12.74818992614746,87615.36826100001,0.0005645751953125,-0.2893218994140625,-1.035781860351562,87615.36701100001,-0.1240638941526413,-0.04039083421230316,-0.09597286581993103,87615.368443,-104.4740600585938,-71.321533203125,-69.22494506835938,87615.312162,-2.996750552267673,0.0004654636732262456,0.2245538693326513,0.07231539487838745,0.1140973791480064,-0.0687040388584137,-0.1189087107777596,-0.1095681190490723,0.05826103687286377,XArbitraryCorrectedZVertical,0.008337710225827091,-0.1117307516445263,-0.9910969824084892,0.0719281895874137,0.0004537775239441544,-0.2226714491844177,-0.9748934507369995,7.790824890136719,-33.99771881103516,-33.84939575195312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.9304,0
2020-02-04 22:17:50.472 +0900,1282,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.442392,8.203208923339844,-33.79732513427734,-32.98244476318359,161.2276763916016,169.5395355224609,12.74812412261963,87615.40189000001,0.039703369140625,-0.328125,-1.195068359375,87615.40067100001,-0.1494230479001999,-0.1874244809150696,0.07428408414125443,87615.368443,-104.4740600585938,-71.321533203125,-69.22494506835938,87615.371981,-3.003066792192501,0.01011260998147384,0.2237480249302128,-0.1281556785106659,-0.04648007079958916,-0.09830078482627869,-2.368539571762085e-05,-0.0675392746925354,-0.09503644704818726,XArbitraryCorrectedZVertical,0.01273891578039399,-0.1110239313986398,-0.9913142399248053,0.0693371936792741,0.00986036192625761,-0.2218857705593109,-0.9750227928161621,8.203208923339844,-33.79732513427734,-32.98244476318359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-30.93818,0
2020-02-04 22:17:50.502 +0900,1283,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.492153,7.714805603027344,-33.21109771728516,-33.02695465087891,161.0282287597656,169.340087890625,12.7487678527832,87615.43555000001,-0.0188140869140625,-0.4117431640625,-1.401687622070312,87615.43430000001,-0.19972163438797,-0.3584446907043457,0.2779578566551208,87615.42828800001,-105.13720703125,-70.76560974121094,-69.211669921875,87615.371981,-3.003066792192501,0.01011260998147384,0.2237480249302128,-0.1281556785106659,-0.04648007079958916,-0.09830078482627869,-2.368539571762085e-05,-0.0675392746925354,-0.09503644704818726,XArbitraryCorrectedZVertical,0.01273891578039399,-0.1110239313986398,-0.9913142399248053,0.0693371936792741,0.00986036192625761,-0.2218857705593109,-0.9750227928161621,8.203208923339844,-33.79732513427734,-32.98244476318359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-31.6698,0
2020-02-04 22:17:50.533 +0900,1284,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.492153,7.714805603027344,-33.21109771728516,-33.02695465087891,161.0282287597656,169.340087890625,12.7487678527832,87615.469209,-0.06280517578125,-0.3404388427734375,-1.509048461914062,87615.467959,0.3408356010913849,0.1716029196977615,-0.03692099824547768,87615.42828800001,-105.13720703125,-70.76560974121094,-69.211669921875,87615.43180000001,-2.997185922488033,-0.004453467212113949,0.2136350664235323,-0.226005420088768,-0.3791448771953583,0.2789712846279144,-0.01445282250642776,-0.1992885917425156,-0.4244779348373413,XArbitraryCorrectedZVertical,0.005482950285615205,-0.1064961801990834,-0.9917244999100532,0.07149253156123975,-0.004352210555225611,-0.2120137214660645,-0.9772570133209229,7.482147216796875,-33.24071502685547,-33.31982421875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87612.113715,0,-37.37297,102.0034,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-32.41004,0
2020-02-04 22:17:50.572 +0900,1285,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.542021,7.260177612304688,-33.08206939697266,-33.07212066650391,160.7191009521484,169.0309600830078,12.74946880340576,87615.502838,0.1821441650390625,-0.159149169921875,-1.165313720703125,87615.501588,1.093263864517212,0.2087721228599548,-0.1603055149316788,87615.488129,-105.4167022705078,-71.262939453125,-68.97760009765625,87615.49161900001,-2.994526218694155,-0.003086735229801438,0.2291871597621409,0.8915612101554871,0.3091733753681183,-0.1415323168039322,0.1570344865322113,0.04612454771995544,-0.2900931239128113,XArbitraryCorrectedZVertical,0.006871318523652956,-0.1141464512751567,-0.9907685356501803,0.07280904838388019,-0.003006016602739692,-0.2271860092878342,-0.9738467335700989,7.303665161132812,-33.58547210693359,-32.38449096679688,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-33.64349,0
2020-02-04 22:17:50.602 +0900,1286,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.591988,7.526962280273438,-34.02584838867188,-31.27596282958984,161.0702667236328,169.3821258544922,12.75032234191895,87615.536498,0.1851806640625,-0.1587677001953125,-0.789031982421875,87615.535248,0.2940444052219391,0.09670630097389221,-0.09238053113222122,87615.488129,-105.4167022705078,-71.262939453125,-68.97760009765625,87615.49161900001,-2.994526218694155,-0.003086735229801438,0.2291871597621409,0.8915612101554871,0.3091733753681183,-0.1415323168039322,0.1570344865322113,0.04612454771995544,-0.2900931239128113,XArbitraryCorrectedZVertical,0.006871318523652956,-0.1141464512751567,-0.9907685356501803,0.07280904838388019,-0.003006016602739692,-0.2271860092878342,-0.9738467335700989,7.303665161132812,-33.58547210693359,-32.38449096679688,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-34.17458,0
2020-02-04 22:17:50.632 +0900,1287,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.591988,7.526962280273438,-34.02584838867188,-31.27596282958984,161.0702667236328,169.3821258544922,12.75032234191895,87615.57015700001,0.1573638916015625,-0.1118621826171875,-0.8961334228515625,87615.56890700001,-0.9269757866859436,-0.3299696445465088,0.09922298789024353,87615.54796500001,-105.5637512207031,-71.57778930664062,-67.00151062011719,87615.551437,-3.002271335743715,0.006732126124377397,0.2660590022091661,-0.213415652513504,-0.04221495985984802,-0.0381515733897686,0.1675482988357544,0.1106303930282593,0.1797769069671631,XArbitraryCorrectedZVertical,0.01256031650571998,-0.1320828041758442,-0.9887241662834125,0.06943436919657342,0.006495204754173756,-0.2629311680793762,-0.9647927284240723,7.260391235351562,-33.98487091064453,-31.10411834716797,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-33.98985,0
2020-02-04 22:17:50.671 +0900,1288,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.641818,6.912055969238281,-33.30796051025391,-31.43544769287109,161.1234130859375,169.4352722167969,12.75056648254395,87615.60378600001,0.068389892578125,-0.0345916748046875,-1.1053466796875,87615.60253600001,-0.5064237713813782,-0.2371313273906708,0.3113930523395538,87615.607806,-106.5974273681641,-70.00126647949219,-68.6544189453125,87615.551437,-3.002271335743715,0.006732126124377397,0.2660590022091661,-0.213415652513504,-0.04221495985984802,-0.0381515733897686,0.1675482988357544,0.1106303930282593,0.1797769069671631,XArbitraryCorrectedZVertical,0.01256031650571998,-0.1320828041758442,-0.9887241662834125,0.06943436919657342,0.006495204754173756,-0.2629311680793762,-0.9647927284240723,7.260391235351562,-33.98487091064453,-31.10411834716797,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-34.66542,0
2020-02-04 22:17:50.713 +0900,1289,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.691741,5.70355224609375,-32.38733673095703,-32.32693481445312,160.3234405517578,168.6352996826172,12.75134944915771,87615.63744600001,-0.01287841796875,-0.10772705078125,-1.012802124023438,87615.63619600001,0.01872335374355316,-0.2143511772155762,0.5074626803398132,87615.607806,-106.5974273681641,-70.00126647949219,-68.6544189453125,87615.611256,-2.991467346252012,-0.01377286817577346,0.2223892366634742,-0.4254049062728882,-0.1900931596755981,0.341550350189209,0.06083973497152328,0.1727097928524017,-0.1155146360397339,XArbitraryCorrectedZVertical,0.0014967781688007,-0.1111637603757857,-0.9910596161745173,0.07376529649428581,-0.01343326270580292,-0.2205606549978256,-0.97528076171875,5.93280029296875,-32.45653533935547,-32.35224151611328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.08974,0
2020-02-04 22:17:50.741 +0900,1290,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.691741,5.70355224609375,-32.38733673095703,-32.32693481445312,160.3234405517578,168.6352996826172,12.75134944915771,87615.67107500001,-0.0734405517578125,-0.1973876953125,-0.84027099609375,87615.669855,0.2260411232709885,-0.3229727149009705,0.4391797482967377,87615.667648,-108.4022369384766,-69.78053283691406,-68.02690124511719,87615.611256,-2.991467346252012,-0.01377286817577346,0.2223892366634742,-0.4254049062728882,-0.1900931596755981,0.341550350189209,0.06083973497152328,0.1727097928524017,-0.1155146360397339,XArbitraryCorrectedZVertical,0.0014967781688007,-0.1111637603757857,-0.9910596161745173,0.07376529649428581,-0.01343326270580292,-0.2205606549978256,-0.97528076171875,5.93280029296875,-32.45653533935547,-32.35224151611328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.83413,0
2020-02-04 22:17:50.771 +0900,1291,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.741452,4.287635803222656,-32.11273193359375,-31.85067749023438,159.0551300048828,167.3669891357422,12.752121925354,87615.704734,-0.0719757080078125,-0.2314910888671875,-0.7491455078125,87615.70348400001,0.4421097636222839,-0.1721251606941223,0.3357095718383789,87615.667648,-108.4022369384766,-69.78053283691406,-68.02690124511719,87615.67107500001,-2.962505034550717,-0.0350577574232676,0.2227809338693891,0.1958631128072739,-0.348076194524765,0.4493934214115143,-0.04028375446796417,0.01833802461624146,0.1507060527801514,XArbitraryCorrectedZVertical,-0.007410670577233616,-0.1122555993972839,-0.9898432294791939,0.08691575559393205,-0.03418436646461487,-0.2209426760673523,-0.9746875166893005,4.287635803222656,-32.11273193359375,-31.85067749023438,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.292,0
2020-02-04 22:17:50.801 +0900,1292,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.791318,3.415824890136719,-32.84610748291016,-31.1826171875,158.1521759033203,166.4640350341797,12.75282287597656,87615.738394,-0.1004180908203125,-0.2874603271484375,-0.6206817626953125,87615.737144,0.3870526552200317,0.08613169193267822,0.06673748791217804,87615.727511,-109.4285278320312,-70.4366455078125,-67.32102966308594,87615.67107500001,-2.962505034550717,-0.0350577574232676,0.2227809338693891,0.1958631128072739,-0.348076194524765,0.4493934214115143,-0.04028375446796417,0.01833802461624146,0.1507060527801514,XArbitraryCorrectedZVertical,-0.007410670577233616,-0.1122555993972839,-0.9898432294791939,0.08691575559393205,-0.03418436646461487,-0.2209426760673523,-0.9746875166893005,4.287635803222656,-32.11273193359375,-31.85067749023438,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.63256,0
2020-02-04 22:17:50.841 +0900,1293,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.791318,3.415824890136719,-32.84610748291016,-31.1826171875,158.1521759033203,166.4640350341797,12.75282287597656,87615.7720235,-0.006561279296875,-0.2565155029296875,-0.6385345458984375,87615.7707735,-0.1233815923333168,0.0186956562101841,-0.08785315603017807,87615.727511,-109.4285278320312,-70.4366455078125,-67.32102966308594,87615.73089400001,-2.941705354454869,-0.05040418188211149,0.2455016620303044,0.4675894379615784,-0.01807400956749916,0.1676910370588303,-0.05106287449598312,-0.03857144713401794,0.3325797915458679,XArbitraryCorrectedZVertical,-0.01267186674284713,-0.1242884995921496,-0.9875172498200696,0.09592506556074426,-0.04887213930487633,-0.2430429756641388,-0.9687835574150085,3.333274841308594,-32.84590911865234,-31.13690948486328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-36.77539,0
2020-02-04 22:17:50.871 +0900,1294,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.841086,3.289321899414062,-32.6944580078125,-30.68875885009766,158.1316070556641,166.4434661865234,12.75274181365967,87615.80568250001,0.01519775390625,-0.211090087890625,-0.8399505615234375,87615.80443250001,-0.3092470765113831,-0.02039794996380806,0.007172158919274807,87615.78736450001,-109.4551391601562,-70.23912048339844,-67.13481140136719,87615.79071250001,-2.943937541684898,-0.04675158851542651,0.2479857578643555,-0.293281763792038,-0.08891407400369644,-0.07706892490386963,0.06662405282258987,0.02942462265491486,0.1910315752029419,XArbitraryCorrectedZVertical,-0.01088172169427013,-0.1253267975685795,-0.9874962701188938,0.09500591355151183,-0.04530489444732666,-0.2454518377780914,-0.9683495759963989,3.256378173828125,-32.62064361572266,-31.08100891113281,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-37.29734,0
2020-02-04 22:17:50.901 +0900,1295,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.890989,3.054664611816406,-32.05332946777344,-30.95401000976562,158.1994781494141,166.5113372802734,12.75337600708008,87615.83934250001,-0.0166168212890625,-0.22723388671875,-0.98309326171875,87615.83809250001,0.06626211106777191,0.07596293836832047,0.06164924800395966,87615.78736450001,-109.4551391601562,-70.23912048339844,-67.13481140136719,87615.79071250001,-2.943937541684898,-0.04675158851542651,0.2479857578643555,-0.293281763792038,-0.08891407400369644,-0.07706892490386963,0.06662405282258987,0.02942462265491486,0.1910315752029419,XArbitraryCorrectedZVertical,-0.01088172169427013,-0.1253267975685795,-0.9874962701188938,0.09500591355151183,-0.04530489444732666,-0.2454518377780914,-0.9683495759963989,3.256378173828125,-32.62064361572266,-31.08100891113281,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.86058,-37.68172,0
2020-02-04 22:17:50.952 +0900,1296,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.941249,3.289169311523438,-32.14640808105469,-30.46547698974609,158.1910705566406,166.5029296875,12.7540111541748,87615.87297150001,-0.0375823974609375,-0.274139404296875,-0.9656219482421875,87615.87172150001,0.0998549610376358,-0.05594076216220856,-0.06965631246566772,87615.8471975,-109.5691528320312,-69.69439697265625,-66.80526733398438,87615.85053150001,-2.942620359050423,-0.04537301625430717,0.2400805149969752,0.1311109364032745,0.03171009570360184,0.02610373869538307,0.007267631590366364,-0.01094670593738556,-0.0138886570930481,XArbitraryCorrectedZVertical,-0.01051897719267676,-0.12136623139967,-0.9879104216043202,0.09587893829978789,-0.04405654594302177,-0.2377808392047882,-0.9703191518783569,3.189109802246094,-32.09069061279297,-30.76227569580078,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-23.41786,-38.62686,0
2020-02-04 22:17:50.970 +0900,1297,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.941249,3.289169311523438,-32.14640808105469,-30.46547698974609,158.1910705566406,166.5029296875,12.7540111541748,87615.9066305,-0.022491455078125,-0.3096923828125,-1.092086791992188,87615.9053805,-0.3089671730995178,0.02961674705147743,0.02681510336697102,87615.90704650001,-109.4562225341797,-69.64547729492188,-66.90138244628906,87615.85053150001,-2.942620359050423,-0.04537301625430717,0.2400805149969752,0.1311109364032745,0.03171009570360184,0.02610373869538307,0.007267631590366364,-0.01094670593738556,-0.0138886570930481,XArbitraryCorrectedZVertical,-0.01051897719267676,-0.12136623139967,-0.9879104216043202,0.09587893829978789,-0.04405654594302177,-0.2377808392047882,-0.9703191518783569,3.189109802246094,-32.09069061279297,-30.76227569580078,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-23.97514,-37.52747,0
2020-02-04 22:17:51.013 +0900,1298,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.991105,3.233741760253906,-31.55556488037109,-30.8306884765625,158.1811828613281,166.4930419921875,12.75464630126953,87615.9402595,-0.070770263671875,-0.35272216796875,-1.2335205078125,87615.9390405,-0.4854471385478973,0.2150949984788895,0.1106761768460274,87615.90704650001,-109.4562225341797,-69.64547729492188,-66.90138244628906,87615.91035050001,-2.945102272026149,-0.04787733231548907,0.237892442944048,-0.3130576610565186,0.02352747321128845,0.02448943629860878,0.01793657243251801,-0.08819612860679626,-0.1458232998847961,XArbitraryCorrectedZVertical,-0.01201636127888955,-0.1203911322983853,-0.9881416836743362,0.09453953896674749,-0.04651118069887161,-0.2356549501419067,-0.9707231521606445,3.201316833496094,-31.73628234863281,-30.66702270507812,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-25.08969,-33.4516,0
2020-02-04 22:17:51.041 +0900,1299,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822270.991105,3.233741760253906,-31.55556488037109,-30.8306884765625,158.1811828613281,166.4930419921875,12.75464630126953,87615.9739195,-0.12420654296875,-0.2842864990234375,-1.458663940429688,87615.9726695,-0.3002777993679047,-0.2191720306873322,-0.1697126030921936,87615.96688750001,-109.6550140380859,-68.43327331542969,-67.3480224609375,87615.91035050001,-2.945102272026149,-0.04787733231548907,0.237892442944048,-0.3130576610565186,0.02352747321128845,0.02448943629860878,0.01793657243251801,-0.08819612860679626,-0.1458232998847961,XArbitraryCorrectedZVertical,-0.01201636127888955,-0.1203911322983853,-0.9881416836743362,0.09453953896674749,-0.04651118069887161,-0.2356549501419067,-0.9707231521606445,3.201316833496094,-31.73628234863281,-30.66702270507812,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-25.64697,-33.6024,0
