loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:43.482 +0900,1443,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.472559,-25.54618835449219,13.08304023742676,-36.92226409912109,89.52825927734375,97.84011840820312,13.21136474609375,88088.41193812501,-0.0101165771484375,-0.17913818359375,-0.970184326171875,88088.38078012501,-0.2513930797576904,0.02593918889760971,-0.3059791028499603,88088.40049912501,-138.22412109375,-24.54925537109375,-73.24612426757812,88088.37706112501,-1.676405939768894,-0.0563812747020653,0.1425744655571698,-0.1843088567256927,0.04972480982542038,-0.3105084896087646,0.06940282136201859,-0.05357994139194489,0.1666275858879089,XArbitraryCorrectedZVertical,0.02671547860790165,-0.07173555593678729,-0.7426023146070002,0.6653436221945183,-0.05577963590621948,-0.1420919299125671,-0.9882805943489075,-25.55551147460938,13.23953819274902,-36.83614349365234,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-32.98335,-36.29844,0
2020-02-04 22:25:43.512 +0900,1444,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.472559,-25.54618835449219,13.08304023742676,-36.92226409912109,89.52825927734375,97.84011840820312,13.21136474609375,88088.44559612501,0.000762939453125,-0.186248779296875,-1.079421997070312,88088.41443812501,-0.3797012567520142,-0.03616572916507721,-0.2843110859394073,88088.40049912501,-138.22412109375,-24.54925537109375,-73.24612426757812,88088.436877125,-1.693894708513842,-0.0555251443070988,0.1230585241122439,-0.3455151915550232,-0.0582122839987278,-0.1505293399095535,0.07287935167551041,-0.04820528626441956,-0.05972695350646973,XArbitraryCorrectedZVertical,0.01994838136693922,-0.06440397748354028,-0.7486866210936014,0.6594865698716186,-0.05507694557309151,-0.1227481737732887,-0.9909083843231201,-25.73793029785156,13.13077354431152,-37.10314178466797,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-32.98335,-36.60686,0
2020-02-04 22:25:43.542 +0900,1445,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.522161,-25.85284423828125,13.39249420166016,-37.10765075683594,90.01026916503906,98.32212829589844,13.21269130706787,88088.47925412501,-0.099212646484375,-0.244354248046875,-1.092758178710938,88088.44809612501,-0.2692088186740875,0.01365509163588285,-0.01414697803556919,88088.460485125,-138.6980895996094,-23.84452819824219,-73.30996704101562,88088.436877125,-1.693894708513842,-0.0555251443070988,0.1230585241122439,-0.3455151915550232,-0.0582122839987278,-0.1505293399095535,0.07287935167551041,-0.04820528626441956,-0.05972695350646973,XArbitraryCorrectedZVertical,0.01994838136693922,-0.06440397748354028,-0.7486866210936014,0.6594865698716186,-0.05507694557309151,-0.1227481737732887,-0.9909083843231201,-25.73793029785156,13.13077354431152,-37.10314178466797,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-32.98335,-37.05537,0
2020-02-04 22:25:43.582 +0900,1446,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.572079,-25.79647827148438,13.5120792388916,-37.51368713378906,90.0831298828125,98.39498901367188,13.21357440948486,88088.51288212501,-0.0838470458984375,-0.289947509765625,-1.027435302734375,88088.481724125,0.003514307318255305,0.0716659277677536,-0.02885854616761208,88088.460485125,-138.6980895996094,-23.84452819824219,-73.30996704101562,88088.49669312501,-1.695724909951329,-0.05200765483123592,0.1157727342587845,0.05039029568433762,0.08451130241155624,-0.05202945694327354,-0.05663777142763138,-0.1442322134971619,-0.07409662008285522,XArbitraryCorrectedZVertical,0.01879799084535852,-0.06054128619913467,-0.7493540601083749,0.6591280741060671,-0.0516362227499485,-0.1155142858624458,-0.9919627904891968,-25.8013916015625,13.60590171813965,-37.28874969482422,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-32.98335,-36.39017,0
2020-02-04 22:25:43.612 +0900,1447,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.572079,-25.79647827148438,13.5120792388916,-37.51368713378906,90.0831298828125,98.39498901367188,13.21357440948486,88088.54654012501,-0.147247314453125,-0.3259735107421875,-1.018386840820312,88088.515382125,0.08615566045045853,0.06753403693437576,-0.0007177218794822693,88088.520433125,-138.4608764648438,-24.13893127441406,-73.68241882324219,88088.49669312501,-1.695724909951329,-0.05200765483123592,0.1157727342587845,0.05039029568433762,0.08451130241155624,-0.05202945694327354,-0.05663777142763138,-0.1442322134971619,-0.07409662008285522,XArbitraryCorrectedZVertical,0.01879799084535852,-0.06054128619913467,-0.7493540601083749,0.6591280741060671,-0.0516362227499485,-0.1155142858624458,-0.9919627904891968,-25.8013916015625,13.60590171813965,-37.28874969482422,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-31.52297,-34.51447,0
2020-02-04 22:25:43.651 +0900,1448,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.622019,-25.54269409179688,13.2709903717041,-37.94072723388672,90.22602081298828,98.53787994384766,13.21329975128174,88088.58016712501,-0.0426483154296875,-0.296875,-1.105026245117188,88088.549040125,0.08387839049100876,0.1175812259316444,-0.1407930701971054,88088.580327125,-138.2252502441406,-24.32601928710938,-74.83724975585938,88088.556509125,-1.698610393788259,-0.04626251781449798,0.1212955086596086,0.07676052302122116,0.1115717142820358,-0.1645622402429581,-0.1035803034901619,-0.2068807333707809,-0.03180611133575439,XArbitraryCorrectedZVertical,0.02268890552110178,-0.06074443178319168,-0.7501667232982491,0.6580616224213539,-0.04590623453259468,-0.1209983006119728,-0.991590678691864,-25.54269409179688,13.2709903717041,-37.94072723388672,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88085.22085300001,0,-37.59492,102.0061,143.248.74.79,10.12.75.210,5,1,0.96,-31.52297,-33.12384,0
2020-02-04 22:25:43.693 +0900,1449,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.672002,-25.28175354003906,12.76643943786621,-38.70405578613281,90.82485198974609,99.13671112060547,13.21462535858154,88088.61382512501,0.0323333740234375,-0.2405853271484375,-1.0623779296875,88088.58266712501,0.2479448169469833,0.1681834161281586,-0.2294766008853912,88088.580327125,-138.2252502441406,-24.32601928710938,-74.83724975585938,88088.556509125,-1.698610393788259,-0.04626251781449798,0.1212955086596086,0.07676052302122116,0.1115717142820358,-0.1645622402429581,-0.1035803034901619,-0.2068807333707809,-0.03180611133575439,XArbitraryCorrectedZVertical,0.02268890552110178,-0.06074443178319168,-0.7501667232982491,0.6580616224213539,-0.04590623453259468,-0.1209983006119728,-0.991590678691864,-25.54269409179688,13.2709903717041,-37.94072723388672,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-34.19252,0
2020-02-04 22:25:43.711 +0900,1450,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.672002,-25.28175354003906,12.76643943786621,-38.70405578613281,90.82485198974609,99.13671112060547,13.21462535858154,88088.647484125,0.0630950927734375,-0.14398193359375,-1.061737060546875,88088.61632512501,0.3186677396297455,0.1370183080434799,-0.2031818777322769,88088.640252125,-138.0057830810547,-25.65010070800781,-76.14834594726562,88088.61632512501,-1.710756236838825,-0.03637297446973955,0.1372322396732264,0.372022807598114,0.1356552392244339,-0.1825471669435501,0.07340234518051147,-0.1092976927757263,-0.08280444145202637,XArbitraryCorrectedZVertical,0.03127039140400632,-0.0636439586474226,-0.7537360845355752,0.653340186748093,-0.03602306544780731,-0.1368018984794617,-0.9899432063102722,-25.32707214355469,12.51709747314453,-38.84098815917969,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-34.19252,0
2020-02-04 22:25:43.756 +0900,1451,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.721922,-25.18978881835938,11.9696159362793,-39.73850250244141,91.51548767089844,99.82734680175781,13.21595001220703,88088.681111125,0.1943817138671875,-0.1216888427734375,-1.14361572265625,88088.649953125,-0.08981164544820786,0.2476505488157272,-0.2389334887266159,88088.640252125,-138.0057830810547,-25.65010070800781,-76.14834594726562,88088.67614212501,-1.722541374075221,-0.02283004669961192,0.1381360658094419,-0.04487567022442818,0.2164978235960007,-0.00716747809201479,0.183843657374382,0.03176693618297577,-0.1479756832122803,XArbitraryCorrectedZVertical,0.03631791840948658,-0.05977354848100449,-0.7573260366249179,0.6492806965667482,-0.0226106122136116,-0.1376971751451492,-0.9902162551879883,-25.00975036621094,12.09553909301758,-39.96514892578125,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-34.85042,0
2020-02-04 22:25:43.781 +0900,1452,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.771938,-24.67401123046875,11.9080638885498,-40.45809936523438,91.18498229980469,99.49684143066406,13.21727466583252,88088.714769125,0.10540771484375,-0.16705322265625,-1.0479736328125,88088.683611125,0.07313386350870132,0.1959434002637863,0.179399311542511,88088.70015812501,-137.4082641601562,-25.68083190917969,-76.8299560546875,88088.67614212501,-1.722541374075221,-0.02283004669961192,0.1381360658094419,-0.04487567022442818,0.2164978235960007,-0.00716747809201479,0.183843657374382,0.03176693618297577,-0.1479756832122803,XArbitraryCorrectedZVertical,0.03631791840948658,-0.05977354848100449,-0.7573260366249179,0.6492806965667482,-0.0226106122136116,-0.1376971751451492,-0.9902162551879883,-25.00975036621094,12.09553909301758,-39.96514892578125,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-35.44051,0
2020-02-04 22:25:43.816 +0900,1453,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.771938,-24.67401123046875,11.9080638885498,-40.45809936523438,91.18498229980469,99.49684143066406,13.21727466583252,88088.748427125,0.030059814453125,-0.1955108642578125,-0.9333343505859375,88088.717269125,0.229568213224411,-0.1369242966175079,0.3314439654350281,88088.70015812501,-137.4082641601562,-25.68083190917969,-76.8299560546875,88088.73595812501,-1.705387217356952,-0.02530963728988342,0.1476815428165748,0.177226647734642,-0.1288877725601196,0.313391238451004,0.06860982626676559,-0.03154656291007996,0.0007034540176391602,XArbitraryCorrectedZVertical,0.0390324773851006,-0.06385464248805536,-0.7515574589750424,0.6554086136647734,-0.02503146603703499,-0.1471453160047531,-0.9887980818748474,-24.64138793945312,11.79428863525391,-40.50967407226562,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-36.34945,0
2020-02-04 22:25:43.851 +0900,1454,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.821619,-24.43453979492188,11.72177314758301,-40.57115173339844,90.22351837158203,98.53537750244141,13.21859645843506,88088.782055125,0.0252838134765625,-0.2324981689453125,-0.919769287109375,88088.75089712501,0.002854376100003719,0.1139545291662216,0.3537197113037109,88088.760073125,-137.0812072753906,-25.61546325683594,-77.41748046875,88088.73595812501,-1.705387217356952,-0.02530963728988342,0.1476815428165748,0.177226647734642,-0.1288877725601196,0.313391238451004,0.06860982626676559,-0.03154656291007996,0.0007034540176391602,XArbitraryCorrectedZVertical,0.0390324773851006,-0.06385464248805536,-0.7515574589750424,0.6554086136647734,-0.02503146603703499,-0.1471453160047531,-0.9887980818748474,-24.64138793945312,11.79428863525391,-40.50967407226562,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-37.51186,0
2020-02-04 22:25:43.881 +0900,1455,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.871462,-23.81333923339844,12.49297523498535,-41.31852722167969,89.08201599121094,97.39387512207031,13.21778106689453,88088.815713125,-0.07733154296875,-0.222686767578125,-0.9221954345703125,88088.78455512501,-0.117978036403656,0.1365157663822174,0.4257699549198151,88088.760073125,-137.0812072753906,-25.61546325683594,-77.41748046875,88088.795774125,-1.682186352303691,-0.02094651579060042,0.1435276509846709,-0.09112104028463364,0.09816538542509079,0.4029974639415741,0.01818555593490601,-0.0912235826253891,0.06604373455047607,XArbitraryCorrectedZVertical,0.04001132385149692,-0.06040581704510462,-0.7439136442056109,0.6643363363007744,-0.02072961814701557,-0.1430353820323944,-0.9895004630088806,-23.90599060058594,12.41684722900391,-41.06668853759766,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-37.77274,0
2020-02-04 22:25:43.936 +0900,1456,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.921335,-23.3367919921875,12.36665344238281,-41.86179351806641,88.50014495849609,96.81200408935547,13.21559906005859,88088.849340125,-0.0455322265625,-0.2104034423828125,-0.87445068359375,88088.81821312501,0.01522742211818695,0.01669961772859097,0.2393614500761032,88088.819995125,-136.5373229980469,-25.07852172851562,-77.609375,88088.795774125,-1.682186352303691,-0.02094651579060042,0.1435276509846709,-0.09112104028463364,0.09816538542509079,0.4029974639415741,0.01818555593490601,-0.0912235826253891,0.06604373455047607,XArbitraryCorrectedZVertical,0.04001132385149692,-0.06040581704510462,-0.7439136442056109,0.6643363363007744,-0.02072961814701557,-0.1430353820323944,-0.9895004630088806,-23.90599060058594,12.41684722900391,-41.06668853759766,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-31.23263,-38.49256,0
2020-02-04 22:25:43.950 +0900,1457,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.921335,-23.3367919921875,12.36665344238281,-41.86179351806641,88.50014495849609,96.81200408935547,13.21559906005859,88088.882998125,-0.0649261474609375,-0.173858642578125,-0.79693603515625,88088.851840125,0.1022153198719025,0.08575565367937088,0.166133314371109,88088.87991112501,-135.9625396728516,-25.08456420898438,-78.66023254394531,88088.85559012501,-1.668558612441513,-0.01893646301214398,0.1461081515568935,0.09703430533409119,0.08052036166191101,0.1628675311803818,-0.02516661211848259,-0.06351742148399353,0.117239236831665,XArbitraryCorrectedZVertical,0.04203007582279529,-0.06041169317384466,-0.7392677464713235,0.6693781730118998,-0.01873357966542244,-0.1455888599157333,-0.9891678094863892,-23.3367919921875,12.36665344238281,-41.86179351806641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-27.98637,-32.54604,0
2020-02-04 22:25:43.995 +0900,1458,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.970879,-23.09759521484375,12.32016754150391,-42.77781677246094,88.26958465576172,96.58144378662109,13.21601295471191,88088.916656125,-0.0479888916015625,-0.15972900390625,-0.7879638671875,88088.885498125,0.1298679858446121,0.132624626159668,0.07161453366279602,88088.87991112501,-135.9625396728516,-25.08456420898438,-78.66023254394531,88088.85559012501,-1.668558612441513,-0.01893646301214398,0.1461081515568935,0.09703430533409119,0.08052036166191101,0.1628675311803818,-0.02516661211848259,-0.06351742148399353,0.117239236831665,XArbitraryCorrectedZVertical,0.04203007582279529,-0.06041169317384466,-0.7392677464713235,0.6693781730118998,-0.01873357966542244,-0.1455888599157333,-0.9891678094863892,-23.3367919921875,12.36665344238281,-41.86179351806641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-27.98637,-33.82311,0
2020-02-04 22:25:44.020 +0900,1459,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822743.970879,-23.09759521484375,12.32016754150391,-42.77781677246094,88.26958465576172,96.58144378662109,13.21601295471191,88088.95028412501,0.0557403564453125,-0.13226318359375,-0.881500244140625,88088.91912612501,-0.06824164092540741,0.0113653065636754,-0.1705658733844757,88088.939839125,-135.8305816650391,-25.34901428222656,-79.43315124511719,88088.915406125,-1.665770755848909,-0.01404910256910981,0.1516649976976116,-0.02516925893723965,0.0281833540648222,-0.123000368475914,-0.04503915086388588,-0.0122324526309967,0.2083966732025146,XArbitraryCorrectedZVertical,0.04578338694903804,-0.06076356739758515,-0.7380890550265933,0.6704001402409059,-0.01388737466186285,-0.15108422935009,-0.9884233474731445,-22.95747375488281,12.06757164001465,-42.96372985839844,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-25.97631,-34.1446,0
2020-02-04 22:25:44.053 +0900,1460,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.020648,-22.88345336914062,12.11524772644043,-43.39340972900391,88.77629852294922,97.08815765380859,13.2173376083374,88088.98394212501,0.0821533203125,-0.1421966552734375,-0.96978759765625,88088.95278412501,-0.1555062383413315,-0.01269768550992012,-0.1590027064085007,88088.939839125,-135.8305816650391,-25.34901428222656,-79.43315124511719,88088.975223125,-1.675466252734621,-0.01305844355591382,0.1436631231219477,-0.1572056114673615,0.03802825510501862,-0.07838845252990723,0.09204096347093582,0.007986158132553101,0.04716014862060547,XArbitraryCorrectedZVertical,0.0431841764631504,-0.05769075184122985,-0.7415095540630885,0.6670610718195874,-0.01292355079203844,-0.1431694477796555,-0.9896138310432434,-23.10340881347656,12.34998512268066,-43.49027252197266,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-22.61878,-30.02008,0
2020-02-04 22:25:44.080 +0900,1461,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.070636,-22.83541870117188,12.30071640014648,-43.74687957763672,88.90052795410156,97.21238708496094,13.21866035461426,88089.01760012501,0.102630615234375,-0.1930084228515625,-0.970794677734375,88088.98644212501,-0.1084745451807976,0.04322230443358421,-0.01440184284001589,88088.99971212501,-135.5712738037109,-25.30143737792969,-80.05900573730469,88088.975223125,-1.675466252734621,-0.01305844355591382,0.1436631231219477,-0.1572056114673615,0.03802825510501862,-0.07838845252990723,0.09204096347093582,0.007986158132553101,0.04716014862060547,XArbitraryCorrectedZVertical,0.0431841764631504,-0.05769075184122985,-0.7415095540630885,0.6670610718195874,-0.01292355079203844,-0.1431694477796555,-0.9896138310432434,-23.10340881347656,12.34998512268066,-43.49027252197266,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2333,1.025395,0.7154743,1.890619,1728.596,0,0,2020-02-04 22:25:38.981 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-19.323,-30.22588,0
2020-02-04 22:25:44.120 +0900,1462,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.070636,-22.83541870117188,12.30071640014648,-43.74687957763672,88.90052795410156,97.21238708496094,13.21866035461426,88089.05122812501,0.0551605224609375,-0.1999969482421875,-0.9783782958984375,88089.020070125,-0.02328455075621605,-0.01658696681261063,0.1199405193328857,88089.02972412501,-135.3934936523438,-25.11454772949219,-80.50100708007812,88089.03503912501,-1.67198648417398,-0.01338176921631771,0.1396189745912873,-0.052302286028862,-0.04673460125923157,0.1550163775682449,0.1057513207197189,-0.059793621301651,0.03465139865875244,XArbitraryCorrectedZVertical,0.0418118370354779,-0.05622770020650906,-0.7404519304023575,0.6684469364717905,-0.01325115654617548,-0.1391658037900925,-0.9901804327964783,-22.6795654296875,12.4625072479248,-44.22348785400391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-18.685,-19.89061,0
2020-02-04 22:25:44.150 +0900,1463,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.120361,-22.68612670898438,12.49818992614746,-44.29621887207031,88.49388885498047,96.80574798583984,13.2199821472168,88089.08488612501,-0.0181427001953125,-0.19122314453125,-1.104202270507812,88089.053728125,-0.1351200044155121,-0.1713334023952484,0.1904879212379456,88089.02972412501,-135.3934936523438,-25.11454772949219,-80.50100708007812,88089.03503912501,-1.67198648417398,-0.01338176921631771,0.1396189745912873,-0.052302286028862,-0.04673460125923157,0.1550163775682449,0.1057513207197189,-0.059793621301651,0.03465139865875244,XArbitraryCorrectedZVertical,0.0418118370354779,-0.05622770020650906,-0.7404519304023575,0.6684469364717905,-0.01325115654617548,-0.1391658037900925,-0.9901804327964783,-22.6795654296875,12.4625072479248,-44.22348785400391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-20.23442,0
